ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-713747,-621597,0,-702624,-620044,0
-713723,-621608,0,-702599,-620026,0
-713751,-621606,0,-702629,-620050,0
-713734,-621587,0,-702612,-620033,0
-713730,-621613,0,-702607,-620031,0
-713745,-621589,0,-702623,-620041,0
-713721,-621599,0,-702599,-620022,0
-713748,-621595,0,-702628,-620047,0
-713731,-621580,0,-702611,-620032,0
-713734,-621615,0,-702612,-620039,0
-713749,-621592,0,-702627,-620047,0
-713712,-621595,0,-702590,-620015,0
-713748,-621594,0,-702624,-620044,0
-713733,-621583,0,-702613,-620036,0
-713725,-621604,0,-702604,-620030,0
-713739,-621579,0,-702616,-620037,0
-713719,-621595,0,-702596,-620019,0
-713748,-621593,0,-702626,-620044,0
-713725,-621573,0,-702605,-620023,0
-713732,-621605,0,-702613,-620034,0
-713745,-621580,0,-702627,-620043,0
-713717,-621591,0,-702599,-620020,0
-713747,-621588,0,-702630,-620045,0
-713728,-621571,0,-702609,-620025,0
-713730,-621600,0,-702612,-620030,0
-713743,-621578,0,-702623,-620038,0
-713718,-621594,0,-702600,-620019,0
-713744,-621586,0,-702626,-620040,0
-713732,-621582,0,-702613,-620029,0
-713727,-621599,0,-702609,-620028,0
-713743,-621579,0,-702624,-620038,0
-713719,-621595,0,-702602,-620020,0
-713747,-621588,0,-702629,-620042,0
-713725,-621569,0,-702607,-620020,0
-713732,-621601,0,-702617,-620032,0
-713742,-621573,0,-702625,-620036,0
-713723,-621597,0,-702604,-620020,0
-713721,-621562,0,-702605,-620020,0
-713729,-621575,0,-702612,-620025,0
-713734,-621602,0,-702616,-620032,0
-713741,-621574,0,-702622,-620035,0
-713719,-621591,0,-702600,-620019,0
-713748,-621584,0,-702630,-620044,0
-713730,-621574,0,-702612,-620025,0
-713729,-621595,0,-702610,-620024,0
-713746,-621577,0,-702628,-620036,0
-713723,-621595,0,-702605,-620021,0
-713750,-621584,0,-702633,-620044,0
-713722,-621565,0,-702605,-620019,0
-713732,-621598,0,-702616,-620033,0
-713742,-621575,0,-702627,-620038,0
-713717,-621590,0,-702603,-620018,0
-713746,-621580,0,-702633,-620043,0
-713727,-621570,0,-702614,-620025,0
-713731,-621595,0,-702619,-620032,0
-713738,-621570,0,-702625,-620033,0
-713710,-621584,0,-702598,-620010,0
-713743,-621578,0,-702633,-620040,0
-713726,-621572,0,-702614,-620024,0
-713733,-621598,0,-702620,-620033,0
-713741,-621576,0,-702629,-620037,0
-713716,-621590,0,-702604,-620018,0
-713739,-621574,0,-702629,-620038,0
-713715,-621562,0,-702605,-620016,0
-713734,-621595,0,-702621,-620035,0
-713739,-621574,0,-702628,-620038,0
-713714,-621589,0,-702603,-620017,0
-713743,-621578,0,-702632,-620041,0
-713730,-621577,0,-702617,-620029,0
-713734,-621596,0,-702621,-620033,0
-713738,-621573,0,-702627,-620035,0
-713712,-621586,0,-702601,-620013,0
-713744,-621578,0,-702634,-620040,0
-713726,-621575,0,-702616,-620024,0
-713732,-621595,0,-702623,-620032,0
-713730,-621563,0,-702619,-620025,0
-713718,-621594,0,-702607,-620019,0
-713742,-621575,0,-702631,-620039,0
-713723,-621571,0,-702615,-620024,0
-713732,-621596,0,-702625,-620036,0
-713737,-621572,0,-702631,-620036,0
-713716,-621594,0,-702607,-620019,0
-713731,-621568,0,-702623,-620033,0
-713726,-621576,0,-702616,-620028,0
-713732,-621598,0,-702624,-620036,0
-713736,-621574,0,-702625,-620033,0
-713715,-621596,0,-702605,-620017,0
-713746,-621586,0,-702639,-620046,0
-713727,-621579,0,-702619,-620026,0
-713737,-621602,0,-702629,-620037,0
-713739,-621580,0,-702631,-620035,0
-713716,-621598,0,-702609,-620017,0
-713748,-621587,0,-702643,-620045,0
-713726,-621579,0,-702618,-620023,0
-713741,-621606,0,-702633,-620040,0
-713739,-621579,0,-702631,-620033,0
-713711,-621593,0,-702605,-620013,0
-713738,-621572,0,-702632,-620033,0
-713726,-621577,0,-702622,-620025,0
-713738,-621599,0,-702635,-620038,0
-713741,-621576,0,-702636,-620035,0
-713709,-621585,0,-702604,-620009,0
-713743,-621575,0,-702638,-620038,0
-713728,-621576,0,-702622,-620024,0
-713735,-621592,0,-702631,-620033,0
-713733,-621565,0,-702630,-620029,0
-713714,-621587,0,-702611,-620015,0
-713745,-621572,0,-702641,-620040,0
-713723,-621571,0,-702620,-620023,0
-713740,-621594,0,-702639,-620041,0
-713742,-621571,0,-702640,-620039,0
-713715,-621584,0,-702613,-620017,0
-713744,-621566,0,-702643,-620040,0
-713723,-621563,0,-702623,-620021,0
-713743,-621589,0,-702643,-620042,0
-713740,-621562,0,-702641,-620036,0
-713716,-621581,0,-702616,-620017,0
-713747,-621568,0,-702647,-620041,0
-713727,-621565,0,-702626,-620024,0
-713739,-621585,0,-702636,-620035,0
-713736,-621558,0,-702632,-620028,0
-713709,-621575,0,-702610,-620011,0
-713741,-621562,0,-702642,-620038,0
-713723,-621561,0,-702624,-620022,0
-713742,-621586,0,-702645,-620042,0
-713731,-621555,0,-702633,-620028,0
-713711,-621576,0,-702612,-620010,0
-713735,-621561,0,-702636,-620030,0
-713725,-621564,0,-702626,-620022,0
-713738,-621578,0,-702638,-620035,0
-713739,-621559,0,-702639,-620033,0
-713710,-621571,0,-702608,-620009,0
-713747,-621563,0,-702643,-620038,0
-713729,-621565,0,-702624,-620022,0
-713738,-621577,0,-702634,-620032,0
-713734,-621552,0,-702630,-620026,0
-713717,-621576,0,-702613,-620013,0
-713742,-621553,0,-702639,-620032,0
-713725,-621556,0,-702622,-620017,0
-713739,-621571,0,-702637,-620032,0
-713737,-621548,0,-702634,-620023,0
-713716,-621566,0,-702616,-620010,0
-713741,-621547,0,-702643,-620033,0
-713724,-621552,0,-702625,-620017,0
-713744,-621573,0,-702645,-620036,0
-713734,-621542,0,-702635,-620021,0
-713712,-621565,0,-702615,-620009,0
-713746,-621552,0,-702649,-620036,0
-713725,-621553,0,-702628,-620017,0
-713743,-621567,0,-702644,-620032,0
-713736,-621544,0,-702638,-620024,0
-713717,-621568,0,-702619,-620010,0
-713741,-621546,0,-702645,-620030,0
-713710,-621539,0,-702613,-620002,0
-713744,-621571,0,-702648,-620035,0
-713733,-621543,0,-702637,-620022,0
-713708,-621562,0,-702612,-620002,0
-713739,-621549,0,-702643,-620026,0
-713718,-621551,0,-702622,-620007,0
-713739,-621565,0,-702644,-620029,0
-713726,-621536,0,-702631,-620013,0
-713707,-621559,0,-702611,-619999,0
-713738,-621547,0,-702645,-620026,0
-713713,-621544,0,-702619,-620003,0
-713729,-621556,0,-702637,-620021,0
-713719,-621532,0,-702628,-620010,0
-713706,-621561,0,-702616,-620001,0
-713732,-621540,0,-702641,-620020,0
-713706,-621541,0,-702614,-620000,0
-713735,-621560,0,-702643,-620025,0
-713722,-621534,0,-702630,-620011,0
-713701,-621555,0,-702607,-619995,0
-713721,-621532,0,-702627,-620009,0
-713713,-621547,0,-702618,-620003,0
-713734,-621560,0,-702640,-620022,0
-713724,-621538,0,-702629,-620010,0
-713706,-621560,0,-702612,-619999,0
-713735,-621542,0,-702639,-620021,0
-713708,-621547,0,-702616,-620002,0
-713724,-621554,0,-702632,-620015,0
-713718,-621537,0,-702627,-620010,0
-713703,-621564,0,-702609,-619999,0
-713731,-621548,0,-702639,-620024,0
-713708,-621550,0,-702615,-620003,0
-713732,-621565,0,-702638,-620027,0
-713725,-621546,0,-702632,-620021,0
-713706,-621577,0,-702615,-620014,0
-713730,-621569,0,-702638,-620042,0
-713714,-621595,0,-702625,-620045,0
-713736,-621616,0,-702648,-620077,0
-713720,-621608,0,-702634,-620074,0
-713700,-621634,0,-702615,-620067,0
-713729,-621622,0,-702646,-620095,0
-713711,-621634,0,-702627,-620082,0
-713730,-621641,0,-702645,-620101,0
-713716,-621614,0,-702631,-620084,0
-713702,-621637,0,-702618,-620074,0
-713725,-621613,0,-702643,-620087,0
-713700,-621609,0,-702616,-620063,0
-713727,-621616,0,-702648,-620082,0
-713715,-621590,0,-702630,-620064,0
-713704,-621613,0,-702618,-620053,0
-713727,-621588,0,-702644,-620070,0
-713709,-621594,0,-702624,-620053,0
-713727,-621594,0,-702648,-620065,0
-713718,-621573,0,-702631,-620049,0
-713705,-621596,0,-702623,-620040,0
-713731,-621576,0,-702644,-620057,0
-713709,-621576,0,-702621,-620036,0
-713729,-621580,0,-702642,-620053,0
-713719,-621559,0,-702632,-620039,0
-713710,-621587,0,-702622,-620033,0
-713730,-621563,0,-702645,-620047,0
-713710,-621569,0,-702623,-620028,0
-713732,-621571,0,-702646,-620045,0
-713716,-621547,0,-702630,-620029,0
-713706,-621576,0,-702619,-620022,0
-713719,-621546,0,-702634,-620033,0
-713708,-621561,0,-702621,-620022,0
-713732,-621566,0,-702645,-620043,0
-713718,-621544,0,-702630,-620026,0
-713703,-621566,0,-702618,-620018,0
-713728,-621547,0,-702640,-620035,0
-713709,-621557,0,-702622,-620020,0
-713725,-621555,0,-702638,-620035,0
-713716,-621539,0,-702626,-620022,0
-713707,-621566,0,-702619,-620017,0
-713727,-621545,0,-702637,-620031,0
-713695,-621546,0,-702604,-620003,0
-713732,-621559,0,-702639,-620036,0
-713714,-621538,0,-702621,-620018,0
-713706,-621567,0,-702614,-620014,0
-713723,-621543,0,-702630,-620026,0
-713704,-621556,0,-702611,-620011,0
-713724,-621556,0,-702632,-620029,0
-713712,-621539,0,-702619,-620018,0
-713701,-621561,0,-702607,-620011,0
-713722,-621542,0,-702628,-620027,0
-713701,-621553,0,-702609,-620009,0
-713727,-621559,0,-702630,-620034,0
-713710,-621540,0,-702612,-620015,0
-713701,-621564,0,-702602,-620011,0
-713718,-621543,0,-702619,-620025,0
-713683,-621541,0,-702583,-619995,0
-713717,-621555,0,-702618,-620029,0
-713704,-621541,0,-702602,-620016,0
-713698,-621569,0,-702596,-620014,0
-713719,-621554,0,-702617,-620028,0
-713695,-621562,0,-702591,-620009,0
-713717,-621559,0,-702615,-620029,0
-713700,-621542,0,-702599,-620018,0
-713694,-621567,0,-702592,-620015,0
-713713,-621553,0,-702609,-620031,0
-713689,-621562,0,-702583,-620010,0
-713711,-621563,0,-702603,-620029,0
-713698,-621549,0,-702588,-620015,0
-713691,-621575,0,-702583,-620016,0
-713706,-621554,0,-702599,-620028,0
-713685,-621569,0,-702576,-620015,0
-713710,-621567,0,-702599,-620035,0
-713690,-621550,0,-702579,-620020,0
-713688,-621579,0,-702576,-620022,0
-713691,-621550,0,-702578,-620021,0
-713683,-621573,0,-702570,-620019,0
-713700,-621567,0,-702590,-620035,0
-713684,-621556,0,-702573,-620020,0
-713682,-621586,0,-702571,-620023,0
-713694,-621562,0,-702582,-620030,0
-713669,-621576,0,-702557,-620012,0
-713693,-621576,0,-702582,-620035,0
-713682,-621566,0,-702573,-620028,0
-713672,-621590,0,-702560,-620021,0
-713692,-621578,0,-702582,-620040,0
-713665,-621585,0,-702554,-620016,0
-713688,-621583,0,-702578,-620038,0
-713670,-621568,0,-702562,-620024,0
-713668,-621596,0,-702558,-620025,0
-713685,-621584,0,-702575,-620040,0
-713661,-621596,0,-702553,-620024,0
-713688,-621599,0,-702578,-620046,0
-713666,-621582,0,-702558,-620027,0
-713661,-621612,0,-702554,-620030,0
-713678,-621592,0,-702569,-620039,0
-713651,-621602,0,-702544,-620019,0
-713673,-621608,0,-702565,-620039,0
-713668,-621595,0,-702561,-620036,0
-713666,-621620,0,-702561,-620039,0
-713676,-621594,0,-702571,-620044,0
-713644,-621599,0,-702539,-620019,0
-713681,-621601,0,-702576,-620051,0
-713664,-621589,0,-702559,-620037,0
-713663,-621613,0,-702560,-620042,0
-713651,-621568,0,-702547,-620028,0
-713656,-621608,0,-702551,-620034,0
-713680,-621600,0,-702577,-620060,0
-713663,-621588,0,-702558,-620041,0
-713663,-621613,0,-702561,-620050,0
-713675,-621591,0,-702570,-620055,0
-713653,-621605,0,-702547,-620036,0
-713677,-621596,0,-702572,-620060,0
-713659,-621583,0,-702554,-620041,0
-713664,-621612,0,-702556,-620050,0
-713671,-621587,0,-702564,-620054,0
-713650,-621603,0,-702541,-620039,0
-713676,-621594,0,-702567,-620058,0
-713659,-621586,0,-702551,-620041,0
-713664,-621615,0,-702554,-620047,0
-713662,-621582,0,-702551,-620042,0
-713651,-621612,0,-702540,-620036,0
-713677,-621599,0,-702567,-620057,0
-713660,-621589,0,-702549,-620042,0
-713663,-621611,0,-702551,-620046,0
-713673,-621590,0,-702561,-620054,0
-713651,-621606,0,-702540,-620037,0
-713674,-621595,0,-702562,-620056,0
-713656,-621584,0,-702545,-620039,0
-713661,-621610,0,-702549,-620045,0
-713673,-621590,0,-702561,-620054,0
-713649,-621607,0,-702536,-620035,0
-713680,-621600,0,-702568,-620063,0
-713664,-621595,0,-702555,-620051,0
-713666,-621617,0,-702558,-620056,0
-713672,-621594,0,-702564,-620058,0
-713649,-621610,0,-702542,-620042,0
-713676,-621594,0,-702571,-620063,0
-713658,-621589,0,-702554,-620049,0
-713663,-621614,0,-702558,-620057,0
-713671,-621590,0,-702567,-620061,0
-713647,-621606,0,-702544,-620043,0
-713676,-621593,0,-702569,-620062,0
-713657,-621590,0,-702553,-620048,0
-713665,-621614,0,-702560,-620057,0
-713667,-621589,0,-702563,-620056,0
-713644,-621606,0,-702539,-620037,0
-713676,-621597,0,-702572,-620064,0
-713652,-621587,0,-702551,-620045,0
-713657,-621605,0,-702555,-620053,0
-713668,-621587,0,-702565,-620060,0
-713642,-621603,0,-702539,-620040,0
-713671,-621590,0,-702569,-620063,0
-713652,-621586,0,-702549,-620046,0
-713662,-621610,0,-702560,-620060,0
-713663,-621585,0,-702563,-620061,0
-713642,-621605,0,-702539,-620045,0
-713667,-621588,0,-702564,-620065,0
-713655,-621591,0,-702553,-620056,0
-713662,-621611,0,-702559,-620064,0
-713665,-621587,0,-702560,-620063,0
-713643,-621607,0,-702537,-620048,0
-713669,-621597,0,-702565,-620077,0
-713653,-621607,0,-702553,-620076,0
-713660,-621638,0,-702560,-620095,0
-713621,-621601,0,-702527,-620077,0
-713639,-621666,0,-702546,-620106,0
-713666,-621658,0,-702575,-620138,0
-713647,-621660,0,-702558,-620128,0
-713653,-621678,0,-702566,-620143,0
-713657,-621661,0,-702570,-620147,0
-713629,-621678,0,-702545,-620129,0
-713656,-621661,0,-702571,-620153,0
-713638,-621665,0,-702554,-620138,0
-713653,-621682,0,-702568,-620150,0
-713651,-621652,0,-702566,-620141,0
-713633,-621670,0,-702544,-620122,0
-713660,-621649,0,-702572,-620139,0
-713641,-621642,0,-702551,-620117,0
-713654,-621658,0,-702565,-620130,0
-713654,-621630,0,-702565,-620122,0
-713631,-621645,0,-702544,-620101,0
-713660,-621626,0,-702573,-620120,0
-713641,-621622,0,-702554,-620103,0
-713651,-621635,0,-702564,-620110,0
-713656,-621615,0,-702570,-620108,0
-713633,-621633,0,-702547,-620089,0
-713660,-621618,0,-702575,-620109,0
-713643,-621620,0,-702556,-620092,0
-713655,-621637,0,-702567,-620104,0
-713654,-621616,0,-702565,-620099,0
-713626,-621624,0,-702537,-620075,0
-713662,-621610,0,-702574,-620105,0
-713645,-621611,0,-702560,-620093,0
-713660,-621627,0,-702577,-620109,0
-713657,-621600,0,-702572,-620103,0
-713634,-621616,0,-702553,-620087,0
-713661,-621595,0,-702579,-620108,0
-713643,-621600,0,-702564,-620094,0
-713659,-621616,0,-702581,-620112,0
-713652,-621595,0,-702575,-620104,0
-713630,-621612,0,-702553,-620087,0
-713656,-621593,0,-702583,-620110,0
-713639,-621600,0,-702565,-620096,0
-713660,-621618,0,-702590,-620118,0
-713650,-621590,0,-702581,-620104,0
-713628,-621607,0,-702560,-620088,0
-713659,-621588,0,-702589,-620110,0
-713643,-621593,0,-702575,-620099,0
-713659,-621606,0,-702593,-620117,0
-713639,-621573,0,-702574,-620095,0
-713632,-621604,0,-702568,-620093,0
-713659,-621586,0,-702597,-620115,0
-713640,-621593,0,-702576,-620098,0
-713654,-621601,0,-702589,-620111,0
-713649,-621580,0,-702585,-620104,0
-713629,-621602,0,-702566,-620090,0
-713653,-621579,0,-702591,-620109,0
-713636,-621585,0,-702574,-620094,0
-713651,-621592,0,-702592,-620111,0
-713649,-621574,0,-702589,-620105,0
-713630,-621595,0,-702572,-620094,0
-713655,-621571,0,-702598,-620114,0
-713637,-621578,0,-702581,-620101,0
-713655,-621590,0,-702600,-620121,0
-713644,-621566,0,-702590,-620108,0
-713629,-621589,0,-702573,-620096,0
-713653,-621569,0,-702599,-620115,0
-713631,-621569,0,-702577,-620097,0
-713622,-621556,0,-702568,-620090,0
-713642,-621559,0,-702586,-620105,0
-713627,-621582,0,-702572,-620095,0
-713651,-621561,0,-702596,-620113,0
-713631,-621569,0,-702578,-620099,0
-713651,-621577,0,-702597,-620117,0
-713638,-621550,0,-702584,-620101,0
-713614,-621568,0,-702562,-620084,0
-713646,-621556,0,-702594,-620111,0
-713625,-621563,0,-702574,-620096,0
-713641,-621570,0,-702592,-620115,0
-713628,-621545,0,-702581,-620100,0
-713618,-621573,0,-702571,-620097,0
-713641,-621553,0,-702597,-620115,0
-713624,-621565,0,-702578,-620101,0
-713644,-621575,0,-702598,-620120,0
-713634,-621556,0,-702589,-620110,0
-713620,-621579,0,-702576,-620103,0
-713640,-621555,0,-702599,-620120,0
-713622,-621563,0,-702578,-620105,0
-713640,-621569,0,-702597,-620121,0
-713633,-621555,0,-702591,-620114,0
-713616,-621576,0,-702573,-620101,0
-713647,-621561,0,-702604,-620125,0
-713623,-621567,0,-702581,-620105,0
-713646,-621577,0,-702606,-620128,0
-713617,-621543,0,-702578,-620100,0
-713614,-621581,0,-702576,-620103,0
-713642,-621564,0,-702605,-620126,0
-713624,-621573,0,-702590,-620113,0
-713640,-621576,0,-702608,-620130,0
-713631,-621559,0,-702602,-620122,0
-713615,-621579,0,-702588,-620111,0
-713637,-621561,0,-702610,-620129,0
-713621,-621575,0,-702596,-620118,0
-713642,-621582,0,-702618,-620137,0
-713633,-621568,0,-702611,-620126,0
-713616,-621588,0,-702596,-620115,0
-713643,-621571,0,-702625,-620137,0
-713622,-621581,0,-702605,-620122,0
-713643,-621586,0,-702629,-620144,0
-713628,-621564,0,-702614,-620128,0
-713618,-621592,0,-702605,-620123,0
-713641,-621569,0,-702628,-620140,0
-713619,-621579,0,-702610,-620125,0
-713633,-621576,0,-702625,-620139,0
-713628,-621567,0,-702622,-620132,0
-713614,-621591,0,-702609,-620124,0
-713638,-621573,0,-702635,-620142,0
-713620,-621587,0,-702616,-620125,0
-713639,-621585,0,-702636,-620145,0
-713625,-621566,0,-702623,-620132,0
-713607,-621586,0,-702607,-620123,0
-713638,-621573,0,-702640,-620150,0
-713619,-621587,0,-702623,-620136,0
-713640,-621586,0,-702643,-620154,0
-713625,-621570,0,-702633,-620141,0
-713613,-621593,0,-702620,-620133,0
-713635,-621573,0,-702643,-620150,0
-713617,-621588,0,-702626,-620138,0
-713638,-621591,0,-702650,-620159,0
-713622,-621575,0,-702635,-620145,0
-713614,-621601,0,-702629,-620143,0
-713629,-621574,0,-702645,-620154,0
-713601,-621581,0,-702615,-620130,0
-713637,-621595,0,-702654,-620163,0
-713621,-621574,0,-702639,-620147,0
-713611,-621601,0,-702629,-620143,0
-713632,-621578,0,-702651,-620156,0
-713613,-621597,0,-702637,-620152,0
-713636,-621595,0,-702664,-620172,0
-713609,-621570,0,-702639,-620152,0
-713610,-621602,0,-702639,-620154,0
-713630,-621582,0,-702661,-620170,0
-713609,-621594,0,-702639,-620154,0
-713634,-621586,0,-702665,-620177,0
-713616,-621559,0,-702643,-620158,0
-713603,-621578,0,-702632,-620151,0
-713622,-621556,0,-702654,-620165,0
-713604,-621568,0,-702637,-620151,0
-713631,-621569,0,-702664,-620175,0
-713614,-621553,0,-702650,-620161,0
-713608,-621578,0,-702643,-620160,0
-713625,-621551,0,-702661,-620173,0
-713603,-621565,0,-702641,-620157,0
-713624,-621560,0,-702665,-620177,0
-713611,-621547,0,-702652,-620166,0
-713608,-621579,0,-702652,-620169,0
-713624,-621552,0,-702670,-620182,0
-713605,-621569,0,-702654,-620168,0
-713614,-621551,0,-702666,-620178,0
-713615,-621552,0,-702667,-620178,0
-713610,-621577,0,-702667,-620180,0
-713626,-621556,0,-702684,-620194,0
-713604,-621570,0,-702664,-620178,0
-713630,-621567,0,-702692,-620203,0
-713612,-621554,0,-702675,-620186,0
-713604,-621576,0,-702668,-620185,0
-713626,-621556,0,-702692,-620201,0
-713604,-621572,0,-702674,-620186,0
-713629,-621568,0,-702697,-620205,0
-713611,-621553,0,-702681,-620189,0
-713610,-621583,0,-702683,-620194,0
-713622,-621557,0,-702696,-620204,0
-713596,-621567,0,-702671,-620183,0
-713622,-621564,0,-702702,-620211,0
