ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
35137,241847,0,597,259925,0
35140,241889,0,599,259948,0
35136,241871,0,594,259955,0
35136,241866,0,593,259923,0
35135,241903,0,589,259967,0
35129,241863,0,593,259925,0
35122,241889,0,592,259952,0
35131,241881,0,586,259966,0
35136,241869,0,589,259923,0
35139,241912,0,588,259980,0
35130,241863,0,586,259926,0
35138,241886,0,600,259944,0
35117,241830,0,580,259918,0
35128,241794,0,587,259851,0
35130,241786,0,586,259853,0
35133,241710,0,602,259782,0
35104,241710,0,578,259774,0
35126,241687,0,585,259790,0
35111,241670,0,586,259742,0
35104,241711,0,586,259793,0
35105,241676,0,572,259757,0
35099,241726,0,577,259789,0
35098,241722,0,575,259822,0
35093,241717,0,576,259790,0
35101,241766,0,575,259852,0
35095,241705,0,572,259792,0
35093,241741,0,572,259811,0
35094,241737,0,573,259843,0
35098,241731,0,578,259807,0
35092,241771,0,577,259863,0
35089,241713,0,577,259803,0
35095,241763,0,579,259835,0
35096,241752,0,579,259855,0
35094,241744,0,581,259810,0
35097,241786,0,586,259872,0
35097,241722,0,587,259814,0
35093,241756,0,583,259839,0
35086,241741,0,583,259858,0
35087,241727,0,588,259813,0
35089,241772,0,589,259869,0
35086,241707,0,590,259803,0
35089,241753,0,593,259830,0
35092,241745,0,592,259855,0
35091,241734,0,584,259798,0
35095,241783,0,588,259855,0
35095,241729,0,591,259801,0
35090,241760,0,589,259813,0
35089,241750,0,588,259839,0
35086,241725,0,586,259783,0
35087,241771,0,592,259841,0
35090,241710,0,588,259791,0
35088,241747,0,590,259808,0
35095,241755,0,598,259848,0
35097,241736,0,601,259803,0
35092,241782,0,602,259860,0
35095,241730,0,599,259819,0
35100,241764,0,605,259848,0
35106,241770,0,607,259901,0
35100,241761,0,604,259872,0
35106,241807,0,606,259934,0
35109,241756,0,611,259898,0
35113,241787,0,605,259906,0
35117,241791,0,608,259938,0
35114,241760,0,606,259882,0
35115,241794,0,604,259925,0
35121,241743,0,611,259888,0
35116,241769,0,610,259898,0
35129,241780,0,607,259912,0
35128,241735,0,601,259841,0
35130,241773,0,598,259887,0
35130,241722,0,598,259851,0
35134,241751,0,600,259858,0
35133,241759,0,600,259899,0
35137,241737,0,603,259849,0
35137,241765,0,602,259891,0
35137,241716,0,609,259869,0
35144,241751,0,612,259876,0
35143,241758,0,611,259919,0
35148,241732,0,615,259872,0
35143,241760,0,613,259905,0
35148,241713,0,611,259879,0
35144,241731,0,620,259878,0
35140,241736,0,619,259907,0
35149,241707,0,616,259851,0
35146,241736,0,607,259880,0
35149,241693,0,605,259857,0
35147,241706,0,607,259850,0
35146,241713,0,609,259887,0
35143,241670,0,605,259837,0
35141,241694,0,602,259863,0
35143,241654,0,610,259843,0
35140,241673,0,610,259840,0
35139,241690,0,611,259879,0
35146,241660,0,616,259835,0
35150,241687,0,603,259865,0
35154,241648,0,604,259851,0
35150,241659,0,608,259847,0
35160,241679,0,608,259889,0
35154,241637,0,611,259834,0
35153,241673,0,605,259874,0
35164,241626,0,607,259836,0
35160,241638,0,609,259838,0
35164,241663,0,602,259881,0
35163,241634,0,605,259848,0
35165,241659,0,605,259867,0
35159,241627,0,601,259861,0
35165,241639,0,613,259851,0
35161,241652,0,616,259891,0
35158,241612,0,618,259845,0
35162,241647,0,615,259878,0
35162,241613,0,624,259880,0
35158,241619,0,624,259861,0
35160,241641,0,626,259905,0
35160,241598,0,629,259866,0
35159,241627,0,630,259897,0
35162,241601,0,634,259897,0
35162,241613,0,639,259888,0
35166,241629,0,638,259924,0
35168,241587,0,642,259880,0
35168,241602,0,643,259898,0
35165,241574,0,643,259893,0
35164,241578,0,645,259870,0
35167,241601,0,644,259914,0
35161,241550,0,636,259859,0
35162,241573,0,635,259880,0
35160,241537,0,638,259875,0
35156,241546,0,634,259857,0
35156,241551,0,635,259881,0
35152,241500,0,628,259817,0
35159,241531,0,632,259842,0
35158,241513,0,636,259847,0
35153,241517,0,634,259826,0
35150,241536,0,635,259866,0
35160,241499,0,639,259825,0
35164,241534,0,646,259861,0
35162,241505,0,653,259866,0
35158,241510,0,653,259844,0
35161,241530,0,651,259878,0
35156,241489,0,654,259834,0
35159,241520,0,660,259858,0
35153,241485,0,657,259853,0
35156,241489,0,652,259826,0
35157,241508,0,647,259861,0
35158,241470,0,646,259814,0
35151,241494,0,648,259830,0
35151,241469,0,646,259827,0
35147,241464,0,644,259797,0
35147,241487,0,645,259837,0
35150,241448,0,648,259798,0
35150,241476,0,651,259820,0
35148,241459,0,650,259831,0
35151,241469,0,647,259809,0
35149,241500,0,655,259850,0
35155,241469,0,653,259816,0
35154,241499,0,649,259850,0
35157,241488,0,655,259886,0
35151,241485,0,653,259875,0
35161,241519,0,661,259935,0
35153,241476,0,658,259894,0
35150,241499,0,651,259905,0
35159,241486,0,653,259918,0
35154,241480,0,658,259886,0
35155,241503,0,653,259920,0
35157,241463,0,650,259872,0
35159,241486,0,648,259882,0
35156,241466,0,647,259894,0
35152,241458,0,651,259864,0
35156,241478,0,652,259898,0
35153,241434,0,650,259856,0
35156,241460,0,654,259873,0
35154,241447,0,656,259888,0
35154,241446,0,657,259859,0
35157,241481,0,666,259908,0
35151,241442,0,654,259863,0
35157,241467,0,654,259873,0
35158,241461,0,659,259891,0
35155,241460,0,659,259864,0
35152,241483,0,663,259901,0
35152,241440,0,665,259863,0
35152,241464,0,663,259868,0
35146,241455,0,661,259882,0
35148,241445,0,659,259846,0
35148,241466,0,651,259880,0
35142,241425,0,654,259845,0
35136,241453,0,656,259855,0
35141,241451,0,654,259881,0
35140,241448,0,652,259848,0
35140,241480,0,652,259889,0
35140,241445,0,654,259849,0
35146,241475,0,654,259865,0
35147,241466,0,655,259890,0
35145,241463,0,658,259856,0
35143,241495,0,656,259898,0
35144,241459,0,662,259870,0
35145,241486,0,660,259882,0
35142,241479,0,660,259903,0
35142,241468,0,663,259871,0
35144,241492,0,660,259903,0
35140,241454,0,666,259872,0
35135,241472,0,658,259872,0
35133,241474,0,654,259892,0
35134,241468,0,655,259859,0
35130,241494,0,652,259887,0
35128,241462,0,650,259858,0
35133,241485,0,651,259861,0
35135,241488,0,652,259888,0
35124,241476,0,647,259852,0
35129,241512,0,645,259893,0
35126,241465,0,640,259861,0
35124,241485,0,640,259865,0
35126,241486,0,646,259899,0
35131,241480,0,645,259868,0
35133,241512,0,648,259903,0
35131,241479,0,649,259880,0
35129,241502,0,647,259882,0
35131,241505,0,653,259902,0
35124,241497,0,659,259869,0
35130,241526,0,660,259892,0
35129,241489,0,662,259871,0
35124,241513,0,659,259874,0
35127,241509,0,656,259901,0
35125,241501,0,664,259872,0
35112,241522,0,655,259901,0
35115,241485,0,657,259874,0
35118,241504,0,655,259873,0
35118,241511,0,661,259904,0
35116,241502,0,661,259869,0
35118,241542,0,659,259899,0
35115,241513,0,661,259880,0
35122,241535,0,661,259879,0
35117,241539,0,664,259904,0
35118,241528,0,663,259868,0
35122,241558,0,663,259896,0
35124,241526,0,665,259877,0
35124,241548,0,661,259872,0
35123,241555,0,660,259901,0
35119,241540,0,663,259858,0
35116,241571,0,664,259883,0
35119,241534,0,658,259864,0
35115,241555,0,661,259866,0
35107,241552,0,659,259889,0
35107,241535,0,662,259848,0
35105,241568,0,661,259879,0
35104,241536,0,657,259862,0
35106,241567,0,657,259866,0
35106,241584,0,662,259901,0
35109,241570,0,660,259870,0
35104,241604,0,657,259923,0
35109,241579,0,660,259933,0
35117,241599,0,663,259950,0
35116,241622,0,664,259993,0
35116,241593,0,667,259949,0
35116,241617,0,665,259961,0
35117,241588,0,661,259943,0
35127,241622,0,676,259949,0
35123,241631,0,664,259974,0
35120,241607,0,663,259930,0
35116,241639,0,662,259953,0
35118,241615,0,669,259946,0
35114,241627,0,665,259933,0
35114,241631,0,665,259963,0
35107,241605,0,667,259925,0
35107,241633,0,664,259952,0
35109,241609,0,668,259950,0
35099,241622,0,661,259932,0
35100,241642,0,666,259968,0
35104,241620,0,664,259928,0
35108,241653,0,660,259951,0
35113,241630,0,659,259941,0
35108,241645,0,662,259931,0
35116,241663,0,663,259969,0
35113,241631,0,664,259925,0
35122,241675,0,666,259961,0
35112,241635,0,663,259947,0
35110,241653,0,666,259937,0
35110,241667,0,661,259968,0
35114,241646,0,661,259926,0
35115,241673,0,663,259946,0
35104,241642,0,660,259935,0
35104,241656,0,663,259923,0
35100,241671,0,657,259952,0
35096,241646,0,657,259913,0
35101,241677,0,657,259940,0
35101,241656,0,660,259945,0
35097,241665,0,650,259925,0
35096,241684,0,652,259958,0
35093,241663,0,657,259921,0
35091,241694,0,659,259944,0
35096,241668,0,651,259935,0
35101,241691,0,656,259921,0
35099,241712,0,657,259958,0
35096,241696,0,654,259936,0
35111,241724,0,652,259942,0
35110,241694,0,644,259928,0
35109,241707,0,644,259915,0
35111,241722,0,640,259951,0
35101,241696,0,644,259917,0
35104,241727,0,644,259941,0
35100,241698,0,644,259936,0
35093,241708,0,642,259917,0
35095,241732,0,639,259955,0
35096,241709,0,641,259915,0
35097,241737,0,644,259941,0
35097,241717,0,644,259942,0
35090,241733,0,642,259930,0
35094,241759,0,643,259967,0
35088,241727,0,641,259924,0
35093,241758,0,642,259944,0
35092,241739,0,649,259954,0
35091,241746,0,642,259942,0
35094,241767,0,646,259982,0
35089,241738,0,652,259946,0
35093,241774,0,654,259968,0
35089,241745,0,651,259962,0
35092,241756,0,654,259949,0
35093,241775,0,650,259980,0
35090,241744,0,646,259937,0
35082,241772,0,647,259956,0
35085,241738,0,651,259958,0
35078,241745,0,651,259939,0
35080,241772,0,635,259967,0
35075,241741,0,631,259924,0
35074,241772,0,625,259942,0
35074,241750,0,622,259944,0
35076,241758,0,622,259925,0
35078,241787,0,627,259965,0
35073,241751,0,622,259922,0
35066,241783,0,627,259948,0
35072,241765,0,633,259956,0
35075,241772,0,632,259934,0
35071,241796,0,631,259975,0
35065,241766,0,632,259942,0
35071,241801,0,638,259962,0
35069,241780,0,635,259963,0
35068,241787,0,634,259941,0
35070,241811,0,647,259981,0
35068,241781,0,653,259942,0
35063,241806,0,645,259957,0
35064,241797,0,646,259977,0
35064,241810,0,649,259968,0
35063,241839,0,650,260021,0
35061,241809,0,642,259998,0
35064,241842,0,648,260033,0
35069,241829,0,648,260051,0
35065,241831,0,639,260027,0
35071,241862,0,641,260063,0
35069,241831,0,636,260026,0
35069,241859,0,639,260039,0
35067,241842,0,645,260053,0
35066,241849,0,642,260031,0
35074,241881,0,650,260071,0
35067,241845,0,645,260021,0
35070,241874,0,647,260035,0
35068,241855,0,650,260050,0
35070,241856,0,649,260023,0
35065,241878,0,651,260057,0
35065,241842,0,654,260018,0
35067,241873,0,646,260032,0
35073,241860,0,652,260044,0
35068,241863,0,653,260019,0
35063,241887,0,655,260056,0
35062,241858,0,652,260028,0
35065,241869,0,651,260019,0
35066,241852,0,643,260026,0
35064,241848,0,648,259998,0
35071,241885,0,647,260039,0
35069,241851,0,649,260008,0
35069,241883,0,654,260022,0
35061,241863,0,651,260033,0
35068,241860,0,646,260007,0
35068,241894,0,648,260046,0
35063,241853,0,647,260006,0
35065,241885,0,646,260024,0
35063,241877,0,650,260038,0
35065,241875,0,652,260012,0
35063,241908,0,646,260044,0
35059,241862,0,656,260014,0
35052,241874,0,657,260022,0
35053,241856,0,657,260029,0
35045,241854,0,649,260001,0
35046,241882,0,649,260033,0
35042,241849,0,647,259997,0
35047,241879,0,646,260005,0
35049,241874,0,649,260027,0
35052,241876,0,653,260008,0
35050,241903,0,651,260044,0
35050,241869,0,654,260016,0
35049,241890,0,653,260027,0
35051,241887,0,660,260053,0
35051,241890,0,655,260024,0
35059,241922,0,660,260060,0
35056,241874,0,656,260025,0
35050,241896,0,659,260032,0
35050,241890,0,654,260050,0
35048,241877,0,656,260015,0
35047,241904,0,660,260048,0
35045,241863,0,659,260013,0
35041,241887,0,657,260021,0
35038,241876,0,658,260042,0
35039,241865,0,657,260004,0
35035,241889,0,648,260036,0
35035,241842,0,644,260003,0
35038,241866,0,649,260016,0
35035,241860,0,648,260037,0
35034,241854,0,646,260004,0
35033,241894,0,645,260043,0
35035,241855,0,657,260020,0
35033,241885,0,654,260035,0
35032,241886,0,656,260059,0
35032,241879,0,659,260032,0
35036,241914,0,655,260067,0
35037,241887,0,661,260040,0
35035,241911,0,657,260044,0
35037,241909,0,663,260074,0
35037,241892,0,667,260039,0
35032,241917,0,666,260071,0
35025,241873,0,661,260036,0
35021,241891,0,663,260037,0
35018,241887,0,658,260054,0
35018,241878,0,660,260020,0
35022,241912,0,663,260050,0
35025,241880,0,656,260019,0
35023,241904,0,655,260020,0
35023,241902,0,654,260047,0
35028,241890,0,660,260010,0
35026,241920,0,661,260043,0
35028,241884,0,655,260018,0
35023,241905,0,659,260022,0
35024,241907,0,658,260049,0
35027,241902,0,669,260020,0
35024,241932,0,658,260051,0
35022,241897,0,660,260029,0
35022,241923,0,665,260032,0
35023,241929,0,670,260068,0
35019,241914,0,663,260042,0
35020,241946,0,664,260089,0
35017,241915,0,668,260088,0
35009,241939,0,667,260104,0
35016,241940,0,662,260135,0
35023,241931,0,657,260099,0
35030,241967,0,657,260132,0
35027,241929,0,653,260106,0
35024,241955,0,652,260109,0
35024,241965,0,653,260142,0
35030,241952,0,655,260105,0
35030,241977,0,657,260132,0
35025,241939,0,653,260109,0
35026,241971,0,659,260118,0
35033,241949,0,657,260119,0
35034,241921,0,652,260068,0
35032,241934,0,640,260083,0
35033,241883,0,645,260053,0
35033,241900,0,643,260043,0
35029,241914,0,643,260078,0
35034,241903,0,650,260046,0
35026,241934,0,658,260077,0
35025,241898,0,662,260065,0
35023,241914,0,657,260055,0
35020,241921,0,657,260089,0
35021,241900,0,664,260054,0
35016,241934,0,656,260084,0
35022,241900,0,660,260068,0
35023,241918,0,654,260063,0
35022,241929,0,664,260102,0
35018,241904,0,649,260055,0
35019,241943,0,654,260089,0
35017,241912,0,656,260074,0
35021,241931,0,659,260069,0
35018,241940,0,654,260097,0
35018,241917,0,652,260056,0
35017,241955,0,659,260083,0
35018,241919,0,653,260072,0
35018,241940,0,659,260073,0
35013,241945,0,658,260102,0
35015,241925,0,664,260063,0
35006,241953,0,661,260089,0
35012,241924,0,662,260081,0
35015,241939,0,659,260076,0
35009,241951,0,657,260103,0
35010,241926,0,654,260060,0
35016,241956,0,655,260089,0
35011,241920,0,655,260076,0
35008,241936,0,656,260066,0
35012,241949,0,659,260098,0
35007,241918,0,649,260050,0
35008,241950,0,649,260074,0
35007,241915,0,652,260062,0
35013,241930,0,653,260051,0
35011,241946,0,654,260083,0
35008,241921,0,656,260048,0
35015,241960,0,662,260085,0
35016,241918,0,652,260074,0
35018,241938,0,655,260068,0
35014,241952,0,655,260104,0
35010,241920,0,653,260056,0
35014,241949,0,657,260084,0
35013,241924,0,665,260082,0
35001,241936,0,659,260073,0
35013,241942,0,656,260091,0
35002,241913,0,654,260056,0
35003,241949,0,656,260083,0
35002,241923,0,657,260079,0
35002,241933,0,651,260067,0
35004,241948,0,652,260103,0
34999,241921,0,653,260062,0
35000,241954,0,650,260086,0
35004,241928,0,655,260086,0
35004,241942,0,658,260078,0
35005,241963,0,654,260112,0
35003,241935,0,662,260073,0
35001,241963,0,656,260094,0
35000,241934,0,657,260088,0
34999,241947,0,661,260076,0
34994,241961,0,657,260110,0
34996,241934,0,662,260071,0
34987,241959,0,656,260085,0
34989,241930,0,656,260076,0
34989,241940,0,659,260062,0
34988,241958,0,653,260095,0
34988,241925,0,657,260049,0
34986,241955,0,655,260068,0
34986,241930,0,652,260068,0
34990,241940,0,650,260045,0
34988,241958,0,646,260084,0
34985,241926,0,641,260045,0
34993,241963,0,648,260072,0
34992,241939,0,654,260069,0
34989,241958,0,657,260062,0
34992,241990,0,656,260109,0
35000,241960,0,654,260071,0
34987,241984,0,650,260088,0
34984,241963,0,654,260102,0
34992,241974,0,647,260090,0
34991,242005,0,643,260134,0
34989,241976,0,644,260108,0
34987,242008,0,640,260145,0
34988,241986,0,638,260166,0
34991,241993,0,637,260161,0
34987,242011,0,635,260193,0
34990,241982,0,644,260157,0
34986,242011,0,633,260170,0
34994,241998,0,639,260181,0
34988,242004,0,637,260156,0
34996,242029,0,632,260185,0
35001,241997,0,635,260142,0
34999,242025,0,636,260160,0
35001,242006,0,640,260169,0
35002,242011,0,641,260149,0
35002,242033,0,638,260185,0
35004,242002,0,639,260146,0
35007,242032,0,643,260163,0
35006,242008,0,639,260166,0
35004,242010,0,638,260146,0
34994,242030,0,642,260184,0
34997,241998,0,652,260146,0
34991,242022,0,646,260159,0
34996,242003,0,642,260160,0
34995,242001,0,652,260133,0
34995,242027,0,652,260176,0
34997,241994,0,648,260134,0
34990,242010,0,644,260146,0
34989,241995,0,650,260161,0
34995,242006,0,648,260140,0
34991,242031,0,650,260175,0
34991,241994,0,645,260135,0
34995,242027,0,649,260154,0
34990,242012,0,643,260166,0
34993,242021,0,649,260139,0
34990,242044,0,651,260176,0
34989,242007,0,651,260136,0
34994,242035,0,654,260157,0
34996,242026,0,659,260173,0
34992,242023,0,653,260141,0
34994,242053,0,651,260178,0
34992,242011,0,649,260140,0
34996,242039,0,649,260154,0
34986,242017,0,653,260169,0
34988,242019,0,654,260143,0
34984,242044,0,649,260178,0
34997,242015,0,650,260144,0
34991,242050,0,654,260164,0
34986,242028,0,654,260175,0
34990,242031,0,651,260150,0
34990,242059,0,656,260189,0
34992,242020,0,660,260154,0
34991,242045,0,656,260165,0
34994,242038,0,660,260184,0
34990,242035,0,658,260154,0
34993,242066,0,662,260194,0
34996,242024,0,660,260151,0
34991,242051,0,659,260168,0
34991,242034,0,654,260176,0
34990,242033,0,652,260147,0
34987,242061,0,660,260186,0
34989,242017,0,658,260154,0
34990,242042,0,662,260163,0
34993,242031,0,662,260173,0
34987,242023,0,657,260143,0
34990,242049,0,657,260177,0
34982,242013,0,655,260140,0
34989,242045,0,656,260152,0
34992,242037,0,656,260165,0
34990,242031,0,649,260129,0
34991,242066,0,656,260175,0
34989,242026,0,656,260147,0
34993,242058,0,663,260165,0
34989,242046,0,665,260186,0
34996,242042,0,660,260156,0
34991,242072,0,658,260188,0
34992,242030,0,658,260153,0
34989,242064,0,659,260176,0
34995,242052,0,660,260180,0
34990,242039,0,657,260147,0
34984,242077,0,663,260185,0
34981,242037,0,659,260149,0
34981,242063,0,660,260161,0
34982,242051,0,656,260174,0
34982,242049,0,659,260147,0
34982,242081,0,655,260180,0
34980,242043,0,655,260154,0
34982,242078,0,661,260168,0
34986,242076,0,668,260193,0
34980,242063,0,660,260158,0
34983,242094,0,663,260196,0
34984,242060,0,662,260172,0
