ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-4984,264489,0,25761,255651,0
-4990,264366,0,25762,255564,0
-4997,264405,0,25766,255621,0
-4995,264443,0,25779,255609,0
-5001,264330,0,25779,255568,0
-5012,264436,0,25786,255618,0
-5007,264320,0,25794,255557,0
-5018,264327,0,25791,255594,0
-4993,264403,0,25798,255621,0
-5009,264288,0,25801,255563,0
-4998,264393,0,25787,255626,0
-5018,264312,0,25793,255558,0
-4983,264361,0,25818,255625,0
-5010,264410,0,25791,255579,0
-4988,264328,0,25812,255586,0
-4994,264423,0,25825,255640,0
-5002,264318,0,25804,255548,0
-4982,264354,0,25823,255615,0
-4988,264438,0,25820,255626,0
-4982,264358,0,25827,255603,0
-5004,264444,0,25808,255619,0
-5004,264365,0,25817,255563,0
-4996,264417,0,25826,255633,0
-4990,264462,0,25841,255617,0
-4974,264393,0,25843,255593,0
-5016,264479,0,25821,255637,0
-4972,264410,0,25849,255605,0
-4999,264393,0,25822,255623,0
-4997,264448,0,25827,255593,0
-4973,264377,0,25826,255623,0
-4998,264473,0,25842,255659,0
-4994,264395,0,25829,255589,0
-4971,264423,0,25813,255644,0
-4981,264505,0,25807,255629,0
-5015,264419,0,25799,255589,0
-4988,264526,0,25808,255667,0
-4987,264442,0,25817,255608,0
-4990,264449,0,25818,255661,0
-4977,264512,0,25819,255661,0
-4991,264419,0,25820,255670,0
-4973,264530,0,25808,255698,0
-5006,264457,0,25807,255641,0
-4989,264490,0,25805,255687,0
-4979,264581,0,25804,255705,0
-4964,264525,0,25818,255708,0
-4975,264616,0,25796,255728,0
-4974,264529,0,25811,255737,0
-4949,264550,0,25801,255794,0
-4998,264571,0,25783,255736,0
-4945,264488,0,25814,255775,0
-4983,264568,0,25792,255793,0
-4970,264503,0,25769,255722,0
-4963,264502,0,25796,255829,0
-4974,264602,0,25784,255764,0
-4937,264546,0,25791,255907,0
-4978,264634,0,25792,255873,0
-4971,264537,0,25767,255788,0
-4969,264538,0,25803,255906,0
-4942,264655,0,25788,255907,0
-4982,264475,0,25755,255837,0
-4994,264600,0,25771,255953,0
-4972,264526,0,25766,255933,0
-4942,264544,0,25808,256068,0
-4967,264609,0,25770,255972,0
-4973,264518,0,25779,256032,0
-4971,264633,0,25785,256071,0
-4968,264552,0,25771,256052,0
-4982,264508,0,25768,256073,0
-4958,264593,0,25791,256114,0
-4965,264465,0,25789,256133,0
-4972,264539,0,25776,256187,0
-4945,264447,0,25807,256186,0
-4971,264399,0,25779,256229,0
-4993,264462,0,25759,256196,0
-4983,264391,0,25772,256205,0
-4974,264493,0,25765,256288,0
-4942,264451,0,25782,256248,0
-4978,264421,0,25763,256273,0
-4981,264524,0,25760,256203,0
-4978,264428,0,25763,256281,0
-4978,264546,0,25786,256355,0
-4975,264447,0,25768,256258,0
-4962,264453,0,25765,256319,0
-4976,264508,0,25772,256212,0
-4959,264429,0,25788,256349,0
-4978,264535,0,25759,256321,0
-4967,264450,0,25764,256243,0
-4961,264464,0,25756,256336,0
-4971,264544,0,25775,256259,0
-4973,264427,0,25741,256319,0
-4946,264609,0,25811,256444,0
-4968,264465,0,25766,256276,0
-4979,264483,0,25740,256320,0
-4971,264545,0,25746,256333,0
-4959,264483,0,25731,256201,0
-4971,264574,0,25773,256462,0
-4967,264491,0,25736,256267,0
-4967,264519,0,25759,256419,0
-4964,264595,0,25752,256379,0
-4975,264463,0,25745,256336,0
-4969,264610,0,25733,256502,0
-4976,264508,0,25730,256355,0
-4983,264514,0,25759,256437,0
-4969,264571,0,25742,256362,0
-4976,264499,0,25752,256441,0
-4973,264628,0,25739,256491,0
-4978,264501,0,25745,256452,0
-4967,264528,0,25745,256512,0
-4990,264579,0,25749,256537,0
-4959,264521,0,25761,256526,0
-4983,264644,0,25728,256573,0
-4958,264563,0,25752,256508,0
-4972,264568,0,25768,256585,0
-4981,264606,0,25744,256502,0
-4984,264544,0,25753,256548,0
-4934,264698,0,25745,256642,0
-4981,264559,0,25765,256530,0
-4989,264553,0,25729,256548,0
-4966,264636,0,25778,256565,0
-4966,264525,0,25773,256547,0
-4966,264605,0,25736,256562,0
-4950,264503,0,25757,256501,0
-4953,264491,0,25732,256515,0
-4964,264475,0,25743,256440,0
-4954,264393,0,25753,256431,0
-4969,264463,0,25722,256420,0
-4971,264368,0,25743,256394,0
-4943,264398,0,25739,256423,0
-4966,264443,0,25747,256418,0
-4972,264354,0,25722,256371,0
-4974,264467,0,25705,256415,0
-4976,264374,0,25712,256364,0
-4970,264409,0,25722,256422,0
-4973,264491,0,25744,256416,0
-4976,264415,0,25720,256393,0
-4984,264509,0,25709,256405,0
-4984,264415,0,25710,256341,0
-4984,264453,0,25718,256413,0
-4987,264475,0,25718,256367,0
-4983,264423,0,25696,256335,0
-4976,264538,0,25737,256372,0
-5000,264418,0,25704,256296,0
-4983,264465,0,25713,256346,0
-4986,264503,0,25712,256309,0
-4986,264437,0,25723,256299,0
-4988,264556,0,25705,256316,0
-4983,264442,0,25721,256238,0
-4991,264477,0,25698,256267,0
-4987,264520,0,25713,256219,0
-4973,264466,0,25706,256209,0
-4991,264573,0,25709,256224,0
-4994,264438,0,25707,256148,0
-4998,264490,0,25705,256196,0
-5006,264512,0,25693,256128,0
-4983,264450,0,25712,256122,0
-4989,264584,0,25705,256163,0
-4999,264459,0,25709,256089,0
-4991,264505,0,25716,256137,0
-4991,264526,0,25694,256096,0
-5004,264434,0,25697,256040,0
-5012,264558,0,25698,256086,0
-5005,264460,0,25703,256025,0
-5009,264497,0,25705,256070,0
-4999,264517,0,25707,256025,0
-4985,264471,0,25713,256056,0
-4994,264580,0,25693,256068,0
-5006,264453,0,25680,255994,0
-4991,264508,0,25700,256052,0
-5011,264500,0,25679,256001,0
-4992,264472,0,25685,256003,0
-5002,264585,0,25695,256027,0
-5011,264470,0,25697,255971,0
-4998,264518,0,25698,256026,0
-5012,264517,0,25688,255963,0
-5001,264457,0,25702,255978,0
-5006,264587,0,25684,256014,0
-4990,264481,0,25721,255957,0
-5013,264508,0,25699,256015,0
-5007,264514,0,25694,255960,0
-4999,264468,0,25703,255972,0
-5005,264580,0,25694,255980,0
-5018,264472,0,25686,255931,0
-5009,264511,0,25696,255980,0
-5007,264517,0,25700,255943,0
-5021,264468,0,25703,255954,0
-4988,264594,0,25690,255981,0
-5008,264466,0,25698,255926,0
-5033,264504,0,25680,255951,0
-5014,264519,0,25680,255928,0
-5017,264472,0,25698,255932,0
-5012,264574,0,25690,255957,0
-5011,264469,0,25689,255909,0
-5015,264525,0,25703,255948,0
-5026,264496,0,25680,255901,0
-5002,264484,0,25701,255944,0
-5019,264588,0,25673,255929,0
-5013,264468,0,25671,255869,0
-5008,264526,0,25656,255926,0
-5005,264538,0,25668,255902,0
-5002,264488,0,25668,255910,0
-5002,264604,0,25669,255925,0
-5009,264491,0,25666,255882,0
-5009,264559,0,25669,255938,0
-4997,264556,0,25668,255899,0
-4980,264539,0,25682,255912,0
-5031,264646,0,25661,255913,0
-5008,264560,0,25672,255876,0
-5017,264599,0,25658,255922,0
-5015,264601,0,25645,255869,0
-5008,264560,0,25664,255901,0
-5000,264689,0,25685,255927,0
-4998,264580,0,25692,255881,0
-5028,264608,0,25659,255907,0
-5008,264608,0,25663,255874,0
-5004,264568,0,25674,255889,0
-5013,264701,0,25657,255921,0
-5018,264566,0,25661,255864,0
-5021,264614,0,25665,255929,0
-5012,264612,0,25669,255881,0
-5025,264546,0,25669,255881,0
-5011,264682,0,25665,255909,0
-5006,264572,0,25671,255875,0
-5024,264609,0,25650,255915,0
-5042,264603,0,25662,255863,0
-5014,264561,0,25658,255888,0
-5025,264682,0,25646,255876,0
-4995,264596,0,25693,255894,0
-5034,264590,0,25636,255887,0
-5042,264599,0,25655,255847,0
-5030,264545,0,25664,255867,0
-5008,264681,0,25662,255899,0
-5035,264558,0,25649,255833,0
-5015,264636,0,25663,255917,0
-5034,264599,0,25661,255864,0
-5002,264576,0,25694,255896,0
-5023,264664,0,25663,255891,0
-5040,264544,0,25653,255837,0
-5039,264597,0,25653,255883,0
-5025,264570,0,25648,255836,0
-5019,264538,0,25648,255862,0
-5026,264672,0,25652,255877,0
-5030,264543,0,25662,255815,0
-5046,264607,0,25647,255869,0
-5034,264585,0,25656,255833,0
-5043,264525,0,25638,255827,0
-5026,264653,0,25649,255869,0
-5050,264542,0,25649,255819,0
-5043,264621,0,25668,255886,0
-5046,264575,0,25642,255841,0
-5036,264558,0,25657,255865,0
-5025,264671,0,25670,255880,0
-5065,264533,0,25646,255808,0
-5053,264651,0,25652,255896,0
-5043,264573,0,25644,255828,0
-5055,264549,0,25652,255841,0
-5043,264654,0,25631,255862,0
-5032,264561,0,25682,255847,0
-5048,264639,0,25659,255891,0
-5032,264589,0,25657,255853,0
-5066,264573,0,25652,255861,0
-5046,264665,0,25656,255869,0
-5055,264568,0,25647,255828,0
-5048,264657,0,25659,255885,0
-5067,264571,0,25646,255823,0
-5033,264570,0,25656,255840,0
-5041,264637,0,25646,255862,0
-5049,264549,0,25653,255821,0
-5046,264680,0,25658,255905,0
-5050,264561,0,25643,255819,0
-5053,264598,0,25658,255863,0
-5057,264640,0,25662,255854,0
-5034,264583,0,25657,255851,0
-5061,264654,0,25629,255875,0
-5030,264578,0,25673,255854,0
-5059,264605,0,25662,255856,0
-5056,264636,0,25641,255859,0
-5060,264555,0,25643,255809,0
-5045,264694,0,25663,255882,0
-5042,264534,0,25643,255795,0
-5033,264592,0,25654,255815,0
-5031,264559,0,25667,255780,0
-5013,264463,0,25673,255731,0
-5034,264557,0,25641,255757,0
-5074,264327,0,25621,255581,0
-5020,264429,0,25695,255666,0
-5030,264416,0,25666,255638,0
-5044,264356,0,25665,255623,0
-5064,264435,0,25625,255625,0
-5042,264342,0,25668,255625,0
-5052,264433,0,25647,255645,0
-5053,264434,0,25641,255659,0
-5049,264400,0,25622,255639,0
-5053,264568,0,25660,255754,0
-5072,264427,0,25640,255668,0
-5029,264550,0,25634,255737,0
-5049,264543,0,25656,255731,0
-5077,264484,0,25619,255712,0
-5050,264680,0,25632,255773,0
-5056,264535,0,25640,255730,0
-5072,264633,0,25644,255756,0
-5070,264596,0,25627,255748,0
-5067,264584,0,25628,255735,0
-5088,264731,0,25623,255809,0
-5039,264597,0,25659,255765,0
-5055,264713,0,25659,255808,0
-5068,264648,0,25652,255788,0
-5065,264600,0,25647,255752,0
-5062,264751,0,25653,255816,0
-5074,264555,0,25638,255741,0
-5063,264712,0,25653,255799,0
-5068,264629,0,25623,255776,0
-5090,264616,0,25658,255779,0
-5061,264761,0,25669,255849,0
-5071,264558,0,25630,255762,0
-5067,264716,0,25665,255829,0
-5040,264649,0,25689,255834,0
-5088,264601,0,25647,255764,0
-5061,264773,0,25675,255854,0
-5075,264558,0,25628,255767,0
-5059,264739,0,25684,255836,0
-5075,264645,0,25660,255811,0
-5077,264610,0,25661,255780,0
-5095,264759,0,25659,255864,0
-5101,264569,0,25652,255784,0
-5077,264734,0,25662,255853,0
-5090,264623,0,25703,255842,0
-5105,264569,0,25660,255772,0
-5106,264727,0,25644,255852,0
-5077,264593,0,25708,255830,0
-5078,264750,0,25678,255874,0
-5110,264596,0,25679,255793,0
-5112,264598,0,25663,255771,0
-5103,264747,0,25660,255891,0
-5078,264567,0,25684,255806,0
-5092,264771,0,25684,255879,0
-5098,264596,0,25647,255802,0
-5086,264638,0,25679,255836,0
-5105,264749,0,25686,255871,0
-5113,264559,0,25686,255804,0
-5084,264727,0,25681,255876,0
-5089,264564,0,25685,255810,0
-5083,264625,0,25686,255835,0
-5107,264744,0,25663,255878,0
-5112,264572,0,25678,255796,0
-5095,264781,0,25694,255878,0
-5096,264624,0,25688,255815,0
-5093,264651,0,25682,255830,0
-5081,264798,0,25710,255903,0
-5119,264555,0,25687,255779,0
-5094,264767,0,25680,255872,0
-5108,264617,0,25653,255827,0
-5090,264648,0,25693,255824,0
-5114,264758,0,25696,255854,0
-5096,264594,0,25714,255820,0
-5106,264777,0,25653,255872,0
-5102,264610,0,25722,255817,0
-5116,264621,0,25689,255789,0
-5111,264757,0,25686,255856,0
-5102,264599,0,25665,255818,0
-5097,264793,0,25731,255879,0
-5126,264603,0,25704,255794,0
-5083,264668,0,25720,255841,0
-5117,264754,0,25688,255856,0
-5090,264608,0,25729,255818,0
-5124,264764,0,25704,255856,0
-5095,264630,0,25728,255820,0
-5120,264648,0,25722,255799,0
-5099,264773,0,25714,255866,0
-5122,264583,0,25713,255781,0
-5115,264787,0,25732,255870,0
-5094,264628,0,25708,255822,0
-5118,264658,0,25729,255814,0
-5107,264762,0,25702,255877,0
-5104,264600,0,25747,255795,0
-5127,264791,0,25737,255868,0
-5103,264625,0,25736,255832,0
-5114,264664,0,25751,255833,0
-5111,264756,0,25734,255876,0
-5111,264573,0,25749,255806,0
-5121,264765,0,25745,255883,0
-5112,264580,0,25733,255826,0
-5102,264639,0,25771,255836,0
-5111,264722,0,25744,255876,0
-5113,264538,0,25761,255785,0
-5118,264753,0,25750,255878,0
-5126,264549,0,25742,255813,0
-5098,264628,0,25766,255831,0
-5112,264717,0,25760,255867,0
-5120,264576,0,25784,255813,0
-5116,264766,0,25746,255870,0
-5126,264573,0,25753,255800,0
-5119,264676,0,25783,255824,0
-5126,264762,0,25770,255860,0
-5125,264614,0,25763,255794,0
-5103,264845,0,25787,255898,0
-5124,264631,0,25762,255812,0
-5114,264711,0,25806,255841,0
-5140,264753,0,25760,255823,0
-5114,264632,0,25776,255797,0
-5145,264816,0,25762,255858,0
-5105,264650,0,25789,255821,0
-5129,264698,0,25777,255806,0
-5135,264765,0,25754,255839,0
-5124,264615,0,25792,255799,0
-5130,264817,0,25798,255859,0
-5131,264601,0,25770,255793,0
-5135,264678,0,25795,255803,0
-5128,264745,0,25786,255859,0
-5118,264612,0,25812,255794,0
-5148,264775,0,25783,255857,0
-5134,264559,0,25782,255778,0
-5129,264656,0,25795,255816,0
-5134,264719,0,25791,255842,0
-5126,264586,0,25811,255797,0
-5127,264782,0,25808,255857,0
-5140,264572,0,25811,255778,0
-5142,264646,0,25794,255798,0
-5110,264735,0,25797,255850,0
-5131,264574,0,25819,255777,0
-5153,264752,0,25812,255833,0
-5134,264553,0,25810,255776,0
-5114,264670,0,25824,255831,0
-5145,264691,0,25810,255812,0
-5143,264571,0,25802,255781,0
-5130,264780,0,25819,255862,0
-5133,264573,0,25818,255789,0
-5126,264662,0,25809,255814,0
-5130,264715,0,25823,255846,0
-5154,264565,0,25816,255767,0
-5142,264772,0,25816,255842,0
-5144,264569,0,25801,255771,0
-5132,264681,0,25824,255808,0
-5144,264690,0,25821,255830,0
-5141,264586,0,25826,255773,0
-5142,264782,0,25819,255855,0
-5129,264582,0,25841,255790,0
-5125,264688,0,25844,255849,0
-5154,264683,0,25833,255826,0
-5130,264588,0,25838,255788,0
-5134,264771,0,25830,255861,0
-5147,264565,0,25843,255784,0
-5126,264686,0,25866,255836,0
-5147,264693,0,25836,255819,0
-5129,264586,0,25835,255786,0
-5139,264784,0,25849,255867,0
-5149,264554,0,25840,255761,0
-5132,264679,0,25823,255825,0
-5137,264687,0,25863,255834,0
-5135,264593,0,25844,255799,0
-5138,264792,0,25840,255874,0
-5123,264586,0,25862,255804,0
-5155,264669,0,25835,255819,0
-5139,264698,0,25862,255834,0
-5147,264596,0,25841,255772,0
-5145,264799,0,25840,255863,0
-5140,264569,0,25860,255782,0
-5143,264681,0,25849,255816,0
-5136,264706,0,25863,255835,0
-5143,264603,0,25852,255782,0
-5122,264805,0,25856,255865,0
-5144,264571,0,25874,255783,0
-5146,264687,0,25841,255806,0
-5159,264706,0,25875,255825,0
-5141,264600,0,25848,255784,0
-5128,264804,0,25859,255866,0
-5129,264597,0,25881,255799,0
-5131,264714,0,25893,255826,0
-5151,264674,0,25852,255818,0
-5148,264587,0,25861,255783,0
-5148,264786,0,25869,255867,0
-5139,264570,0,25852,255793,0
-5143,264699,0,25871,255829,0
-5136,264684,0,25882,255833,0
-5131,264617,0,25877,255791,0
-5120,264811,0,25896,255895,0
-5157,264564,0,25846,255769,0
-5155,264687,0,25880,255809,0
-5157,264688,0,25879,255819,0
-5122,264632,0,25888,255792,0
-5140,264812,0,25888,255857,0
-5139,264610,0,25885,255791,0
-5140,264742,0,25888,255832,0
-5126,264726,0,25882,255832,0
-5133,264643,0,25882,255785,0
-5138,264818,0,25880,255858,0
-5131,264627,0,25864,255761,0
-5123,264774,0,25880,255830,0
-5106,264731,0,25898,255836,0
-5106,264649,0,25906,255788,0
-5139,264816,0,25881,255856,0
-5150,264595,0,25872,255790,0
-5092,264755,0,25909,255864,0
-5137,264661,0,25896,255811,0
-5149,264616,0,25881,255794,0
-5120,264806,0,25896,255861,0
-5121,264594,0,25903,255798,0
-5127,264724,0,25892,255831,0
-5134,264666,0,25895,255819,0
-5148,264598,0,25854,255782,0
-5134,264812,0,25896,255883,0
-5137,264586,0,25884,255797,0
-5136,264738,0,25879,255849,0
-5095,264722,0,25933,255895,0
-5139,264609,0,25878,255772,0
-5145,264793,0,25883,255859,0
-5137,264567,0,25887,255782,0
-5132,264727,0,25888,255844,0
-5149,264672,0,25915,255848,0
-5150,264596,0,25875,255795,0
-5104,264849,0,25941,255916,0
-5174,264573,0,25887,255786,0
-5134,264740,0,25899,255843,0
-5133,264687,0,25912,255852,0
-5145,264627,0,25904,255794,0
-5128,264838,0,25894,255891,0
-5149,264606,0,25904,255793,0
-5134,264783,0,25898,255857,0
-5133,264696,0,25901,255850,0
-5139,264644,0,25920,255815,0
-5147,264844,0,25918,255884,0
-5112,264657,0,25946,255822,0
-5144,264794,0,25912,255840,0
-5149,264696,0,25923,255830,0
-5131,264673,0,25935,255829,0
-5131,264848,0,25926,255885,0
-5150,264620,0,25931,255796,0
-5129,264780,0,25932,255852,0
-5150,264687,0,25937,255835,0
-5121,264693,0,25957,255834,0
-5160,264826,0,25929,255848,0
-5154,264635,0,25948,255827,0
-5141,264765,0,25943,255834,0
-5139,264702,0,25943,255835,0
-5152,264663,0,25932,255799,0
-5148,264842,0,25945,255882,0
-5147,264628,0,25945,255800,0
-5153,264782,0,25947,255833,0
-5158,264675,0,25948,255830,0
-5142,264666,0,25944,255820,0
-5148,264834,0,25938,255890,0
-5146,264614,0,25940,255809,0
-5146,264796,0,25967,255866,0
-5156,264675,0,25947,255829,0
-5143,264654,0,25954,255816,0
-5150,264828,0,25952,255877,0
-5164,264617,0,25944,255803,0
-5156,264790,0,25945,255860,0
-5145,264687,0,25964,255836,0
-5148,264659,0,25948,255812,0
-5130,264833,0,25972,255891,0
-5153,264597,0,25924,255797,0
-5151,264772,0,25949,255856,0
-5154,264674,0,25957,255822,0
-5158,264662,0,25951,255824,0
-5143,264819,0,25965,255889,0
-5138,264623,0,25958,255824,0
-5158,264782,0,25967,255855,0
-5144,264672,0,25958,255831,0
-5149,264661,0,25946,255821,0
-5154,264813,0,25949,255884,0
-5145,264650,0,25983,255825,0
-5178,264803,0,25947,255862,0
-5140,264721,0,25958,255856,0
-5145,264717,0,25984,255831,0
-5154,264864,0,25944,255892,0
-5152,264654,0,25980,255803,0
-5156,264832,0,25971,255861,0
-5153,264706,0,25953,255835,0
-5157,264711,0,25976,255822,0
-5147,264860,0,25974,255886,0
-5162,264637,0,25952,255786,0
-5156,264832,0,25969,255870,0
-5146,264707,0,25980,255840,0
-5156,264702,0,25970,255815,0
-5152,264839,0,25966,255878,0
-5163,264629,0,25955,255792,0
-5156,264808,0,25982,255854,0
-5161,264686,0,25958,255826,0
-5162,264691,0,25961,255820,0
-5154,264827,0,25977,255867,0
-5158,264636,0,25971,255811,0
-5155,264824,0,25971,255875,0
-5159,264684,0,25964,255827,0
-5155,264698,0,25969,255825,0
-5162,264837,0,25966,255885,0
-5176,264644,0,25973,255822,0
-5154,264841,0,25974,255875,0
-5145,264696,0,25995,255854,0
-5164,264686,0,25976,255818,0
-5159,264824,0,25972,255891,0
-5169,264627,0,25979,255810,0
-5171,264812,0,25974,255883,0
-5154,264664,0,25981,255844,0
-5157,264684,0,25971,255832,0
-5158,264801,0,25974,255887,0
-5170,264641,0,25994,255824,0
-5152,264813,0,25980,255880,0
-5158,264657,0,25994,255837,0
-5159,264676,0,25982,255826,0
-5170,264792,0,25983,255882,0
-5166,264617,0,25988,255812,0
-5169,264800,0,25976,255865,0
-5162,264643,0,25986,255827,0
-5167,264670,0,25974,255819,0
-5150,264810,0,25975,255886,0
-5154,264613,0,26009,255813,0
-5161,264788,0,25985,255858,0
-5173,264618,0,25971,255806,0
-5175,264663,0,25971,255800,0
-5152,264799,0,25996,255877,0
-5162,264610,0,25981,255789,0
-5168,264801,0,25978,255856,0
-5152,264641,0,25970,255819,0
-5151,264681,0,26001,255819,0
-5150,264809,0,25975,255882,0
-5170,264615,0,25979,255794,0
-5154,264817,0,25989,255870,0
-5167,264628,0,25964,255799,0
-5162,264688,0,25972,255816,0
-5164,264796,0,25997,255872,0
-5148,264613,0,25983,255794,0
-5167,264799,0,25963,255861,0
-5167,264645,0,25982,255830,0
-5172,264680,0,25993,255821,0
-5158,264765,0,25980,255860,0
-5179,264601,0,25979,255802,0
-5139,264821,0,25990,255890,0
-5160,264624,0,25970,255819,0
-5166,264673,0,25983,255826,0
-5163,264777,0,25988,255878,0
-5168,264609,0,25977,255806,0
-5164,264805,0,25977,255874,0
-5164,264616,0,25982,255823,0
-5161,264684,0,25983,255834,0
