ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
38933,337957,0,28296,357734,0
38918,338464,0,28286,357706,0
38916,337341,0,28285,357714,0
38906,338466,0,28291,357738,0
38913,337301,0,28291,357695,0
38914,337896,0,28283,357735,0
38911,338388,0,28281,357706,0
38908,337279,0,28286,357714,0
38915,338400,0,28291,357734,0
38914,337267,0,28285,357696,0
38905,337891,0,28289,357744,0
38912,338424,0,28301,357732,0
38907,337306,0,28292,357729,0
38907,338432,0,28289,357751,0
38906,337329,0,28298,357707,0
38906,337933,0,28295,357751,0
38909,338473,0,28300,357729,0
38918,337357,0,28297,357731,0
38916,338482,0,28294,357755,0
38915,337385,0,28299,357714,0
38918,337973,0,28300,357759,0
38915,338513,0,28298,357729,0
38917,337380,0,28301,357726,0
38917,338500,0,28301,357749,0
38912,337403,0,28299,357700,0
38910,337964,0,28299,357740,0
38912,338510,0,28295,357712,0
38912,337361,0,28298,357712,0
38900,338471,0,28288,357731,0
38900,337390,0,28292,357687,0
38904,337948,0,28286,357736,0
38909,338500,0,28294,357718,0
38907,337348,0,28300,357712,0
38913,338477,0,28287,357736,0
38909,337404,0,28290,357688,0
38895,337946,0,28295,357726,0
38901,338512,0,28290,357704,0
38905,337349,0,28286,357701,0
38904,338471,0,28289,357728,0
38902,337400,0,28293,357687,0
38903,337938,0,28291,357739,0
38908,338506,0,28293,357718,0
38902,337335,0,28284,357717,0
38898,338451,0,28291,357730,0
38911,337387,0,28287,357677,0
38908,337919,0,28282,357729,0
38913,338486,0,28284,357706,0
38908,337307,0,28280,357699,0
38902,338416,0,28280,357714,0
38896,337367,0,28277,357674,0
38888,337880,0,28279,357722,0
38881,338473,0,28285,357704,0
38890,337281,0,28281,357696,0
38892,338405,0,28276,357723,0
38895,337365,0,28276,357678,0
38895,337864,0,28277,357720,0
38902,338479,0,28284,357699,0
38901,337291,0,28284,357709,0
38918,338411,0,28272,357713,0
38925,337394,0,28276,357672,0
38917,337890,0,28272,357714,0
38922,338496,0,28277,357696,0
38920,337291,0,28276,357693,0
38896,338417,0,28265,357711,0
38886,337401,0,28268,357669,0
38874,337885,0,28268,357709,0
38884,338492,0,28280,357692,0
38876,337268,0,28273,357685,0
38869,338384,0,28271,357709,0
38870,337380,0,28273,357665,0
38878,337876,0,28268,357713,0
38868,338495,0,28266,357695,0
38873,337259,0,28259,357692,0
38879,338401,0,28266,357716,0
38877,337407,0,28263,357673,0
38879,337873,0,28267,357720,0
38877,338508,0,28265,357696,0
38881,337268,0,28265,357693,0
38872,338393,0,28267,357715,0
38881,337410,0,28275,357681,0
38876,337861,0,28267,357716,0
38875,338508,0,28266,357696,0
38849,337265,0,28270,357689,0
38860,338387,0,28270,357712,0
38854,337410,0,28266,357664,0
38868,337860,0,28263,357707,0
38870,338508,0,28262,357689,0
38876,337245,0,28266,357680,0
38876,338382,0,28261,357706,0
38882,337415,0,28266,357661,0
38868,337845,0,28255,357703,0
38872,338508,0,28262,357687,0
38876,337232,0,28260,357679,0
38882,338374,0,28271,357718,0
38873,337410,0,28266,357663,0
38869,337835,0,28267,357708,0
38877,338514,0,28269,357690,0
38876,337227,0,28263,357681,0
38867,338366,0,28264,357716,0
38858,337416,0,28271,357677,0
38862,337850,0,28262,357712,0
38877,338532,0,28269,357690,0
38870,337235,0,28257,357677,0
38854,338370,0,28257,357702,0
38853,337432,0,28261,357653,0
38844,337842,0,28257,357697,0
38843,338528,0,28253,357672,0
38847,337229,0,28244,357664,0
38849,338368,0,28246,357690,0
38839,337441,0,28261,357651,0
38857,337841,0,28250,357696,0
38858,338542,0,28254,357681,0
38856,337246,0,28253,357678,0
38839,338374,0,28253,357711,0
38806,337441,0,28254,357668,0
38823,337806,0,28259,357708,0
38835,338490,0,28265,357699,0
38806,337173,0,28254,357684,0
38797,338294,0,28261,357720,0
38806,337402,0,28261,357674,0
38795,337795,0,28263,357717,0
38798,338488,0,28259,357699,0
38796,337196,0,28258,357688,0
38812,338328,0,28259,357713,0
38792,337456,0,28255,357665,0
38804,337822,0,28254,357708,0
38825,338539,0,28256,357698,0
38810,337252,0,28254,357690,0
38804,338377,0,28254,357717,0
38814,337512,0,28258,357682,0
38797,337863,0,28248,357707,0
38804,338566,0,28245,357685,0
38808,337270,0,28253,357673,0
38788,338380,0,28252,357706,0
38800,337511,0,28259,357665,0
38807,337860,0,28254,357708,0
38793,338570,0,28261,357695,0
38823,337271,0,28263,357684,0
38826,338374,0,28260,357706,0
38823,337533,0,28251,357661,0
38832,337864,0,28266,357699,0
38829,338578,0,28261,357682,0
38826,337265,0,28254,357669,0
38792,338382,0,28260,357698,0
38806,337541,0,28258,357650,0
38798,337859,0,28254,357694,0
38807,338573,0,28258,357677,0
38797,337241,0,28260,357668,0
38787,338360,0,28266,357697,0
38781,337515,0,28263,357653,0
38783,337819,0,28267,357692,0
38794,338560,0,28267,357686,0
38766,337217,0,28269,357673,0
38763,338337,0,28270,357707,0
38794,337526,0,28277,357677,0
38787,337817,0,28273,357716,0
38777,338564,0,28275,357707,0
38762,337230,0,28285,357695,0
38768,338337,0,28285,357724,0
38793,337523,0,28293,357668,0
38794,337791,0,28287,357690,0
38807,338529,0,28287,357659,0
38813,337145,0,28278,357611,0
38809,338237,0,28285,357616,0
38806,337406,0,28280,357542,0
38793,337646,0,28285,357553,0
38788,338379,0,28299,357512,0
38758,337002,0,28280,357462,0
38726,338094,0,28286,357471,0
38733,337304,0,28295,357432,0
38745,337561,0,28276,357466,0
38729,338340,0,28296,357464,0
38719,336976,0,28284,357450,0
38724,338120,0,28294,357502,0
38726,337349,0,28283,357468,0
38736,337621,0,28290,357522,0
38711,338399,0,28280,357518,0
38718,337042,0,28275,357521,0
38723,338173,0,28282,357569,0
38728,337430,0,28281,357546,0
38725,337683,0,28274,357598,0
38728,338475,0,28273,357588,0
38719,337103,0,28271,357576,0
38721,338235,0,28265,357615,0
38719,337483,0,28265,357581,0
38714,337717,0,28269,357636,0
38709,338512,0,28255,357631,0
38714,337130,0,28254,357614,0
38718,338259,0,28260,357650,0
38718,337516,0,28266,357612,0
38716,337738,0,28260,357664,0
38705,338535,0,28256,357649,0
38704,337151,0,28260,357640,0
38701,338280,0,28268,357685,0
38707,337552,0,28272,357648,0
38708,337753,0,28263,357682,0
38716,338561,0,28264,357674,0
38711,337167,0,28263,357660,0
38711,338285,0,28259,357695,0
38717,337555,0,28256,357650,0
38721,337743,0,28254,357692,0
38723,338556,0,28259,357684,0
38728,337139,0,28264,357658,0
38721,338255,0,28249,357686,0
38722,337539,0,28251,357641,0
38723,337721,0,28252,357683,0
38727,338557,0,28252,357677,0
38726,337141,0,28240,357661,0
38717,338250,0,28248,357693,0
38718,337548,0,28261,357651,0
38720,337723,0,28255,357690,0
38724,338566,0,28259,357696,0
38735,337140,0,28242,357655,0
38730,338256,0,28244,357674,0
38735,337570,0,28235,357638,0
38722,337733,0,28243,357678,0
38724,338577,0,28249,357677,0
38732,337149,0,28242,357653,0
38746,338275,0,28245,357693,0
38752,337603,0,28245,357656,0
38758,337760,0,28243,357694,0
38756,338598,0,28244,357688,0
38747,337156,0,28240,357667,0
38741,338253,0,28241,357700,0
38737,337569,0,28240,357655,0
38739,337695,0,28238,357687,0
38737,338523,0,28238,357680,0
38752,337110,0,28240,357666,0
38752,338211,0,28234,357696,0
38757,337570,0,28237,357657,0
38745,337704,0,28234,357697,0
38736,338553,0,28240,357692,0
38735,337151,0,28241,357678,0
38733,338259,0,28235,357706,0
38733,337629,0,28232,357664,0
38742,337763,0,28232,357707,0
38733,338614,0,28232,357700,0
38726,337213,0,28243,357686,0
38720,338308,0,28234,357717,0
38725,337695,0,28242,357685,0
38724,337796,0,28237,357715,0
38724,338649,0,28241,357704,0
38718,337231,0,28236,357685,0
38721,338326,0,28228,357717,0
38725,337719,0,28241,357672,0
38722,337803,0,28236,357700,0
38712,338648,0,28232,357690,0
38715,337214,0,28239,357667,0
38708,338311,0,28235,357702,0
38711,337707,0,28231,357657,0
38710,337774,0,28240,357692,0
38705,338641,0,28238,357683,0
38702,337207,0,28236,357666,0
38710,338301,0,28234,357698,0
38702,337722,0,28243,357664,0
38689,337774,0,28246,357699,0
38679,338631,0,28251,357694,0
38676,337185,0,28256,357670,0
38674,338277,0,28253,357705,0
38661,337678,0,28248,357658,0
38671,337738,0,28257,357705,0
38672,338620,0,28259,357703,0
38671,337168,0,28258,357674,0
38662,338265,0,28255,357714,0
38675,337687,0,28257,357671,0
38674,337731,0,28257,357710,0
38670,338601,0,28254,357693,0
38676,337153,0,28253,357667,0
38676,338241,0,28252,357703,0
38679,337686,0,28256,357670,0
38687,337725,0,28257,357710,0
38690,338607,0,28256,357706,0
38695,337157,0,28243,357683,0
38689,338252,0,28255,357718,0
38705,337708,0,28258,357678,0
38705,337729,0,28256,357714,0
38706,338620,0,28261,357711,0
38694,337156,0,28254,357681,0
38710,338257,0,28257,357721,0
38722,337714,0,28253,357674,0
38711,337722,0,28249,357704,0
38708,338622,0,28255,357702,0
38700,337159,0,28256,357681,0
38715,338239,0,28254,357715,0
38709,337702,0,28261,357671,0
38704,337710,0,28249,357703,0
38707,338606,0,28245,357695,0
38701,337138,0,28250,357665,0
38695,338217,0,28250,357697,0
38700,337701,0,28252,357659,0
38701,337686,0,28249,357693,0
38702,338589,0,28238,357686,0
38702,337116,0,28242,357658,0
38695,338207,0,28249,357705,0
38691,337690,0,28247,357662,0
38690,337680,0,28250,357696,0
38693,338588,0,28257,357695,0
38695,337119,0,28250,357672,0
38685,338213,0,28245,357713,0
38697,337709,0,28246,357668,0
38700,337683,0,28249,357701,0
38688,338599,0,28247,357699,0
38700,337134,0,28259,357680,0
38694,338215,0,28249,357706,0
38700,337731,0,28247,357660,0
38698,337686,0,28244,357691,0
38699,338600,0,28239,357681,0
38695,337125,0,28230,357653,0
38697,338213,0,28238,357694,0
38699,337726,0,28249,357661,0
38690,337670,0,28238,357689,0
38692,338606,0,28240,357681,0
38688,337119,0,28242,357661,0
38689,338206,0,28240,357702,0
38687,337738,0,28245,357663,0
38685,337661,0,28240,357696,0
38671,338594,0,28248,357691,0
38664,337112,0,28244,357668,0
38662,338201,0,28247,357706,0
38663,337738,0,28252,357662,0
38663,337658,0,28248,357693,0
38660,338602,0,28246,357691,0
38657,337118,0,28253,357673,0
38656,338203,0,28256,357709,0
38661,337753,0,28254,357668,0
38663,337650,0,28250,357696,0
38670,338594,0,28248,357694,0
38678,337105,0,28245,357668,0
38678,338198,0,28237,357707,0
38686,337748,0,28248,357663,0
38670,337630,0,28247,357696,0
38670,338548,0,28244,357693,0
38673,337046,0,28240,357664,0
38673,338107,0,28238,357700,0
38681,337689,0,28249,357665,0
38665,337582,0,28242,357698,0
38663,338519,0,28246,357700,0
38657,337054,0,28246,357669,0
38661,338138,0,28242,357716,0
38666,337735,0,28246,357669,0
38673,337622,0,28250,357708,0
38666,338567,0,28244,357707,0
38673,337113,0,28247,357679,0
38670,338179,0,28254,357721,0
38672,337782,0,28253,357676,0
38676,337664,0,28251,357703,0
38679,338605,0,28243,357690,0
38686,337137,0,28247,357658,0
38695,338192,0,28247,357685,0
38701,337793,0,28252,357633,0
38718,337632,0,28244,357632,0
38720,338546,0,28243,357588,0
38732,337058,0,28244,357538,0
38724,338083,0,28236,357535,0
38732,337672,0,28237,357465,0
38738,337512,0,28236,357491,0
38743,338454,0,28234,357488,0
38750,337008,0,28227,357476,0
38754,338065,0,28223,357530,0
38767,337734,0,28221,357522,0
38771,337606,0,28214,357572,0
38776,338577,0,28214,357597,0
38774,337143,0,28213,357596,0
38784,338210,0,28220,357653,0
38772,337886,0,28215,357636,0
38782,337730,0,28215,357694,0
38785,338673,0,28206,357701,0
38780,337235,0,28208,357702,0
38783,338268,0,28201,357751,0
38790,337944,0,28197,357714,0
38792,337765,0,28194,357763,0
38793,338729,0,28189,357759,0
38789,337269,0,28184,357745,0
38787,338320,0,28186,357800,0
38789,337996,0,28187,357764,0
38791,337794,0,28188,357808,0
38797,338766,0,28196,357811,0
38793,337302,0,28192,357796,0
38791,338335,0,28188,357831,0
38795,338034,0,28194,357791,0
38792,337819,0,28192,357831,0
38790,338792,0,28199,357818,0
38788,337326,0,28199,357799,0
38789,338364,0,28201,357836,0
38789,338069,0,28203,357793,0
38790,337825,0,28201,357832,0
38796,338801,0,28207,357824,0
38802,337328,0,28208,357811,0
38804,338360,0,28198,357842,0
38806,338077,0,28196,357787,0
38799,337818,0,28195,357825,0
38805,338794,0,28188,357812,0
38798,337325,0,28190,357793,0
38802,338343,0,28187,357823,0
38802,338073,0,28190,357770,0
38808,337800,0,28179,357814,0
38807,338782,0,28180,357796,0
38792,337313,0,28181,357778,0
38783,338324,0,28185,357810,0
38786,338067,0,28192,357763,0
38786,337788,0,28190,357806,0
38794,338776,0,28192,357801,0
38787,337299,0,28198,357778,0
38795,338293,0,28194,357803,0
38798,338042,0,28195,357751,0
38795,337717,0,28196,357799,0
38787,338636,0,28194,357780,0
38795,337171,0,28196,357775,0
38791,338150,0,28188,357806,0
38792,337906,0,28189,357760,0
38781,337605,0,28186,357799,0
38786,338574,0,28186,357781,0
38784,337117,0,28178,357763,0
38788,338117,0,28176,357799,0
38783,337884,0,28171,357740,0
38782,337575,0,28173,357788,0
38772,338554,0,28175,357768,0
38767,337102,0,28168,357761,0
38761,338096,0,28173,357802,0
38764,337871,0,28176,357750,0
38759,337563,0,28181,357804,0
38755,338545,0,28178,357777,0
38756,337123,0,28178,357768,0
38753,338159,0,28177,357800,0
38759,337968,0,28185,357752,0
38758,337640,0,28180,357799,0
38755,338641,0,28178,357771,0
38738,337203,0,28174,357764,0
38735,338205,0,28174,357796,0
38732,338015,0,28175,357744,0
38731,337678,0,28171,357794,0
38731,338683,0,28174,357771,0
38725,337221,0,28170,357761,0
38731,338214,0,28167,357792,0
38732,338052,0,28168,357735,0
38722,337714,0,28159,357790,0
38736,338708,0,28164,357756,0
38740,337254,0,28154,357738,0
38735,338231,0,28152,357771,0
38734,338055,0,28154,357718,0
38727,337671,0,28153,357774,0
38730,338640,0,28155,357750,0
38729,337198,0,28157,357746,0
38726,338182,0,28160,357789,0
38726,338038,0,28160,357745,0
38725,337661,0,28153,357792,0
38724,338660,0,28162,357778,0
38717,337241,0,28163,357769,0
38719,338213,0,28160,357804,0
38714,338077,0,28161,357753,0
38714,337720,0,28158,357809,0
38704,338708,0,28162,357789,0
38688,337292,0,28162,357783,0
38694,338261,0,28158,357808,0
38690,338132,0,28155,357756,0
38694,337738,0,28142,357810,0
38692,338737,0,28154,357789,0
38688,337319,0,28152,357773,0
38684,338278,0,28152,357803,0
38685,338133,0,28148,357754,0
38679,337740,0,28153,357798,0
38678,338735,0,28142,357776,0
38676,337306,0,28140,357772,0
38680,338269,0,28149,357804,0
38666,338150,0,28162,357776,0
38661,337679,0,28157,357775,0
38635,338647,0,28152,357719,0
38624,337166,0,28143,357662,0
38583,338087,0,28139,357649,0
38595,337928,0,28184,357584,0
38572,337464,0,28152,357589,0
38556,338442,0,28172,357556,0
38545,336972,0,28185,357528,0
38542,337924,0,28191,357551,0
38534,337827,0,28188,357510,0
38546,337409,0,28175,357539,0
38541,338421,0,28187,357536,0
38541,337004,0,28172,357524,0
38552,338001,0,28174,357577,0
38570,337910,0,28175,357542,0
38572,337517,0,28170,357597,0
38575,338526,0,28172,357605,0
38569,337118,0,28169,357586,0
38577,338094,0,28164,357629,0
38576,337980,0,28168,357589,0
38577,337592,0,28165,357630,0
38576,338569,0,28164,357621,0
38583,337155,0,28161,357606,0
38587,338115,0,28161,357647,0
38596,338007,0,28168,357613,0
38579,337591,0,28159,357647,0
38583,338566,0,28161,357644,0
38580,337174,0,28160,357613,0
38577,338113,0,28164,357656,0
38578,338016,0,28163,357619,0
38579,337601,0,28161,357647,0
38572,338568,0,28163,357647,0
38572,337170,0,28168,357617,0
38573,338116,0,28165,357664,0
38577,338024,0,28166,357621,0
38566,337590,0,28152,357647,0
38574,338564,0,28163,357646,0
38567,337155,0,28167,357616,0
38567,338094,0,28167,357655,0
38563,338011,0,28168,357612,0
38564,337558,0,28159,357645,0
38564,338545,0,28157,357643,0
38565,337131,0,28165,357611,0
38561,338086,0,28173,357665,0
38572,338020,0,28164,357623,0
38560,337557,0,28166,357650,0
38556,338551,0,28168,357653,0
38568,337132,0,28169,357621,0
38577,338081,0,28168,357658,0
38587,338021,0,28167,357623,0
38588,337544,0,28172,357656,0
38586,338552,0,28168,357659,0
38580,337133,0,28174,357623,0
38588,338084,0,28161,357667,0
38592,338036,0,28167,357629,0
38591,337551,0,28166,357655,0
38587,338550,0,28164,357660,0
38586,337144,0,28154,357623,0
38580,338078,0,28160,357661,0
38574,338043,0,28158,357623,0
38572,337534,0,28153,357650,0
38584,338553,0,28156,357653,0
38584,337138,0,28155,357613,0
38583,338068,0,28159,357659,0
38593,338059,0,28161,357637,0
38594,337537,0,28157,357644,0
38592,338547,0,28150,357657,0
38594,337128,0,28147,357615,0
38599,338080,0,28154,357667,0
38598,338063,0,28157,357642,0
38602,337536,0,28151,357662,0
38598,338560,0,28158,357668,0
38606,337156,0,28157,357631,0
38609,338101,0,28154,357678,0
38609,338096,0,28157,357644,0
38616,337546,0,28151,357657,0
38610,338570,0,28157,357665,0
38612,337151,0,28153,357626,0
38608,338069,0,28154,357673,0
38611,338082,0,28153,357644,0
38595,337518,0,28147,357664,0
38594,338528,0,28151,357677,0
38591,337098,0,28144,357636,0
38604,338012,0,28152,357680,0
38606,338023,0,28152,357647,0
38603,337463,0,28153,357671,0
38607,338491,0,28148,357681,0
38607,337107,0,28146,357643,0
38612,338027,0,28146,357692,0
38618,338071,0,28148,357665,0
38614,337505,0,28143,357689,0
38616,338549,0,28158,357712,0
38605,337163,0,28147,357670,0
38606,338077,0,28156,357712,0
38608,338135,0,28158,357677,0
38604,337556,0,28153,357689,0
38594,338597,0,28145,357701,0
38594,337205,0,28148,357650,0
38594,338108,0,28149,357701,0
38584,338175,0,28147,357665,0
38568,337541,0,28144,357677,0
38567,338594,0,28142,357682,0
38576,337195,0,28143,357645,0
38579,338085,0,28146,357689,0
38557,338179,0,28145,357658,0
38566,337533,0,28149,357673,0
38575,338608,0,28144,357688,0
38575,337184,0,28143,357641,0
38565,338071,0,28143,357680,0
38566,338212,0,28144,357658,0
38552,337519,0,28147,357672,0
38562,338619,0,28135,357688,0
38557,337201,0,28138,357647,0
38559,338099,0,28144,357698,0
38558,338243,0,28139,357663,0
38552,337517,0,28137,357674,0
38550,338626,0,28146,357700,0
38553,337195,0,28144,357652,0
