ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
2701,293044,0,53214,325565,0
2692,293328,0,53215,325588,0
2693,293285,0,53219,325599,0
2687,293134,0,53221,325576,0
2683,293507,0,53220,325620,0
2691,293036,0,53222,325574,0
2694,293328,0,53224,325599,0
2697,293278,0,53223,325603,0
2697,293136,0,53223,325574,0
2704,293530,0,53219,325633,0
2700,293045,0,53224,325570,0
2685,293346,0,53225,325604,0
2686,293298,0,53227,325617,0
2687,293160,0,53230,325592,0
2690,293543,0,53225,325637,0
2693,293049,0,53221,325585,0
2694,293359,0,53225,325615,0
2687,293281,0,53222,325623,0
2680,293161,0,53224,325606,0
2681,293541,0,53228,325652,0
2686,293049,0,53223,325601,0
2684,293363,0,53209,325626,0
2686,293274,0,53213,325630,0
2688,293163,0,53220,325605,0
2691,293543,0,53223,325656,0
2682,293057,0,53220,325603,0
2681,293381,0,53226,325634,0
2692,293284,0,53230,325637,0
2692,293178,0,53228,325612,0
2698,293549,0,53230,325663,0
2692,293055,0,53231,325613,0
2690,293383,0,53232,325639,0
2689,293261,0,53233,325637,0
2686,293176,0,53234,325617,0
2693,293547,0,53230,325667,0
2687,293054,0,53235,325619,0
2699,293390,0,53234,325645,0
2695,293266,0,53233,325643,0
2687,293185,0,53231,325621,0
2681,293553,0,53238,325674,0
2677,293066,0,53236,325625,0
2678,293402,0,53237,325658,0
2677,293261,0,53237,325657,0
2670,293192,0,53236,325637,0
2670,293547,0,53240,325683,0
2670,293064,0,53238,325633,0
2672,293393,0,53235,325636,0
2676,293230,0,53233,325621,0
2660,293155,0,53231,325593,0
2666,293517,0,53231,325636,0
2662,293034,0,53231,325590,0
2665,293378,0,53231,325622,0
2666,293217,0,53225,325613,0
2663,293166,0,53226,325590,0
2667,293532,0,53229,325638,0
2676,293048,0,53233,325590,0
2678,293397,0,53232,325624,0
2673,293222,0,53232,325616,0
2670,293179,0,53231,325595,0
2673,293534,0,53226,325634,0
2663,293054,0,53232,325587,0
2664,293407,0,53231,325622,0
2663,293228,0,53238,325619,0
2669,293192,0,53232,325602,0
2665,293536,0,53233,325645,0
2664,293047,0,53233,325591,0
2674,293407,0,53231,325623,0
2673,293218,0,53229,325615,0
2675,293194,0,53233,325602,0
2675,293541,0,53228,325649,0
2673,293052,0,53229,325593,0
2673,293417,0,53227,325622,0
2672,293208,0,53227,325607,0
2659,293184,0,53225,325587,0
2670,293527,0,53230,325639,0
2665,293045,0,53221,325581,0
2667,293408,0,53224,325614,0
2663,293197,0,53225,325602,0
2667,293190,0,53224,325594,0
2666,293528,0,53223,325638,0
2664,293060,0,53226,325588,0
2663,293427,0,53224,325620,0
2662,293208,0,53225,325608,0
2663,293209,0,53219,325589,0
2660,293532,0,53223,325637,0
2662,293068,0,53224,325600,0
2665,293431,0,53231,325626,0
2654,293197,0,53225,325619,0
2646,293204,0,53223,325608,0
2648,293532,0,53226,325660,0
2652,293068,0,53229,325612,0
2646,293441,0,53226,325643,0
2645,293197,0,53216,325620,0
2647,293218,0,53216,325616,0
2649,293534,0,53217,325657,0
2639,293078,0,53218,325603,0
2636,293450,0,53215,325643,0
2631,293201,0,53217,325630,0
2634,293239,0,53219,325623,0
2638,293551,0,53219,325672,0
2638,293099,0,53223,325626,0
2644,293481,0,53224,325665,0
2640,293225,0,53224,325653,0
2632,293259,0,53229,325647,0
2634,293562,0,53227,325685,0
2641,293122,0,53226,325632,0
2637,293482,0,53226,325662,0
2644,293218,0,53224,325642,0
2646,293251,0,53225,325633,0
2644,293538,0,53223,325673,0
2638,293089,0,53224,325618,0
2640,293464,0,53216,325650,0
2634,293193,0,53213,325629,0
2633,293240,0,53213,325620,0
2634,293522,0,53210,325649,0
2629,293086,0,53213,325595,0
2627,293463,0,53210,325624,0
2637,293190,0,53211,325604,0
2642,293245,0,53216,325601,0
2639,293536,0,53218,325644,0
2636,293103,0,53216,325588,0
2637,293490,0,53222,325627,0
2644,293198,0,53226,325606,0
2642,293258,0,53229,325602,0
2648,293531,0,53226,325635,0
2645,293103,0,53222,325588,0
2650,293484,0,53222,325627,0
2651,293182,0,53223,325594,0
2639,293244,0,53222,325582,0
2640,293511,0,53220,325622,0
2636,293092,0,53216,325571,0
2639,293480,0,53216,325605,0
2640,293168,0,53208,325577,0
2640,293241,0,53208,325578,0
2635,293518,0,53208,325625,0
2634,293102,0,53208,325588,0
2644,293465,0,53201,325583,0
2645,293128,0,53198,325544,0
2641,293194,0,53193,325524,0
2642,293455,0,53201,325553,0
2639,293048,0,53203,325513,0
2635,293445,0,53204,325564,0
2636,293125,0,53205,325546,0
2639,293219,0,53208,325545,0
2642,293475,0,53211,325584,0
2645,293065,0,53214,325535,0
2647,293452,0,53214,325572,0
2646,293117,0,53213,325548,0
2648,293215,0,53218,325544,0
2643,293458,0,53218,325569,0
2639,293053,0,53216,325518,0
2645,293451,0,53214,325552,0
2648,293105,0,53207,325521,0
2648,293210,0,53212,325515,0
2647,293452,0,53209,325553,0
2649,293050,0,53207,325512,0
2649,293451,0,53207,325560,0
2648,293102,0,53206,325529,0
2645,293219,0,53212,325538,0
2645,293453,0,53217,325580,0
2636,293060,0,53214,325534,0
2642,293465,0,53216,325578,0
2655,293113,0,53220,325561,0
2653,293232,0,53219,325556,0
2651,293461,0,53222,325591,0
2649,293064,0,53222,325541,0
2656,293472,0,53224,325576,0
2655,293097,0,53213,325541,0
2652,293230,0,53213,325548,0
2650,293447,0,53216,325582,0
2656,293066,0,53217,325521,0
2655,293460,0,53213,325545,0
2651,293085,0,53211,325506,0
2648,293231,0,53213,325508,0
2645,293447,0,53217,325526,0
2641,293067,0,53216,325441,0
2640,293472,0,53215,325455,0
2642,293094,0,53213,325453,0
2646,293245,0,53219,325466,0
2652,293460,0,53224,325510,0
2646,293092,0,53230,325473,0
2642,293495,0,53227,325519,0
2633,293102,0,53228,325490,0
2638,293263,0,53231,325507,0
2657,293464,0,53229,325530,0
2646,293099,0,53231,325486,0
2647,293509,0,53229,325528,0
2640,293111,0,53223,325493,0
2639,293268,0,53225,325497,0
2642,293464,0,53223,325525,0
2641,293104,0,53220,325472,0
2637,293517,0,53217,325513,0
2637,293113,0,53220,325485,0
2634,293275,0,53218,325488,0
2633,293458,0,53221,325518,0
2635,293112,0,53221,325474,0
2634,293519,0,53221,325510,0
2640,293110,0,53222,325475,0
2624,293290,0,53221,325487,0
2627,293460,0,53227,325521,0
2626,293114,0,53227,325478,0
2631,293535,0,53226,325528,0
2632,293117,0,53228,325485,0
2634,293303,0,53225,325487,0
2630,293466,0,53227,325503,0
2629,293127,0,53223,325424,0
2623,293535,0,53222,325457,0
2622,293107,0,53227,325441,0
2625,293293,0,53232,325468,0
2623,293448,0,53229,325496,0
2625,293126,0,53223,325432,0
2624,293548,0,53222,325480,0
2625,293105,0,53223,325453,0
2617,293298,0,53230,325466,0
2620,293444,0,53231,325500,0
2625,293124,0,53230,325463,0
2629,293543,0,53229,325511,0
2630,293107,0,53228,325473,0
2634,293308,0,53227,325486,0
2639,293459,0,53229,325517,0
2643,293146,0,53227,325476,0
2647,293565,0,53224,325512,0
2648,293123,0,53229,325475,0
2637,293321,0,53229,325485,0
2643,293454,0,53229,325516,0
2640,293143,0,53227,325500,0
2640,293561,0,53228,325561,0
2634,293104,0,53227,325527,0
2621,293316,0,53221,325532,0
2625,293438,0,53221,325562,0
2619,293137,0,53223,325524,0
2620,293550,0,53228,325572,0
2626,293095,0,53228,325536,0
2627,293321,0,53226,325558,0
2624,293434,0,53226,325588,0
2621,293144,0,53226,325553,0
2619,293561,0,53232,325604,0
2625,293108,0,53227,325557,0
2627,293339,0,53222,325573,0
2632,293439,0,53221,325580,0
2636,293156,0,53223,325559,0
2638,293574,0,53223,325611,0
2629,293113,0,53219,325568,0
2634,293342,0,53215,325581,0
2635,293438,0,53212,325607,0
2634,293155,0,53215,325570,0
2630,293567,0,53210,325618,0
2631,293101,0,53213,325577,0
2630,293337,0,53214,325600,0
2640,293422,0,53212,325622,0
2635,293153,0,53209,325580,0
2635,293563,0,53209,325629,0
2640,293107,0,53208,325591,0
2635,293349,0,53206,325607,0
2635,293426,0,53209,325631,0
2636,293168,0,53213,325588,0
2634,293581,0,53214,325635,0
2626,293110,0,53217,325603,0
2631,293358,0,53220,325619,0
2635,293432,0,53225,325645,0
2631,293183,0,53223,325609,0
2627,293587,0,53220,325656,0
2632,293117,0,53220,325615,0
2632,293368,0,53222,325634,0
2633,293419,0,53220,325654,0
2622,293174,0,53218,325616,0
2613,293583,0,53217,325659,0
2617,293111,0,53222,325616,0
2626,293358,0,53216,325634,0
2624,293414,0,53220,325652,0
2624,293178,0,53216,325617,0
2623,293595,0,53220,325669,0
2627,293115,0,53222,325626,0
2627,293375,0,53222,325642,0
2630,293410,0,53221,325658,0
2636,293184,0,53220,325631,0
2635,293595,0,53221,325679,0
2644,293115,0,53225,325633,0
2642,293383,0,53226,325650,0
2635,293413,0,53223,325660,0
2636,293183,0,53226,325632,0
2636,293593,0,53226,325675,0
2641,293102,0,53228,325627,0
2640,293376,0,53226,325647,0
2637,293405,0,53229,325674,0
2646,293193,0,53222,325639,0
2644,293605,0,53218,325682,0
2644,293114,0,53220,325631,0
2639,293391,0,53224,325667,0
2641,293399,0,53226,325687,0
2636,293198,0,53233,325668,0
2633,293608,0,53233,325716,0
2638,293119,0,53234,325668,0
2638,293395,0,53234,325691,0
2640,293404,0,53231,325702,0
2645,293211,0,53234,325672,0
2647,293619,0,53234,325722,0
2652,293132,0,53232,325677,0
2647,293409,0,53237,325696,0
2652,293406,0,53238,325711,0
2658,293215,0,53235,325684,0
2657,293615,0,53235,325730,0
2653,293111,0,53234,325675,0
2659,293403,0,53229,325687,0
2652,293387,0,53229,325698,0
2649,293207,0,53229,325674,0
2636,293603,0,53224,325717,0
2639,293116,0,53225,325673,0
2640,293407,0,53229,325698,0
2638,293385,0,53229,325706,0
2640,293210,0,53227,325675,0
2637,293606,0,53228,325727,0
2639,293119,0,53234,325684,0
2636,293409,0,53236,325706,0
2635,293383,0,53234,325711,0
2638,293217,0,53240,325684,0
2646,293608,0,53232,325726,0
2647,293128,0,53242,325686,0
2650,293432,0,53240,325709,0
2651,293402,0,53239,325717,0
2647,293245,0,53240,325686,0
2645,293638,0,53239,325729,0
2642,293157,0,53241,325679,0
2630,293447,0,53238,325699,0
2623,293401,0,53235,325706,0
2622,293245,0,53233,325662,0
2623,293630,0,53235,325702,0
2607,293150,0,53238,325644,0
2598,293476,0,53242,325669,0
2608,293413,0,53239,325692,0
2606,293261,0,53240,325672,0
2602,293647,0,53244,325726,0
2594,293166,0,53250,325689,0
2590,293475,0,53249,325718,0
2597,293427,0,53249,325727,0
2601,293319,0,53249,325698,0
2602,293701,0,53247,325746,0
2602,293197,0,53251,325701,0
2606,293497,0,53253,325733,0
2606,293420,0,53253,325732,0
2600,293286,0,53254,325699,0
2597,293664,0,53251,325740,0
2587,293172,0,53251,325691,0
2583,293484,0,53251,325721,0
2585,293393,0,53252,325720,0
2582,293272,0,53245,325694,0
2581,293647,0,53249,325739,0
2581,293149,0,53248,325681,0
2581,293469,0,53251,325713,0
2584,293378,0,53254,325721,0
2583,293271,0,53249,325697,0
2586,293649,0,53252,325743,0
2587,293156,0,53250,325675,0
2586,293494,0,53251,325671,0
2587,293398,0,53258,325690,0
2588,293288,0,53259,325682,0
2595,293664,0,53258,325733,0
2593,293173,0,53260,325696,0
2586,293477,0,53262,325711,0
2577,293355,0,53254,325698,0
2576,293246,0,53252,325671,0
2578,293620,0,53252,325716,0
2580,293123,0,53248,325664,0
2581,293455,0,53250,325690,0
2587,293338,0,53249,325692,0
2586,293250,0,53251,325676,0
2583,293628,0,53255,325726,0
2568,293132,0,53249,325675,0
2572,293470,0,53251,325708,0
2578,293347,0,53256,325712,0
2579,293263,0,53256,325696,0
2583,293635,0,53260,325746,0
2584,293149,0,53261,325699,0
2590,293487,0,53262,325731,0
2591,293353,0,53261,325725,0
2594,293278,0,53263,325706,0
2590,293645,0,53253,325747,0
2592,293147,0,53256,325695,0
2593,293487,0,53254,325724,0
2596,293336,0,53256,325700,0
2596,293265,0,53254,325691,0
2597,293628,0,53253,325740,0
2590,293134,0,53255,325689,0
2585,293479,0,53256,325723,0
2586,293323,0,53256,325717,0
2591,293261,0,53252,325698,0
2589,293638,0,53249,325747,0
2587,293135,0,53261,325694,0
2583,293485,0,53264,325726,0
2582,293321,0,53259,325707,0
2583,293274,0,53261,325703,0
2591,293642,0,53261,325754,0
2586,293147,0,53261,325700,0
2580,293501,0,53265,325737,0
2577,293333,0,53265,325733,0
2583,293287,0,53265,325722,0
2586,293650,0,53265,325767,0
2582,293149,0,53263,325712,0
2585,293500,0,53262,325744,0
2590,293314,0,53261,325736,0
2586,293278,0,53258,325721,0
2593,293638,0,53257,325770,0
2591,293147,0,53258,325721,0
2594,293520,0,53262,325758,0
2597,293325,0,53264,325753,0
2596,293297,0,53261,325739,0
2597,293650,0,53262,325783,0
2590,293164,0,53265,325733,0
2591,293526,0,53266,325769,0
2580,293323,0,53268,325763,0
2581,293301,0,53270,325749,0
2585,293645,0,53269,325788,0
2592,293159,0,53267,325740,0
2585,293523,0,53270,325773,0
2587,293320,0,53268,325764,0
2575,293297,0,53272,325753,0
2573,293645,0,53272,325804,0
2576,293160,0,53270,325741,0
2580,293530,0,53267,325763,0
2587,293311,0,53267,325754,0
2589,293306,0,53264,325745,0
2585,293647,0,53264,325792,0
2580,293173,0,53266,325737,0
2583,293543,0,53264,325773,0
2583,293312,0,53268,325758,0
2582,293312,0,53270,325746,0
2569,293650,0,53270,325797,0
2569,293177,0,53269,325747,0
2568,293545,0,53270,325782,0
2575,293311,0,53270,325768,0
2580,293317,0,53272,325760,0
2577,293647,0,53273,325809,0
2571,293162,0,53272,325760,0
2572,293547,0,53279,325808,0
2585,293299,0,53271,325764,0
2595,293308,0,53267,325751,0
2599,293636,0,53264,325791,0
2584,293155,0,53262,325735,0
2581,293530,0,53260,325755,0
2586,293290,0,53262,325734,0
2588,293311,0,53260,325723,0
2592,293636,0,53254,325770,0
2580,293164,0,53259,325718,0
2575,293546,0,53260,325761,0
2570,293284,0,53259,325748,0
2570,293301,0,53261,325737,0
2564,293620,0,53261,325779,0
2567,293153,0,53262,325735,0
2562,293535,0,53266,325782,0
2565,293278,0,53270,325770,0
2568,293310,0,53270,325769,0
2575,293639,0,53275,325824,0
2575,293182,0,53276,325777,0
2571,293562,0,53273,325814,0
2562,293296,0,53273,325794,0
2567,293324,0,53270,325786,0
2573,293642,0,53273,325822,0
2568,293177,0,53265,325763,0
2564,293563,0,53261,325798,0
2564,293298,0,53262,325778,0
2560,293332,0,53264,325767,0
2566,293645,0,53263,325807,0
2566,293188,0,53259,325753,0
2558,293577,0,53262,325786,0
2556,293300,0,53267,325771,0
2561,293346,0,53269,325766,0
2560,293653,0,53267,325798,0
2559,293190,0,53268,325724,0
2573,293591,0,53272,325763,0
2569,293297,0,53272,325720,0
2567,293348,0,53274,325709,0
2567,293650,0,53275,325765,0
2573,293201,0,53276,325723,0
2578,293600,0,53271,325764,0
2581,293305,0,53268,325732,0
2586,293362,0,53268,325736,0
2584,293659,0,53264,325778,0
2576,293209,0,53266,325731,0
2582,293608,0,53262,325771,0
2578,293305,0,53265,325743,0
2583,293367,0,53266,325734,0
2564,293651,0,53268,325766,0
2565,293203,0,53270,325722,0
2567,293604,0,53271,325767,0
2563,293298,0,53274,325745,0
2559,293366,0,53273,325740,0
2560,293652,0,53278,325782,0
2553,293211,0,53278,325731,0
2555,293621,0,53280,325778,0
2550,293304,0,53277,325749,0
2552,293382,0,53278,325753,0
2563,293663,0,53281,325797,0
2562,293225,0,53279,325747,0
2564,293620,0,53271,325781,0
2569,293292,0,53276,325753,0
2566,293379,0,53273,325746,0
2565,293649,0,53271,325763,0
2572,293214,0,53268,325698,0
2570,293619,0,53270,325751,0
2563,293286,0,53271,325737,0
2556,293373,0,53269,325739,0
2563,293642,0,53272,325782,0
2561,293209,0,53272,325735,0
2560,293622,0,53276,325780,0
2555,293285,0,53275,325755,0
2559,293386,0,53278,325749,0
2559,293645,0,53280,325782,0
2554,293220,0,53280,325737,0
2558,293631,0,53283,325782,0
2560,293280,0,53278,325753,0
2556,293384,0,53280,325755,0
2557,293648,0,53277,325791,0
2560,293225,0,53271,325742,0
2559,293625,0,53272,325781,0
2561,293268,0,53267,325744,0
2559,293373,0,53264,325739,0
2559,293625,0,53265,325777,0
2558,293212,0,53263,325731,0
2552,293615,0,53262,325774,0
2550,293257,0,53268,325750,0
2547,293378,0,53269,325753,0
2546,293644,0,53273,325796,0
2539,293229,0,53275,325749,0
2534,293641,0,53277,325795,0
2539,293281,0,53275,325769,0
2542,293408,0,53278,325768,0
2542,293651,0,53282,325805,0
2544,293240,0,53282,325758,0
2538,293649,0,53282,325804,0
2536,293278,0,53289,325776,0
2529,293407,0,53285,325776,0
2537,293644,0,53284,325808,0
2532,293230,0,53281,325757,0
2528,293649,0,53278,325800,0
2533,293272,0,53278,325764,0
2535,293398,0,53275,325761,0
2540,293626,0,53274,325796,0
2533,293229,0,53275,325744,0
2537,293644,0,53276,325777,0
2541,293263,0,53275,325747,0
2544,293410,0,53272,325761,0
2546,293644,0,53262,325796,0
2542,293250,0,53271,325756,0
2541,293667,0,53278,325799,0
2541,293275,0,53279,325763,0
2548,293421,0,53278,325772,0
2546,293645,0,53283,325808,0
2546,293257,0,53281,325755,0
2548,293673,0,53275,325791,0
2551,293277,0,53277,325754,0
2552,293416,0,53272,325756,0
2542,293627,0,53275,325791,0
2542,293245,0,53266,325751,0
2550,293655,0,53274,325783,0
2541,293254,0,53266,325748,0
2543,293417,0,53269,325750,0
2543,293630,0,53274,325798,0
2539,293251,0,53275,325767,0
2548,293690,0,53280,325821,0
2543,293280,0,53276,325784,0
2543,293438,0,53277,325789,0
2551,293647,0,53281,325825,0
2552,293279,0,53288,325786,0
2551,293706,0,53289,325839,0
2551,293289,0,53294,325810,0
2558,293460,0,53290,325823,0
2561,293660,0,53296,325864,0
2556,293290,0,53297,325822,0
2558,293715,0,53299,325868,0
2554,293293,0,53296,325830,0
2545,293467,0,53298,325836,0
2543,293649,0,53294,325866,0
2538,293271,0,53288,325816,0
2541,293698,0,53285,325862,0
2545,293280,0,53286,325827,0
2542,293459,0,53283,325837,0
2547,293645,0,53284,325870,0
2547,293280,0,53288,325833,0
2544,293715,0,53285,325876,0
2548,293285,0,53293,325843,0
2555,293476,0,53291,325852,0
2557,293657,0,53292,325882,0
2568,293302,0,53293,325845,0
2569,293725,0,53298,325896,0
2569,293276,0,53300,325860,0
2562,293462,0,53295,325867,0
2554,293638,0,53296,325893,0
2557,293280,0,53295,325837,0
2552,293710,0,53295,325877,0
2550,293274,0,53300,325838,0
2549,293470,0,53297,325843,0
2543,293642,0,53299,325870,0
2542,293297,0,53299,325826,0
2546,293737,0,53293,325876,0
2554,293297,0,53295,325834,0
2558,293497,0,53297,325849,0
2559,293657,0,53294,325876,0
2557,293310,0,53299,325835,0
2553,293744,0,53298,325883,0
2562,293291,0,53298,325841,0
2565,293484,0,53301,325853,0
2570,293649,0,53307,325882,0
2568,293311,0,53303,325840,0
2567,293749,0,53301,325883,0
2566,293305,0,53301,325834,0
2563,293510,0,53298,325839,0
2569,293667,0,53300,325869,0
2568,293333,0,53302,325828,0
2570,293773,0,53302,325874,0
2568,293309,0,53301,325821,0
2569,293509,0,53297,325822,0
2565,293654,0,53297,325846,0
2571,293322,0,53297,325806,0
2562,293741,0,53293,325853,0
2562,293283,0,53293,325819,0
2567,293496,0,53293,325833,0
2568,293642,0,53297,325864,0
2570,293320,0,53295,325820,0
2567,293747,0,53294,325868,0
2570,293290,0,53298,325835,0
2574,293529,0,53302,325847,0
2584,293675,0,53304,325875,0
2586,293367,0,53297,325833,0
2584,293798,0,53294,325881,0
2581,293334,0,53305,325845,0
2586,293533,0,53299,325833,0
2587,293644,0,53298,325850,0
2581,293331,0,53296,325798,0
2576,293756,0,53293,325840,0
2579,293284,0,53293,325795,0
2576,293514,0,53293,325813,0
