ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
30601,486116,0,79189,473472,0
30595,486156,0,79186,473514,0
30599,486130,0,79186,473478,0
30594,486150,0,79188,473510,0
30595,486160,0,79191,473507,0
30594,486125,0,79190,473487,0
30594,486159,0,79188,473523,0
30594,486128,0,79191,473482,0
30597,486146,0,79184,473513,0
30597,486144,0,79183,473497,0
30592,486120,0,79189,473482,0
30602,486175,0,79189,473528,0
30601,486140,0,79184,473486,0
30599,486151,0,79186,473514,0
30600,486166,0,79184,473507,0
30600,486139,0,79179,473489,0
30600,486174,0,79185,473529,0
30599,486140,0,79185,473484,0
30602,486160,0,79187,473515,0
30594,486162,0,79180,473503,0
30599,486131,0,79185,473485,0
30595,486169,0,79187,473525,0
30596,486134,0,79186,473485,0
30596,486157,0,79194,473519,0
30592,486172,0,79197,473513,0
30596,486133,0,79193,473491,0
30599,486178,0,79192,473530,0
30597,486148,0,79190,473487,0
30602,486166,0,79195,473519,0
30595,486170,0,79194,473507,0
30600,486142,0,79191,473488,0
30599,486186,0,79194,473526,0
30603,486148,0,79197,473493,0
30598,486162,0,79194,473526,0
30601,486156,0,79191,473505,0
30602,486131,0,79188,473496,0
30597,486173,0,79186,473532,0
30600,486136,0,79189,473489,0
30606,486160,0,79187,473533,0
30601,486160,0,79190,473517,0
30602,486133,0,79190,473509,0
30601,486177,0,79190,473546,0
30606,486132,0,79196,473502,0
30593,486154,0,79199,473531,0
30599,486152,0,79199,473521,0
30601,486128,0,79197,473506,0
30600,486171,0,79200,473547,0
30591,486125,0,79199,473499,0
30598,486151,0,79203,473538,0
30596,486153,0,79201,473523,0
30598,486126,0,79199,473514,0
30600,486172,0,79200,473542,0
30597,486140,0,79201,473501,0
30597,486159,0,79201,473534,0
30601,486159,0,79202,473518,0
30608,486141,0,79204,473516,0
30596,486175,0,79203,473540,0
30600,486140,0,79200,473500,0
30601,486169,0,79196,473539,0
30611,486166,0,79198,473518,0
30608,486142,0,79202,473508,0
30604,486178,0,79197,473534,0
30604,486142,0,79201,473499,0
30602,486169,0,79201,473537,0
30602,486163,0,79201,473519,0
30602,486143,0,79203,473513,0
30600,486175,0,79199,473539,0
30600,486142,0,79204,473495,0
30599,486178,0,79200,473535,0
30606,486172,0,79202,473523,0
30606,486151,0,79204,473518,0
30607,486185,0,79207,473551,0
30606,486150,0,79204,473508,0
30609,486182,0,79200,473551,0
30611,486181,0,79203,473530,0
30607,486159,0,79208,473525,0
30611,486191,0,79206,473549,0
30609,486154,0,79208,473513,0
30605,486184,0,79209,473561,0
30604,486168,0,79206,473533,0
30601,486151,0,79209,473538,0
30609,486197,0,79205,473573,0
30606,486144,0,79200,473505,0
30609,486177,0,79197,473545,0
30612,486166,0,79197,473517,0
30602,486146,0,79199,473517,0
30606,486183,0,79198,473546,0
30603,486139,0,79196,473503,0
30607,486181,0,79198,473549,0
30604,486171,0,79198,473525,0
30601,486154,0,79201,473527,0
30601,486179,0,79202,473546,0
30601,486142,0,79201,473504,0
30604,486178,0,79201,473549,0
30606,486163,0,79199,473522,0
30600,486151,0,79201,473524,0
30605,486187,0,79199,473554,0
30610,486147,0,79202,473514,0
30608,486182,0,79206,473555,0
30608,486167,0,79203,473524,0
30605,486154,0,79202,473528,0
30603,486182,0,79207,473549,0
30607,486138,0,79209,473512,0
30600,486175,0,79203,473551,0
30599,486158,0,79201,473516,0
30606,486152,0,79202,473526,0
30610,486187,0,79202,473545,0
30605,486138,0,79205,473504,0
30599,486168,0,79204,473544,0
30603,486153,0,79202,473512,0
30605,486152,0,79203,473521,0
30611,486178,0,79202,473534,0
30603,486140,0,79204,473499,0
30604,486175,0,79202,473540,0
30605,486157,0,79205,473514,0
30607,486149,0,79201,473518,0
30608,486184,0,79202,473534,0
30611,486145,0,79205,473495,0
30609,486181,0,79205,473543,0
30612,486157,0,79212,473509,0
30609,486156,0,79207,473517,0
30602,486186,0,79206,473533,0
30606,486152,0,79206,473502,0
30604,486197,0,79211,473553,0
30598,486178,0,79212,473515,0
30601,486172,0,79208,473525,0
30601,486197,0,79208,473538,0
30603,486157,0,79211,473507,0
30602,486189,0,79217,473551,0
30605,486165,0,79219,473511,0
30597,486164,0,79219,473529,0
30600,486194,0,79226,473547,0
30604,486158,0,79222,473516,0
30606,486203,0,79223,473558,0
30596,486182,0,79225,473520,0
30599,486179,0,79224,473538,0
30604,486197,0,79227,473552,0
30607,486160,0,79229,473518,0
30599,486198,0,79224,473564,0
30602,486171,0,79224,473527,0
30596,486168,0,79227,473545,0
30600,486195,0,79227,473555,0
30599,486158,0,79229,473521,0
30602,486190,0,79222,473563,0
30600,486171,0,79230,473525,0
30609,486174,0,79224,473536,0
30612,486199,0,79223,473548,0
30607,486138,0,79229,473499,0
30611,486157,0,79219,473521,0
30614,486130,0,79221,473472,0
30608,486127,0,79220,473487,0
30609,486151,0,79222,473502,0
30613,486120,0,79225,473477,0
30609,486157,0,79225,473520,0
30619,486133,0,79225,473483,0
30610,486133,0,79225,473505,0
30612,486153,0,79219,473508,0
30606,486118,0,79227,473483,0
30616,486162,0,79228,473528,0
30612,486139,0,79229,473493,0
30616,486150,0,79230,473514,0
30612,486163,0,79224,473516,0
30612,486127,0,79228,473486,0
30620,486168,0,79226,473520,0
30616,486141,0,79227,473481,0
30617,486150,0,79231,473507,0
30612,486162,0,79226,473505,0
30618,486125,0,79228,473477,0
30609,486155,0,79222,473516,0
30615,486132,0,79224,473473,0
30612,486150,0,79228,473500,0
30611,486166,0,79223,473504,0
30611,486129,0,79233,473479,0
30618,486169,0,79231,473527,0
30622,486145,0,79234,473490,0
30619,486150,0,79232,473508,0
30613,486160,0,79228,473510,0
30611,486125,0,79227,473484,0
30615,486168,0,79231,473527,0
30611,486133,0,79228,473481,0
30617,486142,0,79232,473506,0
30614,486157,0,79230,473503,0
30611,486122,0,79230,473473,0
30612,486161,0,79231,473516,0
30612,486130,0,79226,473481,0
30622,486145,0,79232,473513,0
30612,486150,0,79235,473509,0
30616,486122,0,79236,473492,0
30610,486150,0,79234,473530,0
30614,486124,0,79232,473488,0
30614,486139,0,79230,473511,0
30614,486148,0,79232,473511,0
30612,486111,0,79235,473485,0
30617,486148,0,79227,473521,0
30612,486114,0,79229,473478,0
30615,486136,0,79231,473515,0
30607,486142,0,79233,473508,0
30609,486108,0,79227,473485,0
30612,486152,0,79230,473527,0
30609,486119,0,79232,473484,0
30614,486139,0,79229,473514,0
30605,486143,0,79235,473507,0
30604,486106,0,79233,473488,0
30606,486145,0,79230,473525,0
30600,486103,0,79227,473478,0
30598,486123,0,79232,473507,0
30609,486135,0,79233,473500,0
30611,486112,0,79228,473484,0
30606,486158,0,79236,473539,0
30604,486103,0,79243,473489,0
30598,486124,0,79252,473530,0
30594,486125,0,79250,473521,0
30590,486095,0,79253,473497,0
30595,486138,0,79257,473532,0
30590,486111,0,79260,473498,0
30595,486133,0,79257,473534,0
30597,486140,0,79260,473527,0
30590,486114,0,79253,473507,0
30601,486159,0,79259,473547,0
30587,486124,0,79249,473503,0
30590,486147,0,79262,473543,0
30589,486150,0,79263,473535,0
30589,486117,0,79264,473526,0
30589,486157,0,79261,473557,0
30591,486124,0,79261,473513,0
30591,486150,0,79262,473543,0
30593,486149,0,79268,473526,0
30593,486129,0,79265,473515,0
30589,486170,0,79260,473549,0
30591,486134,0,79262,473503,0
30595,486155,0,79259,473539,0
30603,486163,0,79266,473526,0
30594,486132,0,79257,473506,0
30596,486170,0,79259,473541,0
30592,486139,0,79266,473512,0
30589,486134,0,79265,473529,0
30590,486125,0,79261,473498,0
30585,486100,0,79263,473486,0
30596,486136,0,79261,473515,0
30592,486106,0,79260,473475,0
30581,486133,0,79264,473520,0
30591,486133,0,79263,473503,0
30591,486110,0,79263,473497,0
30596,486147,0,79259,473525,0
30592,486112,0,79253,473482,0
30581,486138,0,79262,473523,0
30591,486141,0,79264,473513,0
30591,486119,0,79268,473507,0
30589,486155,0,79267,473542,0
30594,486113,0,79264,473492,0
30593,486147,0,79263,473530,0
30596,486139,0,79267,473509,0
30597,486117,0,79272,473506,0
30594,486154,0,79268,473535,0
30591,486113,0,79268,473490,0
30598,486148,0,79268,473536,0
30599,486151,0,79263,473514,0
30600,486118,0,79255,473492,0
30602,486146,0,79252,473520,0
30604,486107,0,79247,473478,0
30600,486139,0,79255,473525,0
30606,486138,0,79255,473506,0
30599,486122,0,79253,473498,0
30607,486154,0,79252,473525,0
30603,486114,0,79253,473480,0
30600,486145,0,79251,473520,0
30599,486135,0,79251,473497,0
30597,486122,0,79257,473505,0
30605,486157,0,79259,473533,0
30599,486121,0,79256,473492,0
30599,486158,0,79261,473536,0
30601,486146,0,79262,473517,0
30594,486126,0,79265,473516,0
30607,486167,0,79261,473545,0
30606,486132,0,79268,473501,0
30599,486158,0,79265,473537,0
30609,486152,0,79262,473513,0
30603,486144,0,79267,473510,0
30606,486176,0,79262,473540,0
30605,486138,0,79260,473502,0
30604,486167,0,79263,473541,0
30604,486154,0,79266,473514,0
30603,486145,0,79271,473523,0
30602,486172,0,79267,473539,0
30603,486132,0,79264,473501,0
30605,486164,0,79272,473543,0
30600,486145,0,79273,473511,0
30595,486132,0,79266,473511,0
30604,486160,0,79270,473533,0
30601,486116,0,79269,473490,0
30602,486149,0,79267,473536,0
30597,486134,0,79272,473513,0
30606,486132,0,79275,473527,0
30606,486156,0,79277,473545,0
30608,486119,0,79279,473502,0
30593,486159,0,79278,473542,0
30601,486137,0,79270,473508,0
30604,486128,0,79275,473517,0
30600,486171,0,79275,473546,0
30599,486111,0,79283,473498,0
30587,486154,0,79291,473565,0
30586,486145,0,79297,473545,0
30585,486146,0,79309,473572,0
30587,486179,0,79312,473593,0
30584,486139,0,79307,473553,0
30587,486173,0,79312,473602,0
30586,486156,0,79307,473569,0
30584,486156,0,79314,473580,0
30588,486185,0,79312,473595,0
30589,486146,0,79312,473555,0
30595,486186,0,79316,473598,0
30590,486157,0,79312,473551,0
30589,486164,0,79309,473572,0
30590,486152,0,79315,473562,0
30591,486103,0,79315,473514,0
30589,486116,0,79312,473535,0
30576,486088,0,79317,473495,0
30583,486092,0,79320,473514,0
30584,486123,0,79321,473529,0
30592,486089,0,79323,473500,0
30582,486125,0,79320,473544,0
30586,486105,0,79321,473509,0
30588,486110,0,79323,473527,0
30593,486134,0,79318,473537,0
30585,486099,0,79327,473509,0
30582,486137,0,79331,473556,0
30589,486120,0,79324,473519,0
30591,486120,0,79327,473534,0
30588,486140,0,79327,473546,0
30586,486095,0,79331,473523,0
30590,486143,0,79330,473573,0
30592,486123,0,79335,473535,0
30595,486128,0,79329,473548,0
30586,486153,0,79328,473552,0
30588,486115,0,79330,473518,0
30594,486152,0,79328,473561,0
30594,486125,0,79323,473518,0
30595,486134,0,79327,473544,0
30595,486155,0,79321,473555,0
30596,486112,0,79324,473521,0
30593,486154,0,79330,473567,0
30601,486127,0,79327,473528,0
30591,486139,0,79327,473549,0
30589,486159,0,79327,473558,0
30599,486121,0,79327,473533,0
30598,486147,0,79327,473573,0
30591,486121,0,79333,473534,0
30592,486132,0,79334,473559,0
30598,486152,0,79334,473563,0
30603,486120,0,79328,473536,0
30594,486164,0,79330,473579,0
30595,486130,0,79333,473537,0
30593,486123,0,79336,473555,0
30599,486137,0,79341,473561,0
30598,486100,0,79338,473532,0
30591,486139,0,79340,473579,0
30584,486105,0,79334,473528,0
30591,486118,0,79331,473551,0
30594,486131,0,79337,473556,0
30594,486098,0,79341,473529,0
30583,486138,0,79340,473571,0
30587,486110,0,79341,473531,0
30593,486127,0,79340,473561,0
30600,486141,0,79336,473559,0
30592,486108,0,79341,473537,0
30597,486151,0,79345,473588,0
30596,486113,0,79336,473540,0
30591,486123,0,79340,473566,0
30595,486132,0,79342,473562,0
30586,486098,0,79342,473544,0
30588,486149,0,79342,473604,0
30597,486100,0,79322,473518,0
30597,486106,0,79325,473539,0
30602,486122,0,79318,473530,0
30604,486088,0,79309,473502,0
30607,486127,0,79302,473544,0
30602,486098,0,79308,473506,0
30602,486111,0,79310,473539,0
30600,486121,0,79307,473528,0
30600,486084,0,79304,473505,0
30605,486129,0,79308,473550,0
30602,486098,0,79308,473512,0
30598,486113,0,79305,473540,0
30604,486120,0,79306,473534,0
30608,486088,0,79305,473510,0
30607,486135,0,79307,473545,0
30604,486104,0,79302,473502,0
30606,486123,0,79306,473537,0
30605,486123,0,79308,473526,0
30606,486097,0,79304,473505,0
30604,486134,0,79306,473542,0
30599,486090,0,79304,473492,0
30605,486110,0,79301,473524,0
30602,486117,0,79305,473523,0
30599,486093,0,79311,473506,0
30599,486138,0,79310,473546,0
30600,486094,0,79304,473494,0
30608,486124,0,79306,473539,0
30598,486123,0,79306,473526,0
30604,486096,0,79307,473513,0
30606,486139,0,79306,473558,0
30608,486114,0,79311,473530,0
30617,486123,0,79302,473530,0
30617,486126,0,79292,473518,0
30619,486102,0,79277,473495,0
30622,486145,0,79271,473535,0
30620,486106,0,79273,473490,0
30616,486129,0,79269,473523,0
30613,486133,0,79269,473507,0
30620,486107,0,79270,473497,0
30620,486153,0,79275,473544,0
30614,486109,0,79273,473496,0
30614,486134,0,79272,473527,0
30615,486131,0,79274,473508,0
30618,486107,0,79271,473497,0
30614,486145,0,79267,473529,0
30611,486108,0,79275,473490,0
30613,486136,0,79272,473534,0
30618,486138,0,79274,473518,0
30619,486118,0,79270,473504,0
30614,486157,0,79274,473541,0
30616,486122,0,79276,473495,0
30615,486147,0,79272,473532,0
30616,486143,0,79270,473512,0
30611,486130,0,79278,473503,0
30615,486167,0,79279,473533,0
30620,486126,0,79277,473487,0
30617,486147,0,79279,473527,0
30619,486144,0,79276,473512,0
30616,486123,0,79277,473507,0
30621,486165,0,79272,473538,0
30622,486126,0,79275,473487,0
30619,486152,0,79275,473529,0
30622,486144,0,79274,473508,0
30624,486132,0,79277,473508,0
30628,486169,0,79275,473534,0
30625,486128,0,79278,473493,0
30628,486150,0,79275,473529,0
30628,486143,0,79275,473503,0
30622,486117,0,79269,473499,0
30619,486154,0,79276,473530,0
30621,486111,0,79278,473484,0
30621,486135,0,79278,473517,0
30625,486131,0,79274,473500,0
30619,486111,0,79275,473495,0
30623,486144,0,79270,473523,0
30627,486119,0,79271,473483,0
30613,486131,0,79285,473529,0
30611,486106,0,79290,473500,0
30606,486080,0,79308,473502,0
30598,486104,0,79316,473534,0
30607,486071,0,79319,473494,0
30601,486101,0,79324,473537,0
30601,486091,0,79319,473514,0
30602,486089,0,79320,473520,0
30604,486125,0,79326,473548,0
30607,486087,0,79328,473508,0
30605,486121,0,79325,473554,0
30605,486114,0,79328,473527,0
30602,486102,0,79327,473530,0
30606,486125,0,79325,473550,0
30602,486085,0,79328,473509,0
30599,486113,0,79330,473549,0
30598,486107,0,79333,473522,0
30599,486088,0,79325,473524,0
30596,486122,0,79327,473544,0
30596,486077,0,79328,473493,0
30604,486119,0,79326,473544,0
30604,486110,0,79325,473521,0
30597,486097,0,79333,473528,0
30610,486136,0,79337,473561,0
30608,486090,0,79326,473518,0
30608,486120,0,79319,473543,0
30609,486117,0,79315,473521,0
30606,486100,0,79319,473520,0
30610,486131,0,79315,473544,0
30613,486097,0,79313,473505,0
30612,486134,0,79318,473552,0
30615,486120,0,79318,473522,0
30614,486108,0,79311,473527,0
30615,486144,0,79315,473547,0
30610,486096,0,79314,473505,0
30609,486131,0,79316,473555,0
30606,486121,0,79316,473525,0
30610,486113,0,79316,473538,0
30608,486137,0,79314,473553,0
30614,486098,0,79313,473508,0
30610,486129,0,79315,473546,0
30609,486104,0,79316,473513,0
30610,486098,0,79322,473521,0
30613,486116,0,79320,473528,0
30614,486074,0,79312,473487,0
30617,486109,0,79320,473527,0
30617,486088,0,79314,473492,0
30615,486078,0,79310,473502,0
30614,486106,0,79314,473520,0
30616,486066,0,79318,473479,0
30617,486118,0,79313,473533,0
30611,486105,0,79318,473512,0
30615,486111,0,79319,473532,0
30616,486140,0,79319,473555,0
30612,486108,0,79322,473522,0
30609,486152,0,79319,473573,0
30616,486134,0,79323,473546,0
30618,486136,0,79323,473562,0
30615,486155,0,79326,473578,0
30609,486123,0,79328,473544,0
30614,486170,0,79330,473594,0
30609,486147,0,79330,473558,0
30612,486147,0,79326,473570,0
30610,486169,0,79325,473578,0
30613,486137,0,79329,473547,0
30619,486182,0,79339,473597,0
30613,486153,0,79328,473560,0
30616,486154,0,79333,473581,0
30615,486179,0,79334,473590,0
30613,486134,0,79329,473557,0
30617,486181,0,79331,473601,0
30608,486151,0,79334,473561,0
30610,486156,0,79336,473579,0
30612,486180,0,79335,473583,0
30610,486141,0,79333,473550,0
30621,486185,0,79329,473597,0
30612,486164,0,79334,473564,0
30613,486162,0,79334,473583,0
30622,486182,0,79334,473595,0
30614,486146,0,79335,473563,0
30614,486191,0,79342,473617,0
30617,486158,0,79340,473562,0
30623,486157,0,79338,473572,0
30624,486173,0,79336,473576,0
30613,486131,0,79328,473546,0
30616,486172,0,79340,473594,0
30618,486145,0,79339,473557,0
30624,486156,0,79332,473577,0
30627,486175,0,79336,473579,0
30625,486137,0,79334,473546,0
30623,486181,0,79335,473593,0
30623,486152,0,79337,473555,0
30621,486157,0,79332,473577,0
30618,486172,0,79338,473582,0
30622,486130,0,79335,473552,0
30623,486166,0,79335,473590,0
30621,486143,0,79335,473546,0
30621,486152,0,79331,473570,0
30621,486168,0,79335,473572,0
30625,486135,0,79338,473552,0
30627,486173,0,79338,473589,0
30617,486142,0,79336,473548,0
30621,486164,0,79336,473576,0
30624,486187,0,79343,473596,0
30636,486156,0,79333,473561,0
30627,486178,0,79328,473587,0
30625,486149,0,79324,473541,0
30629,486159,0,79319,473562,0
30627,486174,0,79317,473562,0
30621,486134,0,79313,473533,0
30625,486179,0,79315,473575,0
30627,486153,0,79319,473539,0
30625,486172,0,79319,473569,0
30625,486179,0,79317,473564,0
30624,486149,0,79316,473549,0
30630,486195,0,79319,473592,0
30627,486163,0,79322,473548,0
30627,486174,0,79318,473578,0
30630,486182,0,79322,473580,0
30633,486154,0,79323,473557,0
30619,486186,0,79324,473594,0
30631,486156,0,79324,473556,0
30626,486174,0,79328,473583,0
30627,486183,0,79324,473578,0
30625,486153,0,79325,473557,0
30624,486193,0,79320,473598,0
30633,486162,0,79323,473554,0
30624,486172,0,79319,473583,0
30631,486180,0,79324,473569,0
30624,486145,0,79319,473547,0
30629,486183,0,79324,473590,0
30625,486151,0,79327,473547,0
30629,486169,0,79322,473572,0
30628,486182,0,79314,473557,0
30622,486144,0,79327,473550,0
30617,486165,0,79330,473575,0
