ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
17781,303283,0,31961,315565,0
17780,303289,0,31949,315572,0
17780,303322,0,31945,315597,0
17784,303255,0,31973,315564,0
17756,303292,0,31958,315564,0
17774,303272,0,31963,315569,0
17765,303283,0,31958,315569,0
17768,303304,0,31939,315573,0
17762,303248,0,31954,315546,0
17756,303299,0,31964,315568,0
17743,303259,0,31956,315555,0
17751,303272,0,31942,315563,0
17748,303312,0,31930,315588,0
17744,303248,0,31966,315561,0
17745,303304,0,31965,315578,0
17745,303280,0,31954,315572,0
17750,303286,0,31959,315579,0
17742,303299,0,31938,315584,0
17746,303253,0,31958,315577,0
17735,303297,0,31943,315596,0
17742,303270,0,31938,315595,0
17743,303277,0,31956,315598,0
17738,303307,0,31946,315603,0
17740,303251,0,31955,315587,0
17741,303305,0,31955,315607,0
17744,303269,0,31960,315594,0
17749,303285,0,31963,315606,0
17758,303319,0,31971,315622,0
17759,303273,0,31964,315606,0
17761,303324,0,31962,315628,0
17760,303290,0,31969,315628,0
17752,303291,0,31973,315626,0
17757,303324,0,31964,315638,0
17754,303277,0,31964,315610,0
17759,303335,0,31967,315633,0
17753,303301,0,31986,315615,0
17745,303307,0,31952,315618,0
17742,303325,0,31958,315612,0
17760,303285,0,31959,315600,0
17756,303337,0,31984,315612,0
17754,303299,0,31963,315589,0
17757,303308,0,31956,315585,0
17763,303346,0,31976,315602,0
17765,303295,0,31968,315591,0
17762,303338,0,31954,315596,0
17766,303308,0,31961,315595,0
17769,303322,0,31963,315602,0
17765,303349,0,31979,315606,0
17764,303295,0,31957,315587,0
17769,303347,0,31970,315610,0
17768,303312,0,31969,315602,0
17757,303316,0,31964,315595,0
17766,303348,0,31962,315597,0
17766,303296,0,31965,315576,0
17768,303356,0,31962,315601,0
17762,303323,0,31965,315586,0
17767,303337,0,31971,315580,0
17763,303363,0,31978,315598,0
17763,303304,0,31953,315576,0
17763,303355,0,31974,315593,0
17763,303305,0,31980,315585,0
17763,303290,0,31977,315591,0
17761,303302,0,31959,315610,0
17770,303225,0,31965,315582,0
17773,303271,0,31982,315604,0
17755,303206,0,31955,315584,0
17757,303203,0,31964,315585,0
17766,303222,0,31978,315602,0
17763,303157,0,31976,315578,0
17769,303195,0,31950,315605,0
17766,303144,0,31971,315594,0
17762,303133,0,31984,315597,0
17757,303133,0,31975,315600,0
17768,303074,0,31972,315598,0
17758,303113,0,31974,315612,0
17761,303070,0,31962,315601,0
17759,303048,0,31975,315610,0
17760,303049,0,31978,315619,0
17764,302984,0,31985,315606,0
17744,303007,0,31978,315622,0
17747,302961,0,31972,315611,0
17744,302962,0,31986,315617,0
17740,302985,0,31990,315631,0
17741,302903,0,31971,315600,0
17748,302965,0,31964,315616,0
17737,302925,0,31979,315607,0
17750,302943,0,31995,315617,0
17750,302970,0,31986,315632,0
17749,302919,0,31989,315616,0
17744,303018,0,31973,315636,0
17755,303036,0,31984,315634,0
17754,303094,0,31991,315637,0
17752,303154,0,31986,315641,0
17752,303130,0,31998,315615,0
17753,303216,0,31987,315632,0
17758,303207,0,31991,315622,0
17767,303249,0,32004,315637,0
17759,303255,0,31990,315635,0
17747,303274,0,31995,315638,0
17750,303318,0,31999,315657,0
17748,303278,0,32003,315643,0
17750,303349,0,32006,315671,0
17753,303316,0,31999,315663,0
17753,303340,0,31997,315669,0
17746,303369,0,32009,315670,0
17750,303338,0,31997,315668,0
17745,303392,0,32002,315679,0
17734,303351,0,32002,315651,0
17738,303373,0,32006,315652,0
17743,303415,0,32011,315669,0
17744,303371,0,31995,315654,0
17752,303432,0,32002,315676,0
17740,303385,0,32008,315650,0
17741,303404,0,32009,315657,0
17743,303439,0,32006,315661,0
17743,303393,0,31991,315636,0
17747,303457,0,31995,315671,0
17742,303410,0,32022,315660,0
17740,303411,0,32023,315642,0
17731,303422,0,32016,315635,0
17721,303364,0,32012,315606,0
17727,303428,0,32026,315640,0
17723,303382,0,32008,315620,0
17727,303400,0,32005,315617,0
17731,303432,0,32013,315623,0
17735,303388,0,32029,315614,0
17744,303453,0,32025,315643,0
17728,303398,0,32017,315618,0
17744,303414,0,32022,315624,0
17744,303446,0,32019,315638,0
17743,303404,0,32016,315618,0
17745,303461,0,32028,315648,0
17740,303415,0,32021,315620,0
17739,303429,0,32030,315623,0
17744,303457,0,32030,315633,0
17742,303409,0,32024,315615,0
17746,303465,0,32029,315637,0
17751,303438,0,32048,315627,0
17741,303446,0,32032,315622,0
17757,303487,0,32045,315642,0
17744,303432,0,32037,315621,0
17745,303491,0,32045,315648,0
17747,303466,0,32052,315647,0
17752,303490,0,32044,315651,0
17746,303506,0,32039,315652,0
17744,303452,0,32033,315630,0
17744,303510,0,32049,315655,0
17743,303468,0,32052,315642,0
17741,303489,0,32044,315642,0
17746,303517,0,32050,315651,0
17752,303475,0,32052,315642,0
17737,303514,0,32040,315653,0
17735,303471,0,32047,315632,0
17738,303491,0,32052,315647,0
17735,303513,0,32054,315656,0
17741,303478,0,32065,315648,0
17748,303539,0,32064,315676,0
17746,303496,0,32040,315661,0
17740,303512,0,32067,315673,0
17751,303537,0,32068,315683,0
17749,303487,0,32061,315657,0
17744,303541,0,32065,315677,0
17753,303504,0,32072,315678,0
17748,303519,0,32074,315679,0
17743,303541,0,32059,315683,0
17748,303500,0,32061,315665,0
17737,303538,0,32061,315673,0
17743,303504,0,32074,315665,0
17745,303528,0,32069,315670,0
17746,303554,0,32057,315678,0
17745,303507,0,32068,315657,0
17740,303560,0,32080,315679,0
17738,303524,0,32058,315670,0
17744,303548,0,32074,315677,0
17738,303565,0,32066,315689,0
17743,303526,0,32077,315675,0
17742,303581,0,32071,315696,0
17740,303548,0,32076,315704,0
17755,303562,0,32068,315693,0
17756,303585,0,32049,315691,0
17765,303555,0,32062,315684,0
17774,303621,0,32044,315699,0
17782,303589,0,32052,315693,0
17781,303603,0,32052,315701,0
17779,303628,0,32062,315710,0
17780,303578,0,32049,315693,0
17784,303632,0,32059,315714,0
17780,303592,0,32060,315703,0
17778,303601,0,32057,315704,0
17775,303623,0,32057,315714,0
17785,303576,0,32074,315694,0
17777,303635,0,32061,315714,0
17775,303588,0,32061,315698,0
17778,303607,0,32070,315713,0
17786,303629,0,32051,315711,0
17784,303581,0,32066,315696,0
17781,303638,0,32075,315704,0
17784,303599,0,32066,315688,0
17781,303618,0,32059,315701,0
17781,303643,0,32066,315700,0
17781,303591,0,32075,315677,0
17784,303644,0,32069,315696,0
17782,303601,0,32063,315682,0
17789,303628,0,32073,315701,0
17789,303649,0,32070,315709,0
17788,303602,0,32071,315692,0
17785,303651,0,32057,315706,0
17784,303612,0,32077,315694,0
17791,303636,0,32070,315701,0
17793,303653,0,32069,315702,0
17793,303609,0,32069,315682,0
17792,303664,0,32079,315695,0
17794,303618,0,32079,315684,0
17796,303640,0,32083,315687,0
17800,303668,0,32077,315695,0
17800,303616,0,32078,315679,0
17802,303664,0,32071,315699,0
17811,303629,0,32096,315692,0
17800,303645,0,32075,315695,0
17806,303670,0,32090,315705,0
17803,303619,0,32081,315684,0
17804,303673,0,32086,315706,0
17803,303630,0,32071,315688,0
17804,303651,0,32081,315697,0
17806,303671,0,32097,315706,0
17802,303626,0,32076,315688,0
17807,303676,0,32091,315708,0
17809,303633,0,32087,315695,0
17801,303647,0,32084,315697,0
17805,303669,0,32101,315704,0
17809,303627,0,32086,315678,0
17812,303692,0,32102,315716,0
17807,303645,0,32097,315691,0
17805,303665,0,32078,315696,0
17806,303687,0,32084,315707,0
17808,303634,0,32095,315687,0
17805,303687,0,32105,315711,0
17802,303641,0,32076,315686,0
17813,303670,0,32093,315714,0
17810,303684,0,32092,315716,0
17812,303637,0,32095,315705,0
17816,303697,0,32099,315730,0
17824,303653,0,32097,315723,0
17806,303670,0,32104,315723,0
17821,303692,0,32087,315731,0
17821,303647,0,32106,315714,0
17824,303702,0,32103,315733,0
17821,303663,0,32104,315711,0
17823,303692,0,32111,315725,0
17824,303710,0,32099,315727,0
17820,303663,0,32114,315713,0
17818,303713,0,32103,315731,0
17819,303669,0,32110,315727,0
17817,303694,0,32108,315738,0
17811,303702,0,32108,315741,0
17814,303659,0,32092,315721,0
17810,303716,0,32118,315742,0
17812,303677,0,32118,315733,0
17812,303697,0,32110,315739,0
17814,303720,0,32115,315748,0
17809,303682,0,32124,315738,0
17805,303730,0,32113,315759,0
17805,303686,0,32113,315745,0
17814,303715,0,32125,315760,0
17821,303738,0,32141,315774,0
17813,303689,0,32134,315740,0
17812,303746,0,32133,315767,0
17817,303700,0,32111,315756,0
17820,303723,0,32146,315768,0
17820,303739,0,32128,315777,0
17821,303696,0,32131,315758,0
17822,303749,0,32141,315780,0
17822,303699,0,32121,315756,0
17827,303731,0,32139,315769,0
17823,303746,0,32131,315766,0
17823,303701,0,32115,315747,0
17826,303747,0,32138,315765,0
17825,303706,0,32135,315746,0
17825,303733,0,32129,315761,0
17818,303746,0,32134,315764,0
17823,303699,0,32120,315744,0
17824,303756,0,32123,315767,0
17827,303705,0,32135,315746,0
17834,303731,0,32123,315753,0
17829,303746,0,32129,315755,0
17827,303695,0,32142,315723,0
17830,303750,0,32128,315747,0
17832,303706,0,32133,315738,0
17838,303732,0,32125,315749,0
17841,303750,0,32151,315761,0
17849,303713,0,32150,315748,0
17851,303767,0,32148,315774,0
17852,303726,0,32142,315760,0
17850,303752,0,32145,315771,0
17854,303767,0,32164,315771,0
17852,303716,0,32149,315744,0
17849,303772,0,32148,315768,0
17858,303731,0,32128,315757,0
17847,303752,0,32158,315763,0
17841,303771,0,32154,315767,0
17847,303719,0,32150,315745,0
17849,303774,0,32146,315770,0
17843,303722,0,32139,315748,0
17847,303747,0,32128,315756,0
17847,303763,0,32161,315775,0
17836,303707,0,32149,315754,0
17834,303763,0,32135,315770,0
17839,303724,0,32138,315755,0
17841,303748,0,32150,315753,0
17841,303764,0,32135,315777,0
17843,303720,0,32142,315762,0
17846,303780,0,32147,315789,0
17840,303727,0,32141,315763,0
17850,303764,0,32153,315784,0
17849,303771,0,32115,315780,0
17840,303727,0,32125,315752,0
17846,303788,0,32149,315776,0
17848,303737,0,32144,315762,0
17855,303766,0,32135,315781,0
17850,303775,0,32135,315781,0
17852,303739,0,32144,315767,0
17848,303790,0,32143,315789,0
17851,303746,0,32143,315771,0
17853,303767,0,32140,315779,0
17857,303783,0,32144,315785,0
17856,303741,0,32155,315767,0
17846,303786,0,32144,315790,0
17849,303744,0,32149,315769,0
17857,303781,0,32160,315784,0
17847,303784,0,32150,315790,0
17851,303747,0,32152,315786,0
17853,303800,0,32164,315807,0
17853,303753,0,32158,315794,0
17850,303780,0,32144,315804,0
17843,303782,0,32163,315808,0
17851,303746,0,32165,315795,0
17845,303795,0,32158,315814,0
17851,303751,0,32159,315799,0
17852,303786,0,32155,315802,0
17849,303796,0,32153,315801,0
17848,303757,0,32170,315794,0
17845,303807,0,32161,315813,0
17846,303759,0,32153,315793,0
17856,303799,0,32157,315815,0
17842,303797,0,32168,315804,0
17842,303760,0,32163,315784,0
17846,303820,0,32167,315813,0
17847,303768,0,32169,315784,0
17848,303799,0,32167,315804,0
17853,303807,0,32148,315811,0
17858,303770,0,32183,315801,0
17860,303813,0,32187,315821,0
17856,303766,0,32178,315804,0
17861,303802,0,32158,315811,0
17857,303813,0,32176,315810,0
17860,303778,0,32185,315789,0
17868,303833,0,32178,315814,0
17857,303776,0,32180,315784,0
17861,303809,0,32178,315806,0
17848,303806,0,32167,315796,0
17862,303781,0,32181,315791,0
17855,303835,0,32180,315808,0
17858,303783,0,32187,315793,0
17856,303811,0,32177,315804,0
17850,303828,0,32169,315803,0
17849,303784,0,32178,315783,0
17859,303846,0,32189,315816,0
17865,303791,0,32178,315795,0
17845,303806,0,32171,315787,0
17847,303811,0,32177,315795,0
17848,303774,0,32175,315770,0
17852,303828,0,32173,315792,0
17853,303772,0,32172,315768,0
17857,303802,0,32166,315780,0
17858,303801,0,32173,315765,0
17858,303749,0,32175,315737,0
17874,303790,0,32177,315734,0
17875,303730,0,32131,315696,0
17867,303710,0,32152,315663,0
17873,303717,0,32155,315648,0
17885,303677,0,32116,315628,0
17883,303714,0,32121,315632,0
17874,303657,0,32142,315586,0
17876,303684,0,32129,315604,0
17895,303710,0,32121,315617,0
17872,303655,0,32113,315582,0
17879,303712,0,32130,315614,0
17879,303670,0,32086,315588,0
17881,303707,0,32148,315623,0
17873,303722,0,32136,315628,0
17873,303698,0,32146,315643,0
17852,303739,0,32146,315663,0
17853,303703,0,32147,315665,0
17847,303738,0,32159,315675,0
17848,303759,0,32173,315702,0
17853,303728,0,32160,315689,0
17859,303785,0,32192,315723,0
17842,303729,0,32169,315709,0
17848,303764,0,32164,315727,0
17851,303782,0,32167,315747,0
17867,303771,0,32183,315762,0
17842,303793,0,32192,315761,0
17842,303737,0,32170,315746,0
17847,303786,0,32179,315760,0
17842,303820,0,32181,315786,0
17862,303778,0,32185,315767,0
17848,303822,0,32187,315779,0
17862,303793,0,32199,315789,0
17857,303824,0,32180,315808,0
17858,303840,0,32180,315824,0
17872,303818,0,32208,315831,0
17857,303859,0,32198,315847,0
17874,303810,0,32189,315838,0
17874,303852,0,32179,315863,0
17861,303845,0,32209,315855,0
17848,303810,0,32208,315838,0
17857,303852,0,32201,315845,0
17846,303812,0,32195,315834,0
17881,303850,0,32205,315848,0
17863,303848,0,32200,315844,0
17870,303823,0,32197,315832,0
17868,303883,0,32220,315862,0
17864,303825,0,32203,315837,0
17877,303877,0,32210,315868,0
17855,303874,0,32185,315857,0
17847,303833,0,32198,315831,0
17879,303887,0,32205,315843,0
17871,303834,0,32207,315834,0
17866,303877,0,32208,315850,0
17867,303884,0,32203,315842,0
17858,303839,0,32202,315822,0
17856,303896,0,32208,315851,0
17858,303854,0,32190,315840,0
17862,303888,0,32220,315855,0
17840,303891,0,32204,315848,0
17865,303851,0,32222,315820,0
17874,303918,0,32199,315858,0
17868,303857,0,32215,315832,0
17868,303896,0,32213,315841,0
17858,303900,0,32212,315845,0
17876,303866,0,32224,315834,0
17866,303911,0,32229,315846,0
17864,303857,0,32219,315829,0
17859,303884,0,32205,315844,0
17852,303901,0,32230,315860,0
17858,303854,0,32218,315830,0
17861,303911,0,32226,315851,0
17864,303859,0,32223,315838,0
17857,303892,0,32228,315852,0
17864,303912,0,32245,315866,0
17861,303882,0,32230,315859,0
17845,303906,0,32251,315851,0
17862,303848,0,32234,315826,0
17867,303895,0,32253,315853,0
17860,303895,0,32234,315842,0
17849,303861,0,32202,315830,0
17874,303920,0,32270,315855,0
17866,303865,0,32252,315833,0
17868,303907,0,32252,315853,0
17870,303899,0,32235,315840,0
17865,303863,0,32235,315823,0
17861,303929,0,32273,315862,0
17874,303869,0,32241,315842,0
17868,303896,0,32253,315847,0
17864,303903,0,32232,315853,0
17862,303864,0,32262,315838,0
17870,303921,0,32260,315863,0
17864,303863,0,32258,315841,0
17872,303893,0,32247,315854,0
17862,303897,0,32256,315861,0
17863,303868,0,32267,315851,0
17860,303917,0,32264,315881,0
17840,303855,0,32254,315852,0
17863,303897,0,32248,315868,0
17849,303908,0,32259,315875,0
17863,303858,0,32262,315853,0
17868,303914,0,32265,315880,0
17864,303864,0,32260,315865,0
17857,303897,0,32240,315875,0
17857,303898,0,32256,315867,0
17865,303882,0,32256,315876,0
17891,303942,0,32266,315896,0
17858,303878,0,32249,315844,0
17886,303930,0,32243,315856,0
17902,303946,0,32241,315854,0
17894,303916,0,32222,315841,0
17909,303973,0,32232,315876,0
17895,303916,0,32235,315860,0
17901,303950,0,32219,315867,0
17903,303948,0,32247,315875,0
17895,303918,0,32231,315855,0
17901,303979,0,32241,315883,0
17897,303901,0,32229,315851,0
17910,303953,0,32238,315880,0
17895,303939,0,32232,315869,0
17905,303921,0,32232,315867,0
17905,303966,0,32245,315891,0
17900,303909,0,32241,315871,0
17907,303952,0,32235,315891,0
17907,303959,0,32234,315890,0
17900,303923,0,32226,315871,0
17898,303986,0,32244,315896,0
17904,303911,0,32234,315851,0
17904,303947,0,32239,315866,0
17896,303954,0,32230,315861,0
17904,303930,0,32218,315851,0
17894,303983,0,32239,315878,0
17897,303927,0,32237,315875,0
17891,303960,0,32229,315873,0
17870,303965,0,32221,315872,0
17908,303954,0,32236,315876,0
17880,303971,0,32194,315869,0
17890,303928,0,32239,315869,0
17888,303965,0,32221,315879,0
17889,303969,0,32222,315882,0
17893,303948,0,32234,315880,0
17898,303996,0,32234,315908,0
17886,303930,0,32227,315885,0
17884,303965,0,32238,315891,0
17888,303963,0,32236,315890,0
17890,303933,0,32231,315863,0
17892,303992,0,32225,315881,0
17888,303935,0,32221,315863,0
17895,303965,0,32212,315869,0
17883,303956,0,32220,315853,0
17887,303937,0,32224,315854,0
17885,303989,0,32229,315873,0
17894,303941,0,32222,315863,0
17888,303977,0,32224,315873,0
17883,303960,0,32231,315858,0
17886,303935,0,32227,315844,0
17886,303993,0,32222,315873,0
17883,303933,0,32227,315856,0
17904,303983,0,32244,315878,0
17883,303974,0,32223,315865,0
17896,303948,0,32235,315856,0
17899,304000,0,32211,315870,0
17897,303943,0,32230,315844,0
17898,303980,0,32240,315851,0
17900,303981,0,32224,315848,0
17898,303958,0,32226,315841,0
17902,304004,0,32231,315858,0
17895,303947,0,32230,315834,0
17901,303980,0,32231,315849,0
17906,303983,0,32236,315852,0
17892,303943,0,32227,315844,0
17897,303995,0,32236,315872,0
17895,303939,0,32227,315851,0
17895,303983,0,32234,315874,0
17896,303978,0,32214,315881,0
17896,303948,0,32226,315875,0
17899,304000,0,32238,315906,0
17900,303945,0,32246,315887,0
17894,303979,0,32238,315905,0
17898,303969,0,32234,315891,0
17901,303957,0,32242,315891,0
17898,304004,0,32233,315913,0
17901,303956,0,32230,315893,0
17886,303979,0,32242,315885,0
17894,303986,0,32236,315893,0
17897,303966,0,32239,315887,0
17890,304006,0,32229,315902,0
17893,303952,0,32235,315887,0
17896,303996,0,32231,315903,0
17898,303993,0,32226,315907,0
17903,303971,0,32249,315897,0
17894,304004,0,32232,315906,0
17894,303957,0,32235,315896,0
17890,303994,0,32233,315911,0
17886,303986,0,32235,315912,0
17891,303966,0,32229,315903,0
17888,304006,0,32218,315914,0
17896,303959,0,32237,315908,0
17889,303988,0,32239,315919,0
17888,303983,0,32236,315918,0
17891,303956,0,32230,315903,0
17900,304011,0,32234,315932,0
17900,303964,0,32221,315924,0
17898,304007,0,32251,315935,0
17908,304008,0,32236,315933,0
17900,303972,0,32240,315911,0
17899,304017,0,32235,315926,0
17897,303969,0,32236,315919,0
