ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
9694,301519,0,-6086,334717,0
9698,301870,0,-6090,334737,0
9699,302157,0,-6088,334815,0
9699,301496,0,-6087,334738,0
9700,302220,0,-6087,334819,0
9695,301512,0,-6088,334739,0
9697,301870,0,-6089,334763,0
9701,302139,0,-6091,334817,0
9700,301516,0,-6091,334726,0
9694,302228,0,-6094,334791,0
9694,301487,0,-6096,334712,0
9696,301882,0,-6100,334733,0
9698,302130,0,-6101,334788,0
9705,301522,0,-6101,334706,0
9695,302233,0,-6105,334780,0
9697,301481,0,-6101,334701,0
9701,301904,0,-6108,334721,0
9703,302131,0,-6103,334782,0
9701,301533,0,-6109,334698,0
9700,302230,0,-6108,334789,0
9695,301453,0,-6104,334708,0
9691,301895,0,-6104,334741,0
9696,302084,0,-6101,334807,0
9694,301518,0,-6102,334719,0
9694,302223,0,-6104,334801,0
9698,301442,0,-6107,334712,0
9695,301897,0,-6110,334727,0
9694,302058,0,-6109,334787,0
9695,301479,0,-6113,334717,0
9695,302160,0,-6112,334807,0
9694,301370,0,-6115,334733,0
9690,301873,0,-6111,334787,0
9700,302031,0,-6112,334857,0
9696,301525,0,-6113,334800,0
9696,302233,0,-6112,334888,0
9696,301427,0,-6108,334802,0
9692,301906,0,-6113,334827,0
9695,302023,0,-6111,334872,0
9698,301554,0,-6117,334792,0
9692,302250,0,-6110,334880,0
9694,301430,0,-6108,334782,0
9694,301952,0,-6114,334805,0
9696,302048,0,-6115,334841,0
9692,301599,0,-6117,334768,0
9701,302287,0,-6117,334859,0
9696,301448,0,-6119,334769,0
9685,301967,0,-6119,334800,0
9686,302026,0,-6115,334838,0
9693,301590,0,-6116,334775,0
9687,302258,0,-6115,334854,0
9688,301410,0,-6114,334767,0
9680,301961,0,-6115,334809,0
9686,301985,0,-6121,334811,0
9683,301592,0,-6115,334756,0
9680,302265,0,-6115,334827,0
9677,301403,0,-6118,334718,0
9673,301974,0,-6116,334760,0
9681,301977,0,-6114,334801,0
9677,301603,0,-6114,334752,0
9675,302271,0,-6114,334836,0
9677,301384,0,-6116,334729,0
9674,301950,0,-6113,334771,0
9676,301961,0,-6116,334785,0
9676,301627,0,-6120,334735,0
9671,302262,0,-6120,334815,0
9670,301394,0,-6120,334719,0
9672,301991,0,-6121,334762,0
9676,301937,0,-6116,334795,0
9672,301620,0,-6119,334749,0
9676,302282,0,-6122,334833,0
9680,301402,0,-6120,334730,0
9676,301991,0,-6118,334786,0
9680,301921,0,-6119,334806,0
9688,301639,0,-6122,334755,0
9689,302293,0,-6120,334839,0
9694,301409,0,-6118,334732,0
9689,302021,0,-6117,334787,0
9689,301916,0,-6116,334794,0
9690,301665,0,-6119,334741,0
9689,302303,0,-6123,334816,0
9691,301413,0,-6125,334711,0
9674,302015,0,-6119,334765,0
9689,301892,0,-6117,334768,0
9688,301682,0,-6117,334725,0
9689,302307,0,-6120,334823,0
9686,301413,0,-6121,334714,0
9682,302053,0,-6123,334763,0
9689,301880,0,-6121,334773,0
9687,301686,0,-6127,334735,0
9687,302302,0,-6125,334828,0
9689,301403,0,-6121,334732,0
9689,302036,0,-6117,334779,0
9696,301847,0,-6116,334785,0
9690,301693,0,-6117,334742,0
9690,302299,0,-6118,334827,0
9684,301409,0,-6119,334716,0
9686,302058,0,-6118,334758,0
9680,301834,0,-6116,334754,0
9685,301707,0,-6118,334714,0
9689,302293,0,-6119,334808,0
9679,301416,0,-6119,334703,0
9681,302082,0,-6118,334761,0
9685,301814,0,-6117,334755,0
9684,301717,0,-6115,334725,0
9684,302299,0,-6115,334810,0
9677,301419,0,-6112,334706,0
9678,302067,0,-6118,334758,0
9679,301770,0,-6111,334747,0
9677,301700,0,-6115,334712,0
9681,302275,0,-6120,334793,0
9677,301398,0,-6116,334692,0
9683,302076,0,-6117,334766,0
9681,301762,0,-6117,334754,0
9685,301731,0,-6117,334727,0
9693,302278,0,-6119,334815,0
9687,301378,0,-6114,334713,0
9683,302013,0,-6120,334776,0
9683,301652,0,-6119,334775,0
9679,301674,0,-6121,334778,0
9676,302222,0,-6117,334871,0
9676,301362,0,-6121,334782,0
9674,302061,0,-6124,334855,0
9674,301694,0,-6120,334833,0
9675,301734,0,-6116,334827,0
9677,302253,0,-6120,334902,0
9685,301419,0,-6118,334803,0
9683,302114,0,-6118,334864,0
9683,301715,0,-6117,334842,0
9686,301781,0,-6120,334810,0
9688,302301,0,-6118,334902,0
9687,301463,0,-6116,334787,0
9685,302162,0,-6116,334853,0
9681,301713,0,-6117,334811,0
9683,301793,0,-6115,334798,0
9690,302288,0,-6118,334886,0
9687,301455,0,-6119,334784,0
9686,302155,0,-6120,334847,0
9688,301685,0,-6117,334814,0
9682,301799,0,-6110,334796,0
9681,302281,0,-6111,334882,0
9682,301451,0,-6120,334773,0
9688,302158,0,-6114,334842,0
9691,301667,0,-6110,334799,0
9686,301834,0,-6109,334800,0
9690,302292,0,-6110,334867,0
9685,301466,0,-6110,334766,0
9684,302177,0,-6109,334832,0
9689,301647,0,-6111,334772,0
9682,301804,0,-6118,334767,0
9684,302249,0,-6120,334832,0
9684,301478,0,-6116,334744,0
9680,302189,0,-6114,334814,0
9681,301625,0,-6114,334768,0
9683,301842,0,-6120,334755,0
9687,302271,0,-6115,334848,0
9690,301486,0,-6117,334748,0
9688,302200,0,-6115,334818,0
9691,301626,0,-6109,334773,0
9686,301847,0,-6112,334774,0
9685,302243,0,-6114,334852,0
9689,301483,0,-6116,334755,0
9685,302203,0,-6118,334823,0
9683,301603,0,-6114,334766,0
9689,301860,0,-6118,334770,0
9689,302240,0,-6118,334841,0
9690,301510,0,-6115,334754,0
9691,302230,0,-6116,334819,0
9696,301604,0,-6117,334751,0
9693,301869,0,-6123,334756,0
9688,302223,0,-6118,334831,0
9685,301503,0,-6120,334725,0
9684,302218,0,-6120,334803,0
9685,301572,0,-6119,334747,0
9688,301863,0,-6114,334764,0
9683,302204,0,-6114,334829,0
9681,301500,0,-6116,334737,0
9686,302226,0,-6113,334819,0
9687,301552,0,-6113,334748,0
9690,301869,0,-6115,334756,0
9684,302187,0,-6113,334826,0
9681,301503,0,-6115,334727,0
9686,302227,0,-6114,334809,0
9687,301528,0,-6116,334733,0
9691,301892,0,-6120,334755,0
9688,302194,0,-6119,334815,0
9691,301536,0,-6118,334729,0
9698,302261,0,-6120,334800,0
9690,301546,0,-6118,334730,0
9686,301906,0,-6120,334749,0
9685,302174,0,-6116,334821,0
9684,301542,0,-6116,334729,0
9695,302259,0,-6123,334794,0
9695,301491,0,-6125,334709,0
9698,301888,0,-6125,334715,0
9698,302142,0,-6129,334774,0
9697,301541,0,-6125,334704,0
9700,302252,0,-6125,334790,0
9698,301488,0,-6120,334703,0
9694,301920,0,-6123,334731,0
9698,302140,0,-6126,334792,0
9702,301548,0,-6128,334723,0
9685,302237,0,-6121,334810,0
9690,301418,0,-6124,334728,0
9686,301820,0,-6124,334768,0
9687,302021,0,-6126,334832,0
9691,301495,0,-6127,334767,0
9683,302210,0,-6125,334867,0
9687,301413,0,-6123,334789,0
9686,301891,0,-6124,334833,0
9699,302080,0,-6129,334893,0
9697,301543,0,-6135,334816,0
9707,302264,0,-6129,334913,0
9708,301467,0,-6128,334817,0
9706,302293,0,-6128,334906,0
9706,301478,0,-6127,334804,0
9704,301976,0,-6126,334830,0
9703,302106,0,-6124,334865,0
9704,301608,0,-6126,334785,0
9702,302301,0,-6129,334856,0
9701,301478,0,-6124,334766,0
9707,301981,0,-6124,334786,0
9704,302071,0,-6122,334832,0
9709,301617,0,-6122,334760,0
9706,302313,0,-6118,334848,0
9705,301462,0,-6120,334762,0
9702,301986,0,-6122,334808,0
9701,302036,0,-6120,334845,0
9701,301607,0,-6123,334775,0
9708,302326,0,-6118,334864,0
9706,301480,0,-6121,334765,0
9708,302005,0,-6119,334805,0
9717,302059,0,-6116,334829,0
9718,301638,0,-6124,334764,0
9722,302306,0,-6131,334847,0
9716,301483,0,-6126,334732,0
9717,302048,0,-6124,334767,0
9728,302034,0,-6137,334784,0
9728,301668,0,-6140,334745,0
9715,302343,0,-6136,334826,0
9720,301473,0,-6132,334736,0
9717,302040,0,-6134,334790,0
9721,302014,0,-6125,334831,0
9717,301676,0,-6125,334791,0
9725,302330,0,-6128,334869,0
9716,301437,0,-6124,334770,0
9709,302016,0,-6125,334814,0
9712,301975,0,-6125,334836,0
9711,301656,0,-6129,334774,0
9718,302312,0,-6129,334857,0
9716,301439,0,-6131,334750,0
9717,302043,0,-6132,334778,0
9713,301952,0,-6132,334785,0
9719,301687,0,-6126,334751,0
9724,302335,0,-6128,334839,0
9719,301463,0,-6127,334746,0
9720,302065,0,-6127,334796,0
9725,301963,0,-6128,334805,0
9721,301712,0,-6123,334760,0
9718,302332,0,-6127,334849,0
9714,301431,0,-6131,334745,0
9710,302041,0,-6128,334803,0
9709,301890,0,-6132,334802,0
9704,301672,0,-6129,334770,0
9712,302301,0,-6127,334847,0
9718,301396,0,-6127,334740,0
9712,302042,0,-6128,334772,0
9714,301882,0,-6123,334785,0
9713,301699,0,-6127,334739,0
9725,302320,0,-6123,334819,0
9731,301428,0,-6122,334716,0
9728,302086,0,-6122,334768,0
9728,301906,0,-6115,334789,0
9722,301747,0,-6115,334745,0
9722,302355,0,-6115,334836,0
9719,301441,0,-6110,334736,0
9721,302094,0,-6114,334791,0
9720,301859,0,-6115,334779,0
9721,301723,0,-6111,334750,0
9718,302327,0,-6114,334839,0
9724,301425,0,-6111,334733,0
9716,302084,0,-6108,334790,0
9719,301828,0,-6105,334784,0
9717,301726,0,-6103,334761,0
9712,302298,0,-6101,334857,0
9716,301380,0,-6103,334755,0
9714,302005,0,-6102,334817,0
9725,301709,0,-6100,334824,0
9724,301672,0,-6102,334817,0
9720,302273,0,-6096,334923,0
9722,301395,0,-6100,334823,0
9723,302068,0,-6101,334878,0
9715,301750,0,-6098,334859,0
9717,301709,0,-6097,334833,0
9712,302246,0,-6095,334930,0
9720,301385,0,-6094,334832,0
9727,302091,0,-6093,334900,0
9728,301756,0,-6090,334882,0
9733,301752,0,-6085,334866,0
9726,302306,0,-6089,334949,0
9730,301447,0,-6088,334831,0
9728,302136,0,-6092,334882,0
9729,301762,0,-6095,334851,0
9728,301801,0,-6092,334833,0
9729,302325,0,-6090,334912,0
9731,301457,0,-6098,334791,0
9731,302154,0,-6101,334858,0
9736,301751,0,-6095,334840,0
9734,301799,0,-6100,334807,0
9734,302312,0,-6096,334899,0
9733,301455,0,-6103,334783,0
9733,302155,0,-6106,334851,0
9736,301749,0,-6105,334806,0
9745,301858,0,-6101,334797,0
9749,302327,0,-6103,334888,0
9743,301492,0,-6101,334786,0
9740,302185,0,-6103,334845,0
9745,301690,0,-6100,334814,0
9749,301822,0,-6103,334815,0
9748,302347,0,-6107,334890,0
9751,301512,0,-6102,334782,0
9746,302183,0,-6104,334837,0
9745,301691,0,-6102,334793,0
9744,301824,0,-6105,334782,0
9745,302266,0,-6105,334861,0
9746,301454,0,-6108,334759,0
9747,302172,0,-6106,334835,0
9749,301646,0,-6101,334805,0
9752,301838,0,-6103,334812,0
9757,302287,0,-6103,334888,0
9753,301505,0,-6104,334786,0
9757,302231,0,-6102,334856,0
9755,301675,0,-6106,334792,0
9759,301860,0,-6108,334791,0
9754,302280,0,-6107,334861,0
9750,301494,0,-6105,334763,0
9746,302201,0,-6104,334834,0
9746,301616,0,-6105,334780,0
9748,301850,0,-6109,334791,0
9751,302252,0,-6108,334859,0
9759,301505,0,-6116,334764,0
9748,302231,0,-6114,334838,0
9759,301631,0,-6112,334786,0
9757,301873,0,-6113,334789,0
9758,302254,0,-6104,334874,0
9756,301515,0,-6106,334775,0
9759,302234,0,-6107,334850,0
9766,301615,0,-6109,334790,0
9759,301865,0,-6111,334785,0
9758,302224,0,-6108,334853,0
9761,301490,0,-6111,334758,0
9766,302222,0,-6105,334841,0
9773,301571,0,-6103,334784,0
9770,301865,0,-6105,334793,0
9773,302210,0,-6105,334866,0
9768,301499,0,-6106,334778,0
9764,302241,0,-6107,334846,0
9768,301582,0,-6104,334779,0
9768,301899,0,-6110,334793,0
9771,302222,0,-6111,334859,0
9777,301557,0,-6108,334772,0
9769,302283,0,-6106,334838,0
9767,301585,0,-6103,334775,0
9767,301906,0,-6105,334787,0
9772,302197,0,-6106,334849,0
9772,301542,0,-6109,334763,0
9762,302241,0,-6106,334836,0
9768,301535,0,-6104,334763,0
9773,301907,0,-6104,334785,0
9773,302180,0,-6104,334846,0
9774,301544,0,-6105,334768,0
9763,302237,0,-6105,334854,0
9775,301476,0,-6110,334776,0
9780,301839,0,-6111,334824,0
9773,302094,0,-6111,334903,0
9772,301522,0,-6110,334839,0
9783,302266,0,-6110,334923,0
9768,301498,0,-6111,334842,0
9771,301906,0,-6111,334873,0
9774,302118,0,-6115,334919,0
9771,301535,0,-6113,334843,0
9765,302232,0,-6112,334931,0
9760,301465,0,-6108,334845,0
9759,301911,0,-6115,334854,0
9763,302118,0,-6116,334907,0
9769,301584,0,-6112,334837,0
9763,302304,0,-6113,334920,0
9766,301533,0,-6111,334834,0
9761,301976,0,-6112,334862,0
9761,302142,0,-6111,334910,0
9756,301593,0,-6112,334832,0
9761,302286,0,-6114,334897,0
9754,301494,0,-6114,334807,0
9758,301958,0,-6114,334838,0
9762,302098,0,-6110,334890,0
9760,301603,0,-6110,334828,0
9761,302305,0,-6113,334900,0
9753,301483,0,-6115,334798,0
9751,301973,0,-6119,334826,0
9757,302104,0,-6116,334873,0
9760,301655,0,-6115,334807,0
9751,302336,0,-6115,334885,0
9748,301483,0,-6115,334795,0
9756,301993,0,-6116,334816,0
9756,302067,0,-6112,334858,0
9757,301615,0,-6110,334802,0
9753,302323,0,-6111,334881,0
9754,301490,0,-6116,334782,0
9762,302010,0,-6110,334832,0
9761,302065,0,-6112,334869,0
9759,301649,0,-6116,334801,0
9754,302319,0,-6117,334884,0
9752,301465,0,-6117,334782,0
9754,302002,0,-6118,334810,0
9758,302038,0,-6118,334848,0
9760,301643,0,-6115,334796,0
9757,302325,0,-6117,334884,0
9754,301467,0,-6116,334780,0
9757,302027,0,-6117,334830,0
9758,302044,0,-6113,334858,0
9758,301686,0,-6119,334793,0
9757,302351,0,-6124,334873,0
9757,301464,0,-6123,334776,0
9754,302026,0,-6121,334809,0
9756,301993,0,-6117,334832,0
9753,301658,0,-6116,334788,0
9758,302327,0,-6118,334872,0
9753,301457,0,-6121,334766,0
9763,302064,0,-6123,334811,0
9770,302021,0,-6118,334838,0
9770,301709,0,-6117,334794,0
9770,302355,0,-6122,334874,0
9762,301464,0,-6121,334768,0
9763,302053,0,-6121,334812,0
9759,301966,0,-6117,334824,0
9757,301687,0,-6120,334779,0
9748,302311,0,-6114,334863,0
9758,301438,0,-6116,334769,0
9764,302040,0,-6122,334813,0
9769,301932,0,-6120,334819,0
9765,301694,0,-6119,334774,0
9770,302340,0,-6124,334847,0
9762,301460,0,-6123,334749,0
9771,302086,0,-6126,334795,0
9768,301934,0,-6120,334803,0
9762,301698,0,-6126,334758,0
9757,302325,0,-6122,334844,0
9756,301419,0,-6117,334742,0
9759,302045,0,-6117,334793,0
9761,301882,0,-6116,334795,0
9760,301705,0,-6117,334760,0
9759,302295,0,-6122,334844,0
9758,301405,0,-6126,334745,0
9762,302053,0,-6128,334796,0
9761,301853,0,-6127,334798,0
9759,301698,0,-6129,334765,0
9754,302306,0,-6127,334852,0
9755,301414,0,-6129,334745,0
9766,302075,0,-6127,334801,0
9765,301833,0,-6125,334806,0
9762,301679,0,-6127,334779,0
9761,302230,0,-6129,334880,0
9761,301335,0,-6128,334774,0
9757,302033,0,-6129,334847,0
9763,301794,0,-6123,334856,0
9744,301673,0,-6120,334836,0
9745,302262,0,-6116,334940,0
9750,301391,0,-6126,334840,0
9757,302047,0,-6125,334901,0
9766,301767,0,-6127,334894,0
9760,301716,0,-6127,334866,0
9759,302286,0,-6128,334945,0
9759,301430,0,-6124,334836,0
9766,302108,0,-6121,334887,0
9768,301789,0,-6122,334870,0
9767,301767,0,-6126,334841,0
9776,302333,0,-6124,334933,0
9766,301454,0,-6120,334822,0
9773,302123,0,-6121,334871,0
9773,301771,0,-6124,334838,0
9775,301771,0,-6128,334823,0
9776,302303,0,-6122,334901,0
9775,301450,0,-6123,334811,0
9769,302136,0,-6128,334860,0
9774,301751,0,-6125,334829,0
9778,301780,0,-6132,334808,0
9774,302307,0,-6132,334887,0
9772,301460,0,-6132,334779,0
9766,302166,0,-6127,334858,0
9774,301761,0,-6130,334829,0
9786,301798,0,-6135,334805,0
9778,302317,0,-6130,334885,0
9774,301450,0,-6125,334778,0
9771,302131,0,-6126,334843,0
9774,301716,0,-6128,334819,0
9777,301804,0,-6127,334810,0
9775,302289,0,-6128,334885,0
9779,301460,0,-6130,334789,0
9776,302171,0,-6132,334847,0
9774,301705,0,-6130,334807,0
9777,301812,0,-6129,334807,0
9772,302282,0,-6130,334889,0
9772,301460,0,-6130,334791,0
9772,302160,0,-6127,334856,0
9778,301665,0,-6124,334819,0
9773,301806,0,-6126,334817,0
9775,302278,0,-6122,334899,0
9775,301467,0,-6125,334792,0
9776,302170,0,-6123,334855,0
9777,301650,0,-6117,334814,0
9777,301815,0,-6112,334814,0
9777,302247,0,-6110,334889,0
9777,301459,0,-6109,334789,0
9780,302163,0,-6111,334855,0
9787,301630,0,-6110,334799,0
9777,301830,0,-6110,334796,0
9781,302256,0,-6105,334886,0
9781,301475,0,-6108,334781,0
9780,302183,0,-6104,334835,0
9781,301609,0,-6104,334780,0
9776,301821,0,-6100,334786,0
9781,302218,0,-6095,334878,0
9775,301456,0,-6090,334777,0
9786,302163,0,-6098,334831,0
9790,301572,0,-6104,334767,0
9790,301822,0,-6102,334763,0
9791,302197,0,-6095,334836,0
9786,301450,0,-6094,334743,0
9783,302173,0,-6095,334824,0
9786,301545,0,-6094,334768,0
9788,301819,0,-6093,334766,0
9784,302186,0,-6092,334836,0
9780,301468,0,-6088,334744,0
9793,302176,0,-6090,334821,0
9792,301524,0,-6087,334742,0
9786,301831,0,-6086,334767,0
9791,302168,0,-6080,334833,0
9788,301468,0,-6082,334746,0
9781,302182,0,-6088,334820,0
9783,301501,0,-6089,334751,0
9785,301820,0,-6094,334760,0
9786,302134,0,-6098,334826,0
9793,301471,0,-6102,334732,0
9790,302192,0,-6106,334806,0
9790,301486,0,-6106,334736,0
9787,301845,0,-6107,334760,0
9788,302159,0,-6107,334832,0
9794,301517,0,-6105,334748,0
9790,302222,0,-6107,334826,0
9794,301490,0,-6106,334759,0
9780,301808,0,-6101,334786,0
9785,302043,0,-6100,334872,0
9783,301427,0,-6105,334793,0
9780,302172,0,-6104,334880,0
9782,301441,0,-6105,334815,0
9782,301827,0,-6106,334843,0
9790,302103,0,-6102,334920,0
9784,301510,0,-6110,334853,0
9791,302229,0,-6108,334947,0
9778,301462,0,-6102,334857,0
9782,301897,0,-6097,334888,0
9789,302124,0,-6101,334942,0
9785,301535,0,-6103,334860,0
9774,302255,0,-6099,334939,0
9779,301481,0,-6097,334830,0
9780,301926,0,-6099,334854,0
9779,302135,0,-6100,334903,0
9771,301566,0,-6101,334826,0
9766,302254,0,-6099,334916,0
9771,301475,0,-6097,334839,0
9774,301923,0,-6101,334862,0
9776,302101,0,-6103,334901,0
9775,301579,0,-6101,334824,0
9775,302289,0,-6098,334908,0
9772,301485,0,-6102,334809,0
9781,301958,0,-6103,334840,0
9783,302113,0,-6103,334900,0
9776,301621,0,-6102,334832,0
9783,302307,0,-6099,334912,0
9781,301490,0,-6097,334822,0
9781,301980,0,-6099,334842,0
9783,302071,0,-6096,334882,0
9779,301587,0,-6095,334820,0
9782,302314,0,-6099,334898,0
9782,301496,0,-6101,334795,0
9779,301990,0,-6102,334833,0
9783,302083,0,-6103,334873,0
9783,301644,0,-6103,334823,0
9790,302343,0,-6104,334907,0
9791,301479,0,-6104,334810,0
9784,301993,0,-6107,334842,0
9784,302056,0,-6106,334898,0
9783,301621,0,-6103,334824,0
9791,302302,0,-6103,334916,0
9787,301452,0,-6106,334805,0
9782,302012,0,-6108,334842,0
9784,302040,0,-6105,334873,0
9784,301659,0,-6107,334816,0
9783,302341,0,-6109,334904,0
9787,301477,0,-6102,334817,0
9782,302021,0,-6099,334857,0
9776,302022,0,-6098,334887,0
9776,301644,0,-6104,334818,0
9783,302318,0,-6101,334902,0
9767,301436,0,-6101,334790,0
9774,302010,0,-6102,334843,0
9783,301998,0,-6100,334868,0
9788,301658,0,-6102,334821,0
9790,302326,0,-6101,334911,0
9781,301425,0,-6096,334797,0
9779,302010,0,-6091,334847,0
9788,301977,0,-6090,334877,0
9781,301663,0,-6091,334821,0
9782,302316,0,-6090,334906,0
9782,301419,0,-6089,334792,0
9787,302018,0,-6087,334831,0
9781,301942,0,-6084,334847,0
9775,301657,0,-6084,334807,0
9780,302312,0,-6082,334906,0
9783,301414,0,-6082,334795,0
9787,302028,0,-6084,334845,0
9780,301927,0,-6076,334861,0
9779,301675,0,-6076,334816,0
9786,302321,0,-6083,334892,0
9784,301438,0,-6080,334775,0
9783,302041,0,-6077,334828,0
9783,301903,0,-6075,334837,0
9781,301675,0,-6079,334794,0
9786,302307,0,-6077,334878,0
9781,301405,0,-6078,334771,0
9779,302047,0,-6077,334828,0
9781,301876,0,-6076,334829,0
9781,301694,0,-6072,334796,0
9784,302294,0,-6073,334892,0
9783,301392,0,-6070,334783,0
9778,302026,0,-6070,334837,0
9783,301779,0,-6068,334850,0
9781,301612,0,-6071,334823,0
9780,302245,0,-6073,334933,0
9778,301373,0,-6072,334851,0
9777,302023,0,-6069,334922,0
9776,301803,0,-6069,334928,0
9780,301674,0,-6074,334896,0
9783,302271,0,-6071,334989,0
9768,301376,0,-6065,334884,0
9774,302052,0,-6067,334922,0
9777,301798,0,-6072,334902,0
9773,301705,0,-6074,334873,0
9779,302302,0,-6071,334964,0
9776,301414,0,-6072,334856,0
9776,302093,0,-6078,334907,0
9780,301804,0,-6074,334893,0
9776,301748,0,-6075,334872,0
9781,302318,0,-6071,334964,0
9784,301435,0,-6070,334844,0
9789,302107,0,-6072,334897,0
9789,301797,0,-6073,334882,0
9786,301772,0,-6070,334867,0
9778,302318,0,-6070,334947,0
9776,301448,0,-6068,334837,0
9784,302133,0,-6073,334886,0
9787,301793,0,-6066,334876,0
9785,301814,0,-6067,334860,0
9783,302346,0,-6069,334943,0
9785,301467,0,-6069,334836,0
9787,302165,0,-6071,334898,0
9789,301750,0,-6069,334857,0
9786,301755,0,-6078,334834,0
9776,302306,0,-6074,334922,0
9779,301457,0,-6076,334808,0
9784,302146,0,-6075,334871,0
9787,301735,0,-6074,334852,0
9786,301801,0,-6075,334841,0
9787,302315,0,-6072,334929,0
9788,301470,0,-6076,334824,0
9789,302156,0,-6078,334893,0
9787,301705,0,-6074,334852,0
9780,301775,0,-6073,334834,0
9781,302292,0,-6076,334922,0
9788,301450,0,-6086,334812,0
9788,302162,0,-6090,334876,0
9785,301698,0,-6086,334839,0
9792,301825,0,-6085,334832,0
