ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
4699,319051,0,29804,348595,0
4700,318878,0,29805,348552,0
4707,319037,0,29804,348590,0
4705,318950,0,29803,348576,0
4712,318947,0,29807,348569,0
4708,319045,0,29803,348594,0
4712,318880,0,29806,348552,0
4711,319053,0,29800,348585,0
4718,318957,0,29802,348575,0
4710,318954,0,29804,348561,0
4713,319056,0,29808,348596,0
4713,318881,0,29806,348549,0
4708,319051,0,29807,348586,0
4685,318957,0,29805,348572,0
4679,318953,0,29803,348558,0
4676,319053,0,29803,348592,0
4677,318881,0,29809,348549,0
4672,319049,0,29808,348590,0
4668,318956,0,29809,348580,0
4665,318951,0,29808,348566,0
4666,319051,0,29809,348601,0
4667,318885,0,29812,348561,0
4665,319055,0,29811,348601,0
4664,318963,0,29812,348590,0
4667,318970,0,29813,348584,0
4666,319053,0,29812,348611,0
4665,318890,0,29811,348568,0
4666,319064,0,29808,348601,0
4674,318969,0,29811,348589,0
4679,318975,0,29812,348579,0
4674,319061,0,29814,348611,0
4672,318894,0,29812,348567,0
4675,319067,0,29810,348607,0
4676,318970,0,29814,348596,0
4680,318970,0,29814,348589,0
4677,319064,0,29817,348624,0
4679,318901,0,29820,348584,0
4682,319078,0,29825,348630,0
4684,318977,0,29826,348610,0
4679,318983,0,29822,348597,0
4679,319071,0,29825,348632,0
4677,318908,0,29822,348583,0
4681,319084,0,29823,348625,0
4681,318981,0,29824,348607,0
4680,318993,0,29822,348598,0
4677,319075,0,29823,348629,0
4682,318914,0,29825,348580,0
4689,319091,0,29823,348618,0
4693,318985,0,29824,348604,0
4696,319003,0,29826,348598,0
4699,319079,0,29831,348634,0
4708,318919,0,29835,348593,0
4703,319090,0,29830,348627,0
4708,318979,0,29828,348607,0
4714,319001,0,29830,348599,0
4713,319077,0,29828,348628,0
4715,318917,0,29830,348588,0
4707,319092,0,29831,348634,0
4705,318989,0,29830,348624,0
4702,319006,0,29820,348600,0
4700,319077,0,29822,348633,0
4698,318928,0,29828,348593,0
4700,319104,0,29826,348635,0
4698,318989,0,29827,348617,0
4703,319023,0,29829,348614,0
4701,319087,0,29826,348639,0
4708,318936,0,29827,348588,0
4711,319111,0,29827,348636,0
4706,318995,0,29824,348608,0
4704,319018,0,29824,348605,0
4706,319084,0,29826,348631,0
4708,318937,0,29828,348590,0
4707,319115,0,29826,348638,0
4702,318992,0,29828,348616,0
4701,319030,0,29832,348617,0
4705,319091,0,29833,348644,0
4706,318942,0,29837,348607,0
4705,319116,0,29832,348647,0
4711,318987,0,29833,348623,0
4715,319021,0,29828,348616,0
4717,319088,0,29834,348645,0
4716,318929,0,29830,348593,0
4714,319106,0,29830,348635,0
4714,318988,0,29830,348613,0
4717,319025,0,29830,348613,0
4714,319080,0,29830,348637,0
4711,318926,0,29831,348591,0
4713,319111,0,29832,348637,0
4706,318983,0,29829,348608,0
4713,319027,0,29832,348610,0
4707,319089,0,29828,348636,0
4706,318941,0,29833,348595,0
4708,319116,0,29833,348638,0
4710,318988,0,29833,348616,0
4710,319032,0,29833,348614,0
4708,319087,0,29836,348644,0
4707,318938,0,29841,348600,0
4713,319124,0,29841,348648,0
4691,318987,0,29838,348621,0
4682,319031,0,29840,348625,0
4678,319087,0,29843,348649,0
4680,318943,0,29843,348603,0
4675,319119,0,29840,348646,0
4680,318985,0,29842,348621,0
4675,319029,0,29841,348621,0
4676,319079,0,29840,348644,0
4672,318937,0,29840,348600,0
4679,319121,0,29841,348646,0
4673,318976,0,29841,348613,0
4682,319033,0,29842,348620,0
4677,319084,0,29847,348646,0
4677,318946,0,29845,348602,0
4674,319127,0,29845,348647,0
4679,318995,0,29846,348624,0
4683,319051,0,29851,348637,0
4684,319087,0,29850,348652,0
4684,318950,0,29849,348612,0
4686,319128,0,29847,348656,0
4685,318992,0,29846,348628,0
4685,319048,0,29842,348630,0
4687,319088,0,29846,348653,0
4686,318954,0,29845,348612,0
4694,319135,0,29844,348654,0
4687,318992,0,29842,348626,0
4685,319053,0,29841,348632,0
4698,319094,0,29848,348660,0
4689,318957,0,29845,348613,0
4686,319130,0,29848,348657,0
4687,318984,0,29848,348627,0
4685,319047,0,29845,348630,0
4688,319079,0,29844,348653,0
4692,318951,0,29846,348615,0
4698,319130,0,29848,348662,0
4695,318979,0,29848,348628,0
4702,319051,0,29847,348636,0
4707,319087,0,29848,348657,0
4705,318956,0,29849,348615,0
4705,319137,0,29850,348661,0
4706,318987,0,29854,348628,0
4715,319064,0,29849,348636,0
4723,319092,0,29846,348652,0
4723,318959,0,29851,348611,0
4720,319138,0,29854,348658,0
4727,318986,0,29859,348633,0
4725,319056,0,29852,348636,0
4722,319082,0,29851,348654,0
4721,318956,0,29853,348616,0
4718,319138,0,29850,348665,0
4723,318976,0,29855,348631,0
4725,319054,0,29856,348641,0
4724,319083,0,29856,348658,0
4715,318950,0,29856,348614,0
4716,319144,0,29855,348666,0
4720,318992,0,29858,348635,0
4723,319075,0,29858,348645,0
4720,319086,0,29861,348659,0
4717,318954,0,29859,348611,0
4713,319129,0,29859,348657,0
4714,318968,0,29864,348626,0
4713,319060,0,29862,348642,0
4716,319083,0,29863,348659,0
4711,318966,0,29865,348626,0
4707,319148,0,29862,348676,0
4705,318980,0,29866,348639,0
4704,319071,0,29865,348654,0
4709,319095,0,29866,348673,0
4708,318978,0,29863,348630,0
4707,319164,0,29862,348680,0
4706,318998,0,29863,348644,0
4705,319085,0,29865,348664,0
4702,319085,0,29870,348680,0
4700,318971,0,29871,348643,0
4704,319153,0,29873,348701,0
4703,318992,0,29871,348662,0
4700,319090,0,29869,348675,0
4705,319106,0,29867,348685,0
4707,318997,0,29866,348649,0
4710,319175,0,29868,348695,0
4713,319002,0,29867,348651,0
4717,319091,0,29864,348665,0
4716,319095,0,29865,348685,0
4718,318989,0,29868,348659,0
4719,319165,0,29873,348715,0
4718,319007,0,29874,348675,0
4715,319106,0,29870,348684,0
4717,319109,0,29868,348686,0
4719,318999,0,29871,348644,0
4718,319159,0,29868,348681,0
4726,318988,0,29870,348640,0
4719,319086,0,29872,348651,0
4716,319081,0,29873,348662,0
4719,318976,0,29876,348629,0
4721,319159,0,29881,348688,0
4709,318981,0,29875,348648,0
4710,319078,0,29873,348661,0
4712,319081,0,29877,348674,0
4715,318979,0,29874,348637,0
4712,319152,0,29874,348686,0
4717,318984,0,29871,348639,0
4719,319089,0,29872,348661,0
4714,319077,0,29872,348666,0
4709,318968,0,29872,348625,0
4703,319133,0,29872,348669,0
4701,318962,0,29878,348628,0
4704,319080,0,29871,348638,0
4703,319081,0,29873,348663,0
4712,318975,0,29867,348611,0
4716,319155,0,29862,348671,0
4711,318965,0,29869,348633,0
4712,319072,0,29863,348648,0
4712,319060,0,29872,348667,0
4713,318969,0,29867,348631,0
4715,319140,0,29862,348679,0
4720,318954,0,29864,348634,0
4719,319077,0,29857,348645,0
4720,319063,0,29858,348647,0
4716,318970,0,29858,348614,0
4719,319140,0,29856,348660,0
4719,318956,0,29858,348621,0
4720,319086,0,29860,348642,0
4717,319062,0,29860,348640,0
4717,318976,0,29863,348615,0
4711,319143,0,29865,348666,0
4716,318954,0,29866,348630,0
4708,319069,0,29864,348646,0
4709,319041,0,29868,348652,0
4713,318959,0,29872,348621,0
4713,319126,0,29867,348667,0
4717,318949,0,29865,348628,0
4721,319090,0,29866,348654,0
4722,319061,0,29869,348663,0
4725,318984,0,29870,348634,0
4727,319149,0,29863,348672,0
4727,318962,0,29863,348626,0
4726,319101,0,29861,348645,0
4727,319070,0,29874,348655,0
4718,318986,0,29875,348621,0
4724,319144,0,29874,348663,0
4719,318934,0,29879,348614,0
4719,319051,0,29888,348637,0
4715,318985,0,29887,348617,0
4717,318895,0,29895,348573,0
4730,319036,0,29892,348585,0
4734,318824,0,29894,348515,0
4739,318947,0,29891,348514,0
4748,318894,0,29894,348497,0
4757,318821,0,29892,348456,0
4760,318977,0,29899,348505,0
4765,318795,0,29899,348461,0
4768,318947,0,29895,348492,0
4768,318905,0,29899,348504,0
4768,318850,0,29895,348487,0
4772,319011,0,29895,348544,0
4770,318827,0,29897,348511,0
4764,318987,0,29894,348547,0
4762,318945,0,29892,348550,0
4763,318892,0,29886,348523,0
4759,319054,0,29887,348571,0
4759,318867,0,29887,348531,0
4759,319026,0,29884,348566,0
4755,318982,0,29886,348576,0
4757,318927,0,29886,348554,0
4757,319083,0,29884,348604,0
4753,318889,0,29884,348565,0
4754,319042,0,29884,348602,0
4753,318992,0,29890,348612,0
4750,318943,0,29892,348596,0
4755,319106,0,29895,348656,0
4765,318917,0,29898,348611,0
4769,319094,0,29893,348643,0
4773,319039,0,29891,348640,0
4777,318994,0,29888,348617,0
4780,319151,0,29888,348670,0
4777,318938,0,29886,348617,0
4774,319112,0,29884,348652,0
4775,319031,0,29886,348648,0
4777,318986,0,29885,348622,0
4776,319140,0,29879,348664,0
4773,318912,0,29881,348613,0
4770,319107,0,29884,348655,0
4769,319020,0,29884,348652,0
4766,318971,0,29883,348627,0
4768,319138,0,29882,348670,0
4764,318913,0,29883,348612,0
4769,319123,0,29882,348656,0
4766,319033,0,29884,348650,0
4765,318989,0,29884,348621,0
4763,319159,0,29884,348674,0
4770,318929,0,29884,348611,0
4767,319125,0,29879,348653,0
4771,319042,0,29881,348649,0
4766,318998,0,29880,348615,0
4767,319159,0,29880,348665,0
4752,318915,0,29878,348603,0
4730,319105,0,29876,348636,0
4722,319013,0,29877,348629,0
4717,318969,0,29876,348598,0
4714,319127,0,29874,348639,0
4716,318890,0,29875,348577,0
4717,319083,0,29876,348608,0
4718,318975,0,29880,348588,0
4717,318917,0,29884,348546,0
4713,319041,0,29886,348565,0
4717,318773,0,29887,348466,0
4711,318949,0,29891,348485,0
4725,318822,0,29889,348438,0
4724,318772,0,29890,348395,0
4734,318908,0,29893,348423,0
4729,318663,0,29891,348353,0
4731,318870,0,29889,348387,0
4736,318773,0,29890,348377,0
4735,318752,0,29886,348357,0
4735,318905,0,29883,348412,0
4732,318685,0,29878,348365,0
4728,318900,0,29878,348423,0
4727,318812,0,29878,348430,0
4720,318802,0,29875,348428,0
4719,318959,0,29874,348490,0
4715,318734,0,29873,348438,0
4712,318963,0,29868,348498,0
4710,318870,0,29868,348498,0
4712,318865,0,29867,348488,0
4701,319015,0,29865,348541,0
4702,318803,0,29871,348498,0
4703,319029,0,29864,348553,0
4704,318932,0,29856,348548,0
4708,318930,0,29851,348536,0
4702,319068,0,29850,348583,0
4707,318849,0,29846,348527,0
4701,319065,0,29842,348574,0
4698,318941,0,29836,348555,0
4700,318939,0,29834,348543,0
4696,319066,0,29830,348589,0
4696,318843,0,29833,348535,0
4690,319068,0,29827,348588,0
4694,318950,0,29828,348575,0
4690,318951,0,29824,348556,0
4689,319077,0,29824,348600,0
4687,318845,0,29826,348546,0
4687,319071,0,29824,348597,0
4696,318953,0,29825,348584,0
4689,318950,0,29822,348568,0
4696,319073,0,29821,348608,0
4698,318845,0,29820,348549,0
4697,319064,0,29815,348598,0
4697,318937,0,29815,348577,0
4692,318936,0,29810,348561,0
4696,319052,0,29809,348597,0
4696,318835,0,29809,348538,0
4698,319065,0,29808,348592,0
4701,318929,0,29804,348571,0
4698,318942,0,29798,348556,0
4700,319054,0,29800,348597,0
4708,318837,0,29802,348542,0
4709,319068,0,29802,348597,0
4712,318928,0,29804,348578,0
4709,318932,0,29801,348566,0
4713,319052,0,29801,348608,0
4718,318836,0,29803,348551,0
4720,319066,0,29801,348602,0
4725,318928,0,29801,348584,0
4740,318943,0,29800,348575,0
4719,319048,0,29793,348610,0
4719,318823,0,29794,348545,0
4716,319049,0,29790,348593,0
4715,318896,0,29787,348559,0
4708,318913,0,29786,348546,0
4708,319016,0,29782,348586,0
4702,318796,0,29784,348530,0
4703,319029,0,29779,348579,0
4701,318880,0,29777,348551,0
4701,318908,0,29774,348538,0
4703,319012,0,29776,348580,0
4701,318794,0,29777,348525,0
4701,319036,0,29775,348579,0
4698,318896,0,29776,348560,0
4697,318938,0,29775,348552,0
4702,319031,0,29781,348597,0
4704,318814,0,29785,348540,0
4708,319049,0,29782,348591,0
4706,318877,0,29778,348564,0
4711,318904,0,29773,348551,0
4713,318993,0,29771,348586,0
4717,318799,0,29769,348533,0
4714,319022,0,29758,348553,0
4713,318871,0,29762,348540,0
4709,318909,0,29760,348532,0
4705,318994,0,29762,348567,0
4697,318776,0,29761,348512,0
4694,319013,0,29759,348568,0
4695,318843,0,29763,348540,0
4694,318885,0,29762,348540,0
4699,318976,0,29769,348586,0
4692,318761,0,29767,348532,0
4689,318999,0,29769,348597,0
4690,318836,0,29774,348571,0
4692,318893,0,29773,348564,0
4695,318983,0,29775,348601,0
4695,318788,0,29777,348546,0
4700,319030,0,29774,348599,0
4703,318860,0,29770,348558,0
4700,318918,0,29766,348553,0
4694,318995,0,29761,348580,0
4695,318789,0,29760,348521,0
4690,319022,0,29759,348576,0
4681,318844,0,29758,348545,0
4673,318889,0,29760,348543,0
4669,318957,0,29764,348577,0
4661,318763,0,29768,348526,0
4659,319002,0,29766,348588,0
4654,318840,0,29768,348560,0
4650,318902,0,29772,348565,0
4652,318967,0,29773,348594,0
4654,318782,0,29775,348541,0
4651,319022,0,29776,348600,0
4652,318844,0,29777,348570,0
4654,318918,0,29776,348571,0
4658,318989,0,29778,348606,0
4665,318807,0,29781,348554,0
4658,319035,0,29772,348600,0
4661,318852,0,29771,348563,0
4661,318908,0,29766,348554,0
4662,318959,0,29768,348585,0
4657,318762,0,29766,348528,0
4650,318998,0,29764,348588,0
4645,318815,0,29770,348560,0
4647,318894,0,29772,348565,0
4648,318955,0,29771,348590,0
4647,318781,0,29774,348541,0
4649,319023,0,29776,348599,0
4650,318842,0,29778,348567,0
4654,318919,0,29782,348578,0
4655,318975,0,29778,348601,0
4652,318788,0,29781,348552,0
4649,319030,0,29781,348611,0
4651,318849,0,29786,348579,0
4651,318931,0,29783,348584,0
4654,318983,0,29784,348611,0
4656,318798,0,29784,348556,0
4663,319030,0,29783,348609,0
4668,318841,0,29787,348575,0
4669,318928,0,29784,348582,0
4671,318981,0,29781,348605,0
4673,318804,0,29783,348554,0
4673,319045,0,29784,348610,0
4672,318855,0,29788,348575,0
4665,318938,0,29788,348581,0
4669,318984,0,29784,348602,0
4666,318810,0,29787,348554,0
4668,319037,0,29785,348607,0
4670,318843,0,29785,348570,0
4669,318934,0,29784,348580,0
4671,318974,0,29787,348605,0
4670,318803,0,29785,348554,0
4673,319039,0,29784,348613,0
4670,318848,0,29788,348573,0
4673,318940,0,29790,348582,0
4675,318978,0,29794,348609,0
4678,318806,0,29794,348556,0
4679,319037,0,29784,348606,0
4666,318834,0,29786,348566,0
4667,318924,0,29783,348573,0
4668,318960,0,29789,348599,0
4666,318792,0,29786,348549,0
4672,319029,0,29782,348607,0
4676,318841,0,29781,348566,0
4682,318944,0,29781,348581,0
4680,318975,0,29778,348601,0
4683,318817,0,29783,348554,0
4681,319044,0,29776,348610,0
4689,318845,0,29779,348569,0
4688,318943,0,29779,348579,0
4676,318971,0,29778,348602,0
4668,318802,0,29793,348563,0
4662,319030,0,29791,348614,0
4664,318832,0,29785,348568,0
4667,318933,0,29782,348576,0
4668,318967,0,29782,348599,0
4654,318815,0,29784,348556,0
4651,319048,0,29784,348613,0
4643,318847,0,29784,348570,0
4642,318954,0,29782,348581,0
4644,318970,0,29782,348599,0
4645,318815,0,29786,348553,0
4648,319046,0,29787,348612,0
4650,318840,0,29792,348571,0
4654,318956,0,29786,348584,0
4653,318973,0,29788,348606,0
4654,318820,0,29787,348555,0
4648,319042,0,29790,348611,0
4637,318834,0,29790,348564,0
4636,318958,0,29789,348579,0
4626,318970,0,29788,348595,0
4629,318826,0,29789,348549,0
4627,319049,0,29790,348605,0
4625,318841,0,29796,348569,0
4615,318960,0,29791,348579,0
4617,318966,0,29789,348595,0
4620,318829,0,29787,348544,0
4617,319052,0,29789,348606,0
4617,318840,0,29793,348564,0
4621,318974,0,29792,348585,0
4625,318970,0,29799,348603,0
4623,318829,0,29795,348552,0
4616,319055,0,29795,348612,0
4622,318839,0,29803,348573,0
4621,318970,0,29800,348592,0
4620,318959,0,29798,348598,0
4612,318829,0,29795,348549,0
4613,319051,0,29791,348600,0
4615,318828,0,29791,348551,0
4621,318965,0,29789,348572,0
4613,318953,0,29789,348587,0
4610,318823,0,29795,348546,0
4604,319039,0,29790,348603,0
4607,318816,0,29791,348549,0
4612,318962,0,29788,348570,0
4621,318948,0,29788,348580,0
4620,318830,0,29786,348540,0
4617,319038,0,29783,348595,0
4616,318815,0,29784,348547,0
4621,318956,0,29785,348570,0
4616,318944,0,29782,348577,0
4616,318828,0,29785,348540,0
4615,319037,0,29786,348601,0
4612,318818,0,29788,348561,0
4615,318963,0,29788,348589,0
4614,318944,0,29783,348591,0
4614,318827,0,29781,348547,0
4617,319046,0,29779,348601,0
4612,318818,0,29780,348548,0
4614,318962,0,29778,348574,0
4616,318944,0,29781,348586,0
4613,318832,0,29781,348547,0
4617,319046,0,29779,348604,0
4623,318830,0,29782,348559,0
4624,318972,0,29782,348585,0
4627,318958,0,29785,348597,0
4627,318844,0,29782,348554,0
4631,319056,0,29784,348615,0
4638,318839,0,29788,348568,0
4635,318984,0,29784,348590,0
4636,318968,0,29789,348609,0
4643,318847,0,29778,348542,0
4654,319063,0,29779,348607,0
4651,318841,0,29779,348557,0
4645,318989,0,29777,348580,0
4639,318958,0,29775,348581,0
4637,318843,0,29771,348536,0
4638,319042,0,29770,348590,0
4634,318817,0,29773,348545,0
4632,318970,0,29773,348570,0
4629,318939,0,29773,348578,0
4630,318841,0,29769,348538,0
4634,319042,0,29769,348590,0
4629,318818,0,29769,348543,0
4627,318976,0,29770,348568,0
4626,318945,0,29771,348575,0
4627,318843,0,29770,348533,0
4627,319036,0,29764,348579,0
4630,318804,0,29766,348526,0
4627,318960,0,29761,348550,0
4634,318922,0,29762,348556,0
4638,318834,0,29754,348515,0
4636,319028,0,29754,348568,0
4633,318798,0,29758,348522,0
4630,318955,0,29754,348550,0
4633,318912,0,29756,348552,0
4630,318831,0,29755,348521,0
4637,319035,0,29756,348579,0
4637,318807,0,29753,348527,0
4636,318980,0,29752,348553,0
4636,318929,0,29754,348556,0
4633,318841,0,29752,348520,0
4633,319030,0,29755,348578,0
4641,318802,0,29756,348526,0
4642,318976,0,29763,348564,0
4630,318923,0,29760,348564,0
4629,318844,0,29760,348531,0
4631,319029,0,29758,348579,0
4635,318799,0,29759,348523,0
4628,318978,0,29754,348554,0
4635,318935,0,29760,348560,0
4634,318861,0,29760,348527,0
4655,319041,0,29759,348574,0
4648,318813,0,29755,348516,0
4636,318988,0,29754,348548,0
4637,318936,0,29754,348545,0
4636,318873,0,29754,348519,0
4632,319054,0,29757,348576,0
4634,318820,0,29762,348526,0
4625,318989,0,29765,348565,0
4620,318912,0,29764,348554,0
4616,318840,0,29762,348520,0
4619,319011,0,29767,348568,0
4630,318779,0,29773,348513,0
4636,318964,0,29768,348546,0
4640,318908,0,29767,348544,0
4635,318869,0,29764,348528,0
4636,319049,0,29762,348584,0
4638,318823,0,29762,348534,0
4633,319012,0,29762,348570,0
4640,318934,0,29758,348551,0
4644,318881,0,29758,348516,0
4637,319038,0,29755,348554,0
4644,318810,0,29759,348498,0
4642,319003,0,29761,348543,0
4648,318935,0,29762,348545,0
4653,318893,0,29758,348517,0
4657,319063,0,29762,348567,0
4650,318829,0,29763,348513,0
4653,319024,0,29767,348556,0
4655,318946,0,29772,348558,0
4660,318902,0,29775,348537,0
4661,319064,0,29777,348587,0
4659,318834,0,29778,348532,0
4656,319033,0,29773,348567,0
4661,318944,0,29770,348554,0
4668,318900,0,29765,348515,0
4673,319062,0,29763,348558,0
4676,318826,0,29762,348496,0
4679,319022,0,29757,348522,0
4685,318926,0,29759,348505,0
4670,318887,0,29761,348479,0
4669,319041,0,29767,348531,0
4670,318817,0,29765,348478,0
4664,319035,0,29767,348522,0
4664,318948,0,29771,348515,0
4664,318921,0,29777,348499,0
4659,319068,0,29780,348551,0
4653,318842,0,29784,348499,0
